Proxy Values,Predicted Values
0.030753980096326114,0.087323055
0.1507974761719726,0.08570482
0.1138371594904898,0.0865099
0.015438370393989978,0.08720115
0.029723872916729403,0.08704139
0.030753501217828955,0.087135255
0.03338383185329068,0.08853933
0.04226293904064718,0.08656038
0.02294446442446023,0.086740464
0.05030608224283258,0.08709797
0.11131420879172023,0.086212695
0.09308631806593151,0.08512756
0.13333122521415447,0.088050395
0.10173956516837819,0.08751601
0.3670445220877375,0.087574825
0.23588193821144268,0.08628324
0.029541811838843787,0.086775616
0.0745897697136202,0.08742271
0.0417014803457897,0.08685596
0.05413685840470833,0.08817895
0.029856001871631576,0.08694138
0.01922919655864621,0.08691919
0.03620849625944294,0.087213814
0.09732124777512714,0.08677839
0.007060067070095149,0.08709207
0.06741999678100424,0.08754818
0.05887003432113296,0.087562636
0.08701651601540988,0.087482676
0.0517684787890766,0.08807741
0.06068933838825826,0.08712405
0.023037920487428802,0.08770926
0.057559479525446995,0.08718315
0.07142313263735338,0.08681044
0.11705747992181463,0.08656423
0.06259319252257729,0.08683276
0.0717299395658175,0.087143525
0.04525300693470615,0.086382
0.20178802839778787,0.08723642
0.06286795566592254,0.08745046
0.07315385780095307,0.087022975
0.06754457473079113,0.087395296
0.0932438434336855,0.086878076
0.10957551344272352,0.088054076
0.037709602688760765,0.087093174
0.02623649015465999,0.08698447
0.08671216217153863,0.08655821
0.13841409057445087,0.08637825
0.06421342099259407,0.08781549
0.0261227449070361,0.08838275
0.014291912528869754,0.087195024
0.07207651049321631,0.08569364
0.031094667958357795,0.0868426
0.020564032510912322,0.086976856
0.023398034136675284,0.0863232
0.08665846865375099,0.08801395
0.045153180008030355,0.0869977
0.05364997784990679,0.08640917
0.13551562670126754,0.088384226
0.030960009645618698,0.08706485
0.16389711351677166,0.08636573
0.4745367521612768,0.08884741
0.05328951212860328,0.087005585
0.04465483753092833,0.087084234
0.0499123789913917,0.08736771
0.06677533648132153,0.08731803
0.03869823844031552,0.08768685
0.040038345485013706,0.08714837
0.031386859162513214,0.08795343
0.10910384905154091,0.0882359
0.22668785373169453,0.08581956
0.1144153348064696,0.086789384
0.03437152664884622,0.08795361
0.0336657761818439,0.08690612
0.09221472986683912,0.0871761
0.16635414041224686,0.086986735
0.053607062937598204,0.08745137
0.06862620314748522,0.08731073
0.15480547954280585,0.0864867
0.04021752990927003,0.087610066
0.14049520340025984,0.08692613
0.174771223201617,0.08936247
0.07100675553658535,0.08724588
0.11159624985485599,0.08779949
0.09660927214745298,0.08647084
0.06265340869871716,0.08762734
0.24791950389328188,0.08624135
0.07211309474833726,0.08686988
0.03331681124987171,0.0885347
0.12935532004294556,0.087530345
0.09478802194228679,0.08878982
0.16583546616306996,0.08796394
0.038009666589771715,0.08729643
0.08451434154881897,0.08692421
0.07329892910313364,0.08774853
0.06595313708478003,0.088005975
0.04336307745655737,0.08651538
0.040131742757072944,0.08702883
0.022433676391779966,0.087151185
0.17836849649919279,0.08834255
0.10972233237935529,0.08632922
0.06608636937303511,0.08812636
0.11474455053108132,0.08772357
0.054823140562888714,0.087421924
0.024847972160062817,0.08766645
0.04887852938073971,0.08773826
0.044800500235982345,0.0876579
0.05684077054271825,0.0874946
0.050810671437419505,0.08803007
0.10130019844268535,0.08762729
0.14343036065435322,0.08649412
0.08510796567059953,0.088593185
0.07132918090387598,0.086959615
0.06364479120428716,0.087622926
0.037742802849143595,0.0870215
0.07298203855239713,0.08755274
0.31417471204542347,0.08888851
0.07080252364183258,0.08726932
0.04974929952514435,0.0862505
0.0642416426417785,0.08783804
0.044868231212349174,0.086777434
0.0368972749106048,0.0867413
0.0607353732057402,0.08700693
0.27783734265734766,0.085899085
0.31262890814882566,0.08744894
0.1284789756402021,0.08714743
0.05833813266421504,0.08718999
0.13481047559288198,0.08840482
0.06980255880157583,0.08568147
0.027992383268144183,0.087303385
0.008107889919484189,0.08698481
0.14074234158462853,0.08730523
0.08446227650846053,0.08713922
0.057738877834298236,0.08633107
0.025747645944648383,0.08722496
0.05325978236155828,0.08887981
0.021954198354395996,0.08691545
0.12036225921970113,0.08731364
0.04084270267420171,0.08740996
0.03279302909834379,0.08704896
