Proxy Values,Predicted Values
0.07528236015720063,0.089682005
0.2900332981297593,0.26091337
0.18248703152736148,0.23540366
0.17498780384305626,0.2254687
0.25095481509308964,0.4005661
0.07431556791774142,0.15415858
0.09102646990229708,0.11658428
0.09758534567233462,0.1839158
0.2587728442130116,0.253155
0.06707988532374981,0.09678452
0.19823690177903489,0.20339145
0.12694117382262135,0.101961665
0.052064665391258494,0.108588286
0.20635136651057753,0.20692669
0.1238282786658115,0.14963658
0.29807615804624477,0.1394811
0.15808446021697822,0.1247469
0.5727576114410092,0.4486937
0.10605026036569402,0.13408881
0.1378006080867033,0.140717
0.02581049612098329,0.08412207
0.40675977982192035,0.35048813
0.22861811328821466,0.189193
0.4853176776980998,0.32114863
0.27400703716943664,0.24206953
0.5867810951059482,0.42517138
0.2066988004190197,0.18186125
0.23945496022341445,0.2932983
0.18829891366402599,0.20946859
0.6034205361318685,0.3683464
0.2642430074260384,0.30847228
0.47839785367379306,0.38203156
0.11214857534029717,0.1071152
0.06970788235358419,0.0815101
0.19343196375538496,0.18875076
0.08843370341561319,0.14028713
0.18273371837708827,0.22683698
0.2873062042589029,0.30830026
0.22505917028464487,0.36701965
0.19674661500835816,0.16094151
0.2698357197086484,0.33649492
0.20596814345569134,0.2333224
0.11562142277649205,0.12404073
0.30100548058307286,0.31942606
0.2298673834887839,0.3616162
0.11196990110732644,0.13628462
0.16667108146204232,0.18925239
0.06033296512419958,0.06857678
0.13100931437914043,0.16921435
0.15933892357195734,0.22369234
0.1849622220916669,0.19908734
0.20929195914298537,0.25029236
0.30642966534618227,0.24748878
0.18465882472674017,0.22153564
0.06447574979037661,0.08791828
0.12084995873348443,0.13336287
0.1281442809079366,0.10257293
0.06019718323305875,0.07061432
0.406351607418359,0.3518716
0.14572606636465457,0.16584376
0.1408174575196986,0.11143844
0.17543987414991274,0.18615957
0.2316219818020137,0.29599315
0.17695781150012346,0.18141626
0.20976147830741068,0.29978848
0.18353019201895426,0.18324788
0.3525029135513065,0.26028258
0.2635672085298617,0.22040951
0.22991639290383134,0.24699584
0.09821061644478214,0.16448066
0.3215389390873533,0.3273576
0.2567705440207625,0.18775703
0.08259077488329038,0.13655946
0.24643628185792152,0.20982568
0.3300623591958233,0.47415078
0.17711969907334238,0.2429777
0.3268956081225295,0.31942284
0.2363287240578043,0.28685683
0.16111145549322872,0.1822307
0.2637200427020246,0.26804167
0.2086659741184982,0.19790618
0.3362069166497589,0.47078544
0.21605030637578562,0.21965645
0.28715828412508865,0.32467526
0.3665675794477189,0.26645684
0.2176402879048498,0.34481156
0.12363258408031846,0.14998163
0.21933601124285,0.23219602
0.12686090838737332,0.13171944
0.08997966199526365,0.15043387
0.10214640541740636,0.16808109
0.1924269909778971,0.20004912
0.5854423400633436,0.56559265
0.10028084031343035,0.1124485
0.09168429589764097,0.13804318
0.18921170790233247,0.25578254
0.20621691139007473,0.22664078
0.09463385819710521,0.09788698
0.031578966746130234,0.06925124
0.10969143357790787,0.23070863
0.2927287197723903,0.35774577
0.28900498894304383,0.19032057
0.2652435640090079,0.19376068
0.43078226118664936,0.3529846
0.11795755894584994,0.13141513
0.186020213277719,0.291892
0.08423587836053689,0.10056609
0.2905009126610951,0.36587983
0.39409508730114634,0.39304525
0.3369069077227781,0.2428933
0.02632651331881335,0.0934118
0.5291860237770244,0.3896647
0.4097999243374417,0.33263248
0.19964032889268812,0.13350716
0.28973330878364634,0.21160713
0.19999122152365398,0.1717072
0.23573579953460508,0.23714516
0.16078472670820002,0.18861605
0.13561046159148016,0.08648339
0.24284209751335473,0.24977444
0.03915618120250646,0.09106986
0.24984298335581176,0.23816663
0.20145054368996493,0.20921494
0.08424236446170824,0.100138426
0.3234538123682909,0.29313415
0.40272774350020357,0.38135225
0.2860378411947487,0.28926778
0.3554598271287213,0.3485667
0.18397893605551405,0.14843458
0.05992226600331678,0.10108648
0.16037427592297923,0.13162147
0.3629045170585788,0.40055764
0.29646027989061663,0.16657917
0.7401429139060626,0.6048277
0.6282242308836102,0.4842999
0.3789367163695098,0.29323596
0.16326347259940968,0.17656367
0.06254522408151067,0.077455804
0.23492007843279714,0.17509483
0.17708596051967415,0.17908663
0.27703647824802274,0.38180608
0.32726514177401506,0.42161274
0.17689120441770212,0.15614441
0.19601778455746136,0.22132978
0.09367523010322777,0.10847568
0.39781888390606746,0.42713058
0.23774871716121573,0.13839908
0.35517936934942873,0.34670413
0.2825945824284743,0.24432708
0.2651198220075432,0.43486142
0.166410677895063,0.17034188
0.1415473991154274,0.16519333
0.12277805794683079,0.1742964
0.20963371952949755,0.28242463
0.09888802585741034,0.12882018
0.19968336331680972,0.3158297
0.10284129376718612,0.10383906
0.30207302805948394,0.3046415
0.17833938011296527,0.18798459
0.21661402200094523,0.30849546
0.28889558496009615,0.35790116
0.08805178902123292,0.09878612
0.2858089933699747,0.30355066
0.07970839515291715,0.09961495
0.07765221250183568,0.09289533
0.3582891313828132,0.43910939
0.046982102224427356,0.121844955
0.12040989344362105,0.08983694
0.04519249887065155,0.08994113
0.25467841176803746,0.28332597
0.43355970135410715,0.3634106
0.3870952068430186,0.24402802
0.22072201568240465,0.30456
0.22421922402581962,0.30181503
0.13015879983786477,0.17512472
0.05875469320116198,0.091415696
0.19404177886785495,0.23468949
0.14763414700982888,0.25919232
0.33598504254925177,0.30068433
0.44390323241076873,0.3958841
0.204394960383296,0.15382789
0.24858016300267494,0.15370117
0.22688362946453997,0.25419462
0.1868480153028437,0.2390234
0.9991288322261578,0.8362754
0.27067050021221856,0.33728004
0.3426334906087225,0.38497108
0.4175871513149643,0.45051807
0.20609839122433463,0.15709896
0.11466506650271828,0.14886586
0.22990236059943092,0.26409763
0.16440497660229092,0.11806461
0.15550156474969729,0.11047956
0.2057498857979417,0.17965251
0.011467695165892062,0.061396625
0.4540866137025409,0.3844366
0.42341739856463095,0.39823705
0.4142584116352614,0.14783356
0.19941191058770671,0.15704542
0.4136853746082702,0.39095622
0.26598157019474244,0.23758359
0.07605629518256334,0.11100622
0.19191978274534546,0.16597836
0.295102563263237,0.14574529
0.0922398931280406,0.12764162
0.12851493825397922,0.25872824
0.44317216145978283,0.4892679
0.16348908503722476,0.2206563
0.09797176189476238,0.12710594
0.34194007017663264,0.20533179
0.1937889523138405,0.18306667
0.3289224580285478,0.15523052
0.18216542914954548,0.18727498
0.16505172721631092,0.29776222
0.12483353675048778,0.14809382
0.27088020898145115,0.253656
0.13046424264772544,0.113050774
0.10269428402775693,0.14487743
0.31226848220836717,0.23074529
0.15172575738199526,0.13762152
0.39513134921196186,0.4396984
0.1639873024655627,0.18610199
0.2845866608789684,0.29230815
0.1600785566400774,0.13550055
0.07431952882420341,0.10334213
0.17497763311787462,0.2797253
0.46391363926498114,0.38961935
0.14653339394903625,0.2204604
0.16609203544092002,0.1745013
0.3646568028965281,0.4175508
0.9637930582175833,0.72900856
0.16541112600642247,0.17155801
0.20258706686154326,0.13732097
0.39093349275194056,0.30237222
0.24761723399784952,0.28637618
0.18862676532466793,0.23606159
0.32067017128009495,0.34119064
0.14949741648421225,0.17324191
0.13363398660259748,0.10583689
0.11327838397376995,0.10706842
0.14055741573769115,0.15762423
0.30635179880937435,0.34521466
0.17928511927734286,0.15646113
0.1921851340301919,0.23671587
0.18096976339233783,0.16688235
0.318800765796137,0.32803828
0.12798049688293747,0.1687147
0.2656469859187177,0.3400867
0.08486243483310763,0.10878217
0.10562435966755658,0.13363576
0.33991081490871405,0.29019898
0.13131342150942257,0.19839297
0.5418697940547365,0.40250826
0.09253209855209457,0.103075325
0.24907894083947207,0.24599712
0.1595277489720736,0.1663868
0.23046573499197226,0.24647409
0.023440375598441945,0.07132319
0.19571626281259047,0.2062627
0.21865368774952307,0.16609831
0.17869288290715624,0.16832772
0.22489054827402677,0.31852484
0.10321049347030128,0.10823892
0.16084879975226943,0.20239957
0.10992549814103666,0.08317282
0.17779533524290844,0.20986578
0.11997395762052455,0.16393676
0.33404033193571825,0.3255226
0.23706143712286698,0.19023791
0.20115450836841178,0.21087573
0.07332398377159947,0.110160545
0.0644999009784592,0.081010334
0.18449279108980643,0.18371901
0.04527350353405688,0.109423
0.17217037976240598,0.20843329
0.09546600367652125,0.1270996
0.21381299251269129,0.24862175
0.25404609680869156,0.2283041
0.3169742597360926,0.3783676
0.2691130811150973,0.16912904
0.13330633177307066,0.15044047
0.2676327773912183,0.3599316
0.10968393038658152,0.07834385
0.1688112011822958,0.22821598
0.2895429735294487,0.4076926
0.2399095632456634,0.110294655
0.24228879222069136,0.24822044
0.08791215811081533,0.1120528
0.14939788085578534,0.22151473
0.18616089642653838,0.089843586
0.5887179087154463,0.36944908
0.3365114809397904,0.2938884
0.20395032221944112,0.31135917
0.22987315523004972,0.2908035
0.24215189157357978,0.339203
0.5614805332381477,0.48542058
0.1527879891287602,0.16070227
0.2883342803670297,0.29307914
0.5707085577259087,0.44212782
0.47471930944576435,0.32095134
0.11943372051257634,0.2011293
0.1523075724630407,0.2107448
0.49253316657768803,0.28730893
0.2793879281758649,0.36738026
0.12738862127979686,0.082732856
0.16100683191471307,0.21177337
0.2079248309950757,0.23415558
0.15963282584324776,0.13055766
0.44435383065328526,0.3096696
0.10771562959248716,0.088865235
0.27641335249877724,0.34769166
0.4119684655330984,0.34068692
0.5692861713220582,0.523351
0.25395805495096785,0.22592334
0.3457897521582841,0.3915863
0.22585164307931826,0.22635911
0.12556621859110045,0.18248178
0.2564854588492192,0.24055217
0.33313614839732075,0.3050695
0.13646725611670435,0.11075038
0.25215065746546517,0.18721463
0.00046293103581165163,0.059235774
