Proxy Values,Predicted Values
0.07528236015720063,0.08430882
0.2900332981297593,0.24297401
0.18248703152736148,0.22487776
0.17498780384305626,0.210237
0.25095481509308964,0.38281426
0.07431556791774142,0.14317796
0.09102646990229708,0.11427135
0.09758534567233462,0.16667926
0.2587728442130116,0.23891601
0.06707988532374981,0.09019513
0.19823690177903489,0.20020011
0.12694117382262135,0.09596095
0.052064665391258494,0.09623656
0.20635136651057753,0.20096466
0.1238282786658115,0.1362133
0.29807615804624477,0.1366646
0.15808446021697822,0.109631956
0.5727576114410092,0.4216505
0.10605026036569402,0.12317141
0.1378006080867033,0.13012752
0.02581049612098329,0.07804401
0.40675977982192035,0.34528732
0.22861811328821466,0.17205063
0.4853176776980998,0.30247203
0.27400703716943664,0.22599328
0.5867810951059482,0.40974972
0.2066988004190197,0.17123958
0.23945496022341445,0.28199604
0.18829891366402599,0.1963143
0.6034205361318685,0.35644946
0.2642430074260384,0.29658788
0.47839785367379306,0.35525495
0.11214857534029717,0.10227706
0.06970788235358419,0.07648487
0.19343196375538496,0.17094594
0.08843370341561319,0.1354428
0.18273371837708827,0.21287633
0.2873062042589029,0.28377682
0.22505917028464487,0.34733632
0.19674661500835816,0.14809896
0.2698357197086484,0.3195598
0.20596814345569134,0.21166997
0.11562142277649205,0.115386754
0.30100548058307286,0.3153964
0.2298673834887839,0.34301767
0.11196990110732644,0.124633804
0.16667108146204232,0.17468907
0.06033296512419958,0.06126325
0.13100931437914043,0.15681714
0.15933892357195734,0.2101059
0.1849622220916669,0.1907408
0.20929195914298537,0.24119906
0.30642966534618227,0.23499712
0.18465882472674017,0.2031537
0.06447574979037661,0.068098076
0.12084995873348443,0.12239516
0.1281442809079366,0.08890005
0.06019718323305875,0.057705414
0.406351607418359,0.34192517
0.14572606636465457,0.15876211
0.1408174575196986,0.11094242
0.17543987414991274,0.18074134
0.2316219818020137,0.28674874
0.17695781150012346,0.17873263
0.20976147830741068,0.28017345
0.18353019201895426,0.17791632
0.3525029135513065,0.25079307
0.2635672085298617,0.19905843
0.22991639290383134,0.2464544
0.09821061644478214,0.15289626
0.3215389390873533,0.31293473
0.2567705440207625,0.17060174
0.08259077488329038,0.12411285
0.24643628185792152,0.2061923
0.3300623591958233,0.45727018
0.17711969907334238,0.23242255
0.3268956081225295,0.30141953
