Proxy Values,Predicted Values
0.07528236015720063,0.10579312
0.2900332981297593,0.27910516
0.18248703152736148,0.24095255
0.17498780384305626,0.22485337
0.25095481509308964,0.41009477
0.07431556791774142,0.16547537
0.09102646990229708,0.11749966
0.09758534567233462,0.20330194
0.2587728442130116,0.25919455
0.06707988532374981,0.102852926
0.19823690177903489,0.19113582
0.12694117382262135,0.11682444
0.052064665391258494,0.10323279
0.20635136651057753,0.20951876
0.1238282786658115,0.16768709
0.29807615804624477,0.1338796
0.15808446021697822,0.12846285
0.5727576114410092,0.47284636
0.10605026036569402,0.14822698
0.1378006080867033,0.15274742
0.02581049612098329,0.09424023
0.40675977982192035,0.34401646
0.22861811328821466,0.20664668
0.4853176776980998,0.31814304
0.27400703716943664,0.25309816
0.5867810951059482,0.437748
0.2066988004190197,0.18404081
0.23945496022341445,0.28882927
0.18829891366402599,0.21832591
0.6034205361318685,0.37998196
0.2642430074260384,0.3053027
0.47839785367379306,0.38963106
0.11214857534029717,0.12142054
0.06970788235358419,0.09232593
0.19343196375538496,0.20888412
0.08843370341561319,0.13708308
0.18273371837708827,0.23778164
0.2873062042589029,0.31294182
0.22505917028464487,0.38052624
0.19674661500835816,0.17315719
0.2698357197086484,0.32076016
0.20596814345569134,0.25210056
0.11562142277649205,0.13865906
0.30100548058307286,0.30162403
0.2298673834887839,0.37443578
0.11196990110732644,0.15076604
0.16667108146204232,0.20683756
0.06033296512419958,0.07368431
0.13100931437914043,0.18377054
0.15933892357195734,0.22844589
0.1849622220916669,0.20626906
0.20929195914298537,0.2489323
0.30642966534618227,0.24917781
0.18465882472674017,0.21756187
0.06447574979037661,0.09358133
0.12084995873348443,0.1512528
0.1281442809079366,0.109888025
0.06019718323305875,0.061135173
0.406351607418359,0.33600488
0.14572606636465457,0.16801912
0.1408174575196986,0.1125441
0.17543987414991274,0.18082419
0.2316219818020137,0.29648325
0.17695781150012346,0.17625803
0.20976147830741068,0.30228904
0.18353019201895426,0.1841898
0.3525029135513065,0.25451595
0.2635672085298617,0.24174225
0.22991639290383134,0.22846708
0.09821061644478214,0.1819328
0.3215389390873533,0.3256432
0.2567705440207625,0.19528043
0.08259077488329038,0.15533352
0.24643628185792152,0.20867491
0.3300623591958233,0.4473388
0.17711969907334238,0.2475186
0.3268956081225295,0.33563924
0.2363287240578043,0.2907333
0.16111145549322872,0.18450505
0.2637200427020246,0.2812728
0.2086659741184982,0.19536564
0.3362069166497589,0.46864024
0.21605030637578562,0.22582674
0.28715828412508865,0.33115256
0.3665675794477189,0.25437844
0.2176402879048498,0.34554628
0.12363258408031846,0.16082457
0.21933601124285,0.23896739
0.12686090838737332,0.14601943
0.08997966199526365,0.14789733
0.10214640541740636,0.19269758
0.1924269909778971,0.20218167
0.5854423400633436,0.5397
0.10028084031343035,0.12015804
0.09168429589764097,0.14126876
0.18921170790233247,0.26387408
0.20621691139007473,0.24000666
