Proxy Values,Predicted Values
0.07528236015720063,0.09538338
0.2900332981297593,0.26553857
0.18248703152736148,0.23161873
0.17498780384305626,0.22305451
0.25095481509308964,0.40251595
0.07431556791774142,0.15552369
0.09102646990229708,0.11900304
0.09758534567233462,0.19866969
0.2587728442130116,0.25395942
0.06707988532374981,0.09942363
0.19823690177903489,0.18603832
0.12694117382262135,0.11006473
0.052064665391258494,0.08434761
0.20635136651057753,0.20191807
0.1238282786658115,0.15421274
0.29807615804624477,0.13173512
0.15808446021697822,0.11246057
0.5727576114410092,0.46822223
0.10605026036569402,0.14113839
0.1378006080867033,0.13895465
0.02581049612098329,0.08557528
0.40675977982192035,0.34655595
0.22861811328821466,0.19468617
0.4853176776980998,0.31767005
0.27400703716943664,0.24795482
0.5867810951059482,0.43793935
0.2066988004190197,0.17345056
0.23945496022341445,0.28859913
0.18829891366402599,0.20774995
0.6034205361318685,0.38216883
0.2642430074260384,0.29945883
0.47839785367379306,0.39046043
0.11214857534029717,0.115113065
0.06970788235358419,0.08248148
0.19343196375538496,0.19737233
0.08843370341561319,0.13322167
0.18273371837708827,0.22761804
0.2873062042589029,0.31388283
0.22505917028464487,0.38115367
0.19674661500835816,0.16484833
0.2698357197086484,0.309968
0.20596814345569134,0.24795544
0.11562142277649205,0.12903266
0.30100548058307286,0.3066951
0.2298673834887839,0.37417263
0.11196990110732644,0.14232698
0.16667108146204232,0.20024031
0.06033296512419958,0.06802648
0.13100931437914043,0.17592897
0.15933892357195734,0.2190525
0.1849622220916669,0.19984487
0.20929195914298537,0.24202591
0.30642966534618227,0.24197035
0.18465882472674017,0.21694008
0.06447574979037661,0.07725038
0.12084995873348443,0.13859087
0.1281442809079366,0.0956534
0.06019718323305875,0.053731225
0.406351607418359,0.33229762
0.14572606636465457,0.15578762
0.1408174575196986,0.11573887
0.17543987414991274,0.17109478
0.2316219818020137,0.29481107
0.17695781150012346,0.17066948
0.20976147830741068,0.30346015
0.18353019201895426,0.1766055
0.3525029135513065,0.23063408
0.2635672085298617,0.23618217
0.22991639290383134,0.22887231
0.09821061644478214,0.17166099
0.3215389390873533,0.3285877
0.2567705440207625,0.18427354
0.08259077488329038,0.142901
0.24643628185792152,0.20499238
0.3300623591958233,0.44645923
0.17711969907334238,0.23806573
0.3268956081225295,0.33393627
0.2363287240578043,0.28311473
0.16111145549322872,0.18007058
0.2637200427020246,0.2715073
0.2086659741184982,0.18802397
0.3362069166497589,0.473731
0.21605030637578562,0.22212882
0.28715828412508865,0.31799036
0.3665675794477189,0.24899542
0.2176402879048498,0.34978363
0.12363258408031846,0.14706305
0.21933601124285,0.22837065
0.12686090838737332,0.13325202
0.08997966199526365,0.14378615
0.10214640541740636,0.18544853
0.1924269909778971,0.18450622
0.5854423400633436,0.55596846
