Proxy Values,Predicted Values
0.07528236015720063,0.082696855
0.2900332981297593,0.26882544
0.18248703152736148,0.23657969
0.17498780384305626,0.2258435
0.25095481509308964,0.40738204
0.07431556791774142,0.15767056
0.09102646990229708,0.116767704
0.09758534567233462,0.20234899
0.2587728442130116,0.26541692
0.06707988532374981,0.10123858
0.19823690177903489,0.1953501
0.12694117382262135,0.10857417
0.052064665391258494,0.104962446
0.20635136651057753,0.20804074
0.1238282786658115,0.16086254
0.29807615804624477,0.1359047
0.15808446021697822,0.1260303
0.5727576114410092,0.46851364
0.10605026036569402,0.14202045
0.1378006080867033,0.14235191
0.02581049612098329,0.08367959
0.40675977982192035,0.3472951
0.22861811328821466,0.204156
0.4853176776980998,0.32631552
0.27400703716943664,0.2570804
0.5867810951059482,0.43136266
0.2066988004190197,0.1861694
0.23945496022341445,0.2907655
0.18829891366402599,0.21791594
0.6034205361318685,0.3893502
0.2642430074260384,0.30988574
0.47839785367379306,0.39603987
0.11214857534029717,0.11102845
0.06970788235358419,0.07265933
0.19343196375538496,0.19076124
0.08843370341561319,0.13269606
0.18273371837708827,0.23558673
0.2873062042589029,0.3231887
0.22505917028464487,0.3877793
0.19674661500835816,0.1610156
0.2698357197086484,0.33026633
0.20596814345569134,0.2433737
0.11562142277649205,0.12557131
0.30100548058307286,0.29561082
0.2298673834887839,0.37155262
0.11196990110732644,0.14387894
0.16667108146204232,0.19704725
0.06033296512419958,0.067145124
0.13100931437914043,0.16929577
0.15933892357195734,0.22922456
0.1849622220916669,0.19258766
0.20929195914298537,0.25501493
0.30642966534618227,0.24964322
0.18465882472674017,0.2196899
0.06447574979037661,0.09591091
0.12084995873348443,0.13318975
0.1281442809079366,0.11242939
0.06019718323305875,0.052897632
0.406351607418359,0.34373432
0.14572606636465457,0.16315092
0.1408174575196986,0.120698065
0.17543987414991274,0.1746038
0.2316219818020137,0.3091291
0.17695781150012346,0.17797045
0.20976147830741068,0.30660507
0.18353019201895426,0.18529196
0.3525029135513065,0.24831282
0.2635672085298617,0.24039154
0.22991639290383134,0.24158862
0.09821061644478214,0.17433028
0.3215389390873533,0.33225095
0.2567705440207625,0.19358926
0.08259077488329038,0.14414953
0.24643628185792152,0.19623159
0.3300623591958233,0.45817727
0.17711969907334238,0.2427062
0.3268956081225295,0.32384422
0.2363287240578043,0.29256907
0.16111145549322872,0.17914334
0.2637200427020246,0.2781545
0.2086659741184982,0.19512527
0.3362069166497589,0.48024747
0.21605030637578562,0.21670173
0.28715828412508865,0.32940355
0.3665675794477189,0.25186118
0.2176402879048498,0.3566596
0.12363258408031846,0.15584722
0.21933601124285,0.23289987
0.12686090838737332,0.12881874
0.08997966199526365,0.1475494
0.10214640541740636,0.18231681
0.1924269909778971,0.2028095
0.5854423400633436,0.5696571
0.10028084031343035,0.11657653
0.09168429589764097,0.13670895
0.18921170790233247,0.25090083
0.20621691139007473,0.22856884
0.09463385819710521,0.08913261
0.031578966746130234,0.07842206
0.10969143357790787,0.21923684
0.2927287197723903,0.3746338
0.28900498894304383,0.18883438
0.2652435640090079,0.19739093
0.43078226118664936,0.33849576
0.11795755894584994,0.131996
0.186020213277719,0.29353917
0.08423587836053689,0.101847656
0.2905009126610951,0.37192404
0.39409508730114634,0.41785857
0.3369069077227781,0.24586533
0.02632651331881335,0.095977515
0.5291860237770244,0.43659803
0.4097999243374417,0.33148012
0.19964032889268812,0.14535004
0.28973330878364634,0.21563335
0.19999122152365398,0.17292488
0.23573579953460508,0.2393661
0.16078472670820002,0.17966117
0.13561046159148016,0.0837296
0.24284209751335473,0.2639068
0.03915618120250646,0.09322789
0.24984298335581176,0.2421905
0.20145054368996493,0.21858658
0.08424236446170824,0.09892826
0.3234538123682909,0.27140263
0.40272774350020357,0.4156427
0.2860378411947487,0.28916478
0.3554598271287213,0.35117275
0.18397893605551405,0.15416582
0.05992226600331678,0.10710028
0.16037427592297923,0.13770704
0.3629045170585788,0.38319662
0.29646027989061663,0.16178076
0.7401429139060626,0.5921778
0.6282242308836102,0.47643864
0.3789367163695098,0.29863265
0.16326347259940968,0.17009124
0.06254522408151067,0.052534595
0.23492007843279714,0.17539637
0.17708596051967415,0.17650868
0.27703647824802274,0.3975233
0.32726514177401506,0.4338679
0.17689120441770212,0.13752435
0.19601778455746136,0.23577802
0.09367523010322777,0.11385418
0.39781888390606746,0.41368687
0.23774871716121573,0.14292036
0.35517936934942873,0.3462192
0.2825945824284743,0.25644606
0.2651198220075432,0.43746316
0.166410677895063,0.16684842
0.1415473991154274,0.16618054
0.12277805794683079,0.17809495
0.20963371952949755,0.26892525
0.09888802585741034,0.12836307
0.19968336331680972,0.3266992
0.10284129376718612,0.0983189
0.30207302805948394,0.2935671
0.17833938011296527,0.18204166
0.21661402200094523,0.30765194
0.28889558496009615,0.38114002
0.08805178902123292,0.09780568
0.2858089933699747,0.3051341
0.07970839515291715,0.10868139
0.07765221250183568,0.09581217
0.3582891313828132,0.42652375
0.046982102224427356,0.121413544
0.12040989344362105,0.09292559
0.04519249887065155,0.09238039
0.25467841176803746,0.30462936
0.43355970135410715,0.35315737
0.3870952068430186,0.23250043
0.22072201568240465,0.30074587
0.22421922402581962,0.28709754
0.13015879983786477,0.18250476
0.05875469320116198,0.098505124
0.19404177886785495,0.2329303
0.14763414700982888,0.2571159
0.33598504254925177,0.3069938
0.44390323241076873,0.41325927
0.204394960383296,0.14988397
0.24858016300267494,0.15084156
0.22688362946453997,0.25638002
0.1868480153028437,0.2332501
0.9991288322261578,0.7554606
0.27067050021221856,0.33541104
0.3426334906087225,0.37512678
0.4175871513149643,0.45461437
0.20609839122433463,0.14629973
0.11466506650271828,0.14489563
0.22990236059943092,0.28076407
0.16440497660229092,0.123151466
0.15550156474969729,0.10831267
0.2057498857979417,0.17434444
0.011467695165892062,0.06576305
0.4540866137025409,0.37471792
0.42341739856463095,0.4025462
0.4142584116352614,0.14916363
0.19941191058770671,0.15394746
0.4136853746082702,0.3921283
0.26598157019474244,0.24046773
0.07605629518256334,0.11128592
0.19191978274534546,0.16690828
0.295102563263237,0.14544679
0.0922398931280406,0.12436555
0.12851493825397922,0.25423712
0.44317216145978283,0.4931225
0.16348908503722476,0.21858333
0.09797176189476238,0.13022326
0.34194007017663264,0.20211382
0.1937889523138405,0.18665414
0.3289224580285478,0.15336224
0.18216542914954548,0.18409838
0.16505172721631092,0.29209474
0.12483353675048778,0.14842139
0.27088020898145115,0.2634575
0.13046424264772544,0.112521976
0.10269428402775693,0.13837568
0.31226848220836717,0.21295972
0.15172575738199526,0.13894857
0.39513134921196186,0.4511352
0.1639873024655627,0.18192758
0.2845866608789684,0.28029016
0.1600785566400774,0.13793881
0.07431952882420341,0.10744749
0.17497763311787462,0.27392864
0.46391363926498114,0.383136
0.14653339394903625,0.22765407
0.16609203544092002,0.17619278
0.3646568028965281,0.41643015
0.9637930582175833,0.6480825
0.16541112600642247,0.1642002
0.20258706686154326,0.14369597
0.39093349275194056,0.31237096
0.24761723399784952,0.28486732
0.18862676532466793,0.24853966
0.32067017128009495,0.32979652
0.14949741648421225,0.17229404
0.13363398660259748,0.11514554
0.11327838397376995,0.10765999
0.14055741573769115,0.16684017
0.30635179880937435,0.3466704
0.17928511927734286,0.15031494
0.1921851340301919,0.24327604
0.18096976339233783,0.16183981
0.318800765796137,0.3342759
0.12798049688293747,0.17296599
0.2656469859187177,0.34666675
0.08486243483310763,0.116914615
0.10562435966755658,0.13784502
0.33991081490871405,0.3000545
0.13131342150942257,0.19149022
0.5418697940547365,0.39766052
0.09253209855209457,0.09784953
0.24907894083947207,0.23068835
0.1595277489720736,0.18076362
0.23046573499197226,0.24600434
0.023440375598441945,0.07434345
0.19571626281259047,0.2036006
0.21865368774952307,0.16148023
0.17869288290715624,0.14895156
0.22489054827402677,0.33198532
0.10321049347030128,0.10944574
0.16084879975226943,0.20271327
0.10992549814103666,0.085929744
0.17779533524290844,0.20623337
0.11997395762052455,0.17038016
0.33404033193571825,0.32010493
0.23706143712286698,0.19335553
0.20115450836841178,0.21917905
0.07332398377159947,0.10997356
0.0644999009784592,0.09300727
0.18449279108980643,0.18704817
0.04527350353405688,0.10442291
0.17217037976240598,0.21488194
0.09546600367652125,0.13089281
0.21381299251269129,0.24587105
0.25404609680869156,0.24118221
0.3169742597360926,0.399712
0.2691130811150973,0.16351418
0.13330633177307066,0.15417843
0.2676327773912183,0.37380436
0.10968393038658152,0.08109152
0.1688112011822958,0.23279431
0.2895429735294487,0.4171318
0.2399095632456634,0.11709084
0.24228879222069136,0.2497987
0.08791215811081533,0.11228539
0.14939788085578534,0.22714339
0.18616089642653838,0.09266332
0.5887179087154463,0.41604215
0.3365114809397904,0.28591648
0.20395032221944112,0.31393066
0.22987315523004972,0.29276082
0.24215189157357978,0.33876887
0.5614805332381477,0.47455022
0.1527879891287602,0.16534844
0.2883342803670297,0.28766915
0.5707085577259087,0.4358508
0.47471930944576435,0.31215858
0.11943372051257634,0.20156176
0.1523075724630407,0.21290988
0.49253316657768803,0.30481142
0.2793879281758649,0.33761403
0.12738862127979686,0.086775824
0.16100683191471307,0.20357078
0.2079248309950757,0.24200131
0.15963282584324776,0.1409945
0.44435383065328526,0.32276002
0.10771562959248716,0.08914251
0.27641335249877724,0.35084707
0.4119684655330984,0.326576
0.5692861713220582,0.49211878
0.25395805495096785,0.22560906
0.3457897521582841,0.38714153
0.22585164307931826,0.22418611
0.12556621859110045,0.18460642
0.2564854588492192,0.2464842
0.33313614839732075,0.3062824
0.13646725611670435,0.1125174
0.25215065746546517,0.19363064
0.00046293103581165163,0.065787755
