Proxy Values,Predicted Values
0.07528236015720063,0.089588195
0.2900332981297593,0.26405558
0.18248703152736148,0.23033366
0.17498780384305626,0.22145523
0.25095481509308964,0.40571865
0.07431556791774142,0.14942749
0.09102646990229708,0.12977852
0.09758534567233462,0.18031205
0.2587728442130116,0.2547915
0.06707988532374981,0.10682076
0.19823690177903489,0.20814583
0.12694117382262135,0.103079095
0.052064665391258494,0.12056264
0.20635136651057753,0.20574242
0.1238282786658115,0.15053932
0.29807615804624477,0.14540954
0.15808446021697822,0.13688706
0.5727576114410092,0.4493278
0.10605026036569402,0.13709125
0.1378006080867033,0.14328851
0.02581049612098329,0.08970308
0.40675977982192035,0.35771304
0.22861811328821466,0.18655732
0.4853176776980998,0.3203154
0.27400703716943664,0.24333109
0.5867810951059482,0.42582986
0.2066988004190197,0.18356416
0.23945496022341445,0.2908679
0.18829891366402599,0.20641382
0.6034205361318685,0.35914198
0.2642430074260384,0.3169085
0.47839785367379306,0.3693825
0.11214857534029717,0.109266445
0.06970788235358419,0.08520989
0.19343196375538496,0.17846273
0.08843370341561319,0.14187817
0.18273371837708827,0.22514506
0.2873062042589029,0.29920253
0.22505917028464487,0.3700855
0.19674661500835816,0.15369405
0.2698357197086484,0.34438998
0.20596814345569134,0.22665416
0.11562142277649205,0.12564816
0.30100548058307286,0.31911066
0.2298673834887839,0.36300883
0.11196990110732644,0.13154328
0.16667108146204232,0.1837507
0.06033296512419958,0.07423931
0.13100931437914043,0.16333257
0.15933892357195734,0.22602545
0.1849622220916669,0.19517453
0.20929195914298537,0.25111434
0.30642966534618227,0.24782096
0.18465882472674017,0.22294813
0.06447574979037661,0.09789333
0.12084995873348443,0.13083018
0.1281442809079366,0.11580917
0.06019718323305875,0.06019185
0.406351607418359,0.35331175
0.14572606636465457,0.17070977
0.1408174575196986,0.12849276
0.17543987414991274,0.18718332
0.2316219818020137,0.28779373
0.17695781150012346,0.1905713
0.20976147830741068,0.29138225
0.18353019201895426,0.19347589
0.3525029135513065,0.2612016
0.2635672085298617,0.2205935
0.22991639290383134,0.25287667
0.09821061644478214,0.1618943
0.3215389390873533,0.32871982
0.2567705440207625,0.18533313
0.08259077488329038,0.13350034
0.24643628185792152,0.20611031
0.3300623591958233,0.47139156
0.17711969907334238,0.23879264
0.3268956081225295,0.3202539
0.2363287240578043,0.28743201
0.16111145549322872,0.1746693
0.2637200427020246,0.2664537
0.2086659741184982,0.19476826
0.3362069166497589,0.46174768
0.21605030637578562,0.21420665
0.28715828412508865,0.32788914
0.3665675794477189,0.26459828
0.2176402879048498,0.34306943
0.12363258408031846,0.15209118
0.21933601124285,0.22953044
0.12686090838737332,0.12972431
0.08997966199526365,0.15164654
0.10214640541740636,0.16436748
0.1924269909778971,0.20687307
0.5854423400633436,0.570479
0.10028084031343035,0.11762895
0.09168429589764097,0.14942065
0.18921170790233247,0.24881062
0.20621691139007473,0.22117059
0.09463385819710521,0.09514354
0.031578966746130234,0.08885382
0.10969143357790787,0.23849313
0.2927287197723903,0.36370316
0.28900498894304383,0.19060446
0.2652435640090079,0.1936202
0.43078226118664936,0.3549538
0.11795755894584994,0.13461791
0.186020213277719,0.29206583
0.08423587836053689,0.11366385
0.2905009126610951,0.36885664
0.39409508730114634,0.38117555
0.3369069077227781,0.24838258
0.02632651331881335,0.104690045
0.5291860237770244,0.3765476
0.4097999243374417,0.33352485
0.19964032889268812,0.135178
0.28973330878364634,0.21789725
0.19999122152365398,0.16893716
0.23573579953460508,0.22762777
0.16078472670820002,0.19224185
