Proxy Values,Predicted Values
0.07528236015720063,0.08844249
0.2900332981297593,0.25629896
0.18248703152736148,0.23515321
0.17498780384305626,0.23133364
0.25095481509308964,0.39553788
0.07431556791774142,0.14729606
0.09102646990229708,0.1219573
0.09758534567233462,0.17670254
0.2587728442130116,0.25608525
0.06707988532374981,0.09763947
0.19823690177903489,0.19136705
0.12694117382262135,0.09719283
0.052064665391258494,0.12016168
0.20635136651057753,0.20867111
0.1238282786658115,0.1419553
0.29807615804624477,0.13764979
0.15808446021697822,0.13030426
0.5727576114410092,0.44294384
0.10605026036569402,0.1276297
0.1378006080867033,0.13605352
0.02581049612098329,0.08439371
0.40675977982192035,0.36428246
0.22861811328821466,0.18055709
0.4853176776980998,0.32556382
0.27400703716943664,0.24487402
0.5867810951059482,0.4328495
0.2066988004190197,0.17153518
0.23945496022341445,0.30294916
0.18829891366402599,0.20278047
0.6034205361318685,0.3914442
0.2642430074260384,0.30975085
0.47839785367379306,0.3892714
0.11214857534029717,0.104364924
0.06970788235358419,0.08010035
0.19343196375538496,0.18347667
0.08843370341561319,0.13635826
0.18273371837708827,0.22431521
0.2873062042589029,0.3096423
0.22505917028464487,0.37111518
0.19674661500835816,0.15283479
0.2698357197086484,0.31304958
0.20596814345569134,0.2319546
0.11562142277649205,0.1198446
0.30100548058307286,0.3386076
0.2298673834887839,0.36828956
0.11196990110732644,0.12692997
0.16667108146204232,0.18586485
0.06033296512419958,0.059390716
0.13100931437914043,0.16430233
0.15933892357195734,0.20296142
0.1849622220916669,0.20211054
0.20929195914298537,0.24933328
0.30642966534618227,0.2496325
0.18465882472674017,0.22550699
0.06447574979037661,0.09354292
0.12084995873348443,0.12595771
0.1281442809079366,0.10575633
0.06019718323305875,0.040941745
0.406351607418359,0.34976798
0.14572606636465457,0.16451201
0.1408174575196986,0.11374095
0.17543987414991274,0.17819507
0.2316219818020137,0.3204067
0.17695781150012346,0.18794504
0.20976147830741068,0.30479422
0.18353019201895426,0.1872855
0.3525029135513065,0.22651249
0.2635672085298617,0.21873243
0.22991639290383134,0.25956434
0.09821061644478214,0.15852366
0.3215389390873533,0.33626324
0.2567705440207625,0.17216249
0.08259077488329038,0.12702872
0.24643628185792152,0.21939246
0.3300623591958233,0.46299767
0.17711969907334238,0.24299721
0.3268956081225295,0.3247975
0.2363287240578043,0.2828294
0.16111145549322872,0.18125613
0.2637200427020246,0.25917017
0.2086659741184982,0.19759502
0.3362069166497589,0.48124316
0.21605030637578562,0.22093546
0.28715828412508865,0.31011203
0.3665675794477189,0.26839024
0.2176402879048498,0.35735002
0.12363258408031846,0.14120442
0.21933601124285,0.23207673
0.12686090838737332,0.12660065
0.08997966199526365,0.14344773
0.10214640541740636,0.15969421
0.1924269909778971,0.18919054
0.5854423400633436,0.595373
0.10028084031343035,0.11167256
0.09168429589764097,0.14067885
0.18921170790233247,0.26103625
0.20621691139007473,0.22710152
0.09463385819710521,0.09255722
0.031578966746130234,0.07802518
0.10969143357790787,0.20933455
0.2927287197723903,0.3602608
0.28900498894304383,0.18320434
0.2652435640090079,0.18490215
0.43078226118664936,0.37265524
0.11795755894584994,0.12752514
0.186020213277719,0.2957553
0.08423587836053689,0.10282572
0.2905009126610951,0.37524417
0.39409508730114634,0.4316416
0.3369069077227781,0.23862
0.02632651331881335,0.10226138
0.5291860237770244,0.392684
0.4097999243374417,0.32915363
0.19964032889268812,0.12443575
0.28973330878364634,0.21433012
0.19999122152365398,0.1710218
0.23573579953460508,0.23774834
0.16078472670820002,0.18729584
0.13561046159148016,0.06117613
0.24284209751335473,0.26307103
0.03915618120250646,0.0959579
0.24984298335581176,0.22315446
0.20145054368996493,0.21586795
0.08424236446170824,0.10167748
0.3234538123682909,0.277621
0.40272774350020357,0.42132017
0.2860378411947487,0.29699013
0.3554598271287213,0.3562978
0.18397893605551405,0.139457
0.05992226600331678,0.103811905
0.16037427592297923,0.12556198
0.3629045170585788,0.39889407
0.29646027989061663,0.16848153
0.7401429139060626,0.57827765
0.6282242308836102,0.47475237
0.3789367163695098,0.29556635
0.16326347259940968,0.17604075
0.06254522408151067,0.052933678
0.23492007843279714,0.17725168
0.17708596051967415,0.17584713
0.27703647824802274,0.3866059
0.32726514177401506,0.4347357
0.17689120441770212,0.1507447
0.19601778455746136,0.21894522
0.09367523010322777,0.110584706
0.39781888390606746,0.44385102
0.23774871716121573,0.1410149
0.35517936934942873,0.34677488
0.2825945824284743,0.23394923
0.2651198220075432,0.4236956
0.166410677895063,0.1734664
0.1415473991154274,0.15974976
0.12277805794683079,0.16175593
0.20963371952949755,0.28725508
0.09888802585741034,0.13277748
0.19968336331680972,0.3200175
0.10284129376718612,0.096248105
0.30207302805948394,0.3262045
0.17833938011296527,0.19101511
0.21661402200094523,0.31159824
0.28889558496009615,0.3630142
0.08805178902123292,0.10105753
0.2858089933699747,0.31033134
0.07970839515291715,0.09731251
0.07765221250183568,0.091217786
0.3582891313828132,0.4268778
0.046982102224427356,0.12881686
0.12040989344362105,0.08809051
0.04519249887065155,0.09064618
0.25467841176803746,0.2809805
0.43355970135410715,0.36792824
0.3870952068430186,0.25577798
0.22072201568240465,0.30267215
0.22421922402581962,0.3036804
0.13015879983786477,0.16974734
0.05875469320116198,0.09607282
0.19404177886785495,0.23844689
0.14763414700982888,0.2435244
0.33598504254925177,0.30172235
0.44390323241076873,0.414829
0.204394960383296,0.15083483
0.24858016300267494,0.14732678
0.22688362946453997,0.2615563
0.1868480153028437,0.24411878
0.9991288322261578,0.8043562
0.27067050021221856,0.34405318
0.3426334906087225,0.38252005
0.4175871513149643,0.469175
0.20609839122433463,0.15734078
0.11466506650271828,0.14316767
0.22990236059943092,0.26584485
0.16440497660229092,0.11968361
0.15550156474969729,0.120458454
0.2057498857979417,0.17259641
0.011467695165892062,0.063201375
0.4540866137025409,0.3813912
0.42341739856463095,0.4233323
0.4142584116352614,0.14256518
0.19941191058770671,0.15125684
0.4136853746082702,0.40433714
0.26598157019474244,0.24121942
0.07605629518256334,0.11940168
0.19191978274534546,0.16386339
0.295102563263237,0.13971508
0.0922398931280406,0.121705234
0.12851493825397922,0.23944563
0.44317216145978283,0.4954414
0.16348908503722476,0.22417791
0.09797176189476238,0.13330065
0.34194007017663264,0.21062699
0.1937889523138405,0.17128171
0.3289224580285478,0.14861532
0.18216542914954548,0.18889181
0.16505172721631092,0.3084488
0.12483353675048778,0.1457931
0.27088020898145115,0.2526537
0.13046424264772544,0.11878824
0.10269428402775693,0.13531017
0.31226848220836717,0.22380964
0.15172575738199526,0.1385859
0.39513134921196186,0.45493576
0.1639873024655627,0.1873201
0.2845866608789684,0.30562213
0.1600785566400774,0.11973472
0.07431952882420341,0.10379799
0.17497763311787462,0.29039362
0.46391363926498114,0.4050406
0.14653339394903625,0.2256637
0.16609203544092002,0.16927475
0.3646568028965281,0.42841777
0.9637930582175833,0.7247446
0.16541112600642247,0.16887726
0.20258706686154326,0.12834938
0.39093349275194056,0.28776896
0.24761723399784952,0.29366788
0.18862676532466793,0.23645823
0.32067017128009495,0.34358132
0.14949741648421225,0.17244358
0.13363398660259748,0.10116981
0.11327838397376995,0.10796309
0.14055741573769115,0.15264703
0.30635179880937435,0.34786424
0.17928511927734286,0.16083394
0.1921851340301919,0.24019109
0.18096976339233783,0.16745202
0.318800765796137,0.33573055
0.12798049688293747,0.16170804
0.2656469859187177,0.34280178
0.08486243483310763,0.109349936
0.10562435966755658,0.13635834
0.33991081490871405,0.30830154
0.13131342150942257,0.20374005
0.5418697940547365,0.42887914
0.09253209855209457,0.087595224
0.24907894083947207,0.22470433
0.1595277489720736,0.16060783
0.23046573499197226,0.25601265
0.023440375598441945,0.071719415
0.19571626281259047,0.20842026
0.21865368774952307,0.16149679
0.17869288290715624,0.16239288
0.22489054827402677,0.33361962
0.10321049347030128,0.08600778
0.16084879975226943,0.20163931
0.10992549814103666,0.0796398
0.17779533524290844,0.21187651
0.11997395762052455,0.15287572
0.33404033193571825,0.32235962
0.23706143712286698,0.18872802
0.20115450836841178,0.20920624
0.07332398377159947,0.10460891
0.0644999009784592,0.08002
0.18449279108980643,0.18423931
0.04527350353405688,0.12091823
0.17217037976240598,0.1937389
0.09546600367652125,0.13011661
0.21381299251269129,0.2309153
0.25404609680869156,0.22998723
0.3169742597360926,0.37748235
0.2691130811150973,0.16777831
0.13330633177307066,0.14235358
0.2676327773912183,0.36661872
0.10968393038658152,0.07468915
0.1688112011822958,0.2129891
0.2895429735294487,0.40379554
0.2399095632456634,0.11364663
0.24228879222069136,0.2513681
0.08791215811081533,0.10629897
0.14939788085578534,0.22181718
0.18616089642653838,0.10530473
0.5887179087154463,0.39200225
0.3365114809397904,0.27852187
0.20395032221944112,0.31717816
0.22987315523004972,0.28481284
0.24215189157357978,0.34851643
0.5614805332381477,0.48682636
0.1527879891287602,0.15074842
0.2883342803670297,0.28980812
0.5707085577259087,0.43710428
0.47471930944576435,0.33325663
0.11943372051257634,0.18525861
0.1523075724630407,0.21230744
0.49253316657768803,0.2872246
0.2793879281758649,0.332855
0.12738862127979686,0.0837412
0.16100683191471307,0.199432
0.2079248309950757,0.2357368
0.15963282584324776,0.1205013
0.44435383065328526,0.31174055
0.10771562959248716,0.08257429
0.27641335249877724,0.35181993
0.4119684655330984,0.34975734
0.5692861713220582,0.52366996
0.25395805495096785,0.22395158
0.3457897521582841,0.4014543
0.22585164307931826,0.23308034
0.12556621859110045,0.17415771
0.2564854588492192,0.2339874
0.33313614839732075,0.3014662
0.13646725611670435,0.10103153
0.25215065746546517,0.17783345
0.00046293103581165163,0.06291722
