Proxy Values,Predicted Values
0.07528236015720063,0.09434277
0.2900332981297593,0.25968274
0.18248703152736148,0.2332344
0.17498780384305626,0.22450718
0.25095481509308964,0.40234193
0.07431556791774142,0.15188086
0.09102646990229708,0.12619922
0.09758534567233462,0.18447831
0.2587728442130116,0.25814232
0.06707988532374981,0.10593679
0.19823690177903489,0.19598237
0.12694117382262135,0.107033126
0.052064665391258494,0.11336074
0.20635136651057753,0.20684204
0.1238282786658115,0.14940774
0.29807615804624477,0.14136463
0.15808446021697822,0.13173619
0.5727576114410092,0.46275857
0.10605026036569402,0.13656804
0.1378006080867033,0.13948724
0.02581049612098329,0.08926358
0.40675977982192035,0.35896018
0.22861811328821466,0.18923464
0.4853176776980998,0.32928514
0.27400703716943664,0.24736845
0.5867810951059482,0.43728304
0.2066988004190197,0.17785788
0.23945496022341445,0.29969677
0.18829891366402599,0.2084291
0.6034205361318685,0.37924874
0.2642430074260384,0.3103891
0.47839785367379306,0.3973839
0.11214857534029717,0.11166386
0.06970788235358419,0.08623088
0.19343196375538496,0.18119699
0.08843370341561319,0.13815019
0.18273371837708827,0.2276389
0.2873062042589029,0.31774178
0.22505917028464487,0.3793809
0.19674661500835816,0.15436554
0.2698357197086484,0.3307007
0.20596814345569134,0.23711357
0.11562142277649205,0.12393718
0.30100548058307286,0.32350704
0.2298673834887839,0.37438777
0.11196990110732644,0.13311994
0.16667108146204232,0.189765
0.06033296512419958,0.07463367
0.13100931437914043,0.16527143
0.15933892357195734,0.21787891
0.1849622220916669,0.19872907
0.20929195914298537,0.2494292
0.30642966534618227,0.2480276
0.18465882472674017,0.22293824
0.06447574979037661,0.088444114
0.12084995873348443,0.12902132
0.1281442809079366,0.11087315
0.06019718323305875,0.060138267
0.406351607418359,0.34395498
0.14572606636465457,0.16718796
0.1408174575196986,0.12313413
0.17543987414991274,0.17881879
0.2316219818020137,0.3021692
0.17695781150012346,0.18328556
0.20976147830741068,0.30791673
0.18353019201895426,0.18604952
0.3525029135513065,0.24547434
0.2635672085298617,0.22382793
0.22991639290383134,0.25059938
0.09821061644478214,0.16398206
0.3215389390873533,0.33505532
0.2567705440207625,0.18254435
0.08259077488329038,0.1324847
0.24643628185792152,0.20933342
0.3300623591958233,0.46027213
0.17711969907334238,0.24056992
0.3268956081225295,0.32555068
0.2363287240578043,0.28296572
0.16111145549322872,0.18050918
0.2637200427020246,0.26467073
0.2086659741184982,0.19674543
0.3362069166497589,0.48565167
0.21605030637578562,0.21980181
0.28715828412508865,0.3174065
0.3665675794477189,0.26061904
0.2176402879048498,0.35537404
0.12363258408031846,0.14788029
0.21933601124285,0.23027185
0.12686090838737332,0.12713182
0.08997966199526365,0.14712667
0.10214640541740636,0.16688427
0.1924269909778971,0.19850141
0.5854423400633436,0.58012974
0.10028084031343035,0.11875821
0.09168429589764097,0.14558426
0.18921170790233247,0.2596452
0.20621691139007473,0.22714692
0.09463385819710521,0.09449055
0.031578966746130234,0.06907965
0.10969143357790787,0.2219519
0.2927287197723903,0.36708835
0.28900498894304383,0.1872482
0.2652435640090079,0.19187754
0.43078226118664936,0.3606038
0.11795755894584994,0.12938797
0.186020213277719,0.2971731
0.08423587836053689,0.11052466
0.2905009126610951,0.37572566
0.39409508730114634,0.40514007
0.3369069077227781,0.24215469
0.02632651331881335,0.09224617
0.5291860237770244,0.409246
0.4097999243374417,0.32635435
0.19964032889268812,0.13365522
0.28973330878364634,0.21504158
0.19999122152365398,0.1693002
0.23573579953460508,0.2412518
0.16078472670820002,0.18672395
0.13561046159148016,0.07886186
0.24284209751335473,0.2513642
0.03915618120250646,0.09313123
0.24984298335581176,0.23331144
0.20145054368996493,0.20750347
0.08424236446170824,0.10896372
0.3234538123682909,0.28433797
0.40272774350020357,0.3922597
0.2860378411947487,0.29391673
0.3554598271287213,0.3546622
0.18397893605551405,0.1466353
0.05992226600331678,0.104403734
0.16037427592297923,0.12723866
0.3629045170585788,0.38932243
0.29646027989061663,0.16354471
0.7401429139060626,0.5893528
0.6282242308836102,0.4751719
0.3789367163695098,0.29656574
0.16326347259940968,0.17402622
0.06254522408151067,0.06401654
0.23492007843279714,0.17383179
0.17708596051967415,0.17411432
0.27703647824802274,0.39472184
0.32726514177401506,0.43643597
0.17689120441770212,0.14316288
0.19601778455746136,0.22525948
0.09367523010322777,0.11857716
0.39781888390606746,0.4391993
0.23774871716121573,0.1450195
0.35517936934942873,0.34438685
0.2825945824284743,0.24797857
0.2651198220075432,0.43092653
0.166410677895063,0.17101023
0.1415473991154274,0.17275625
0.12277805794683079,0.16772527
0.20963371952949755,0.2792736
0.09888802585741034,0.13557568
0.19968336331680972,0.32432547
0.10284129376718612,0.09984131
0.30207302805948394,0.30984953
0.17833938011296527,0.18610415
0.21661402200094523,0.31201196
0.28889558496009615,0.36845806
0.08805178902123292,0.107834324
0.2858089933699747,0.31116393
0.07970839515291715,0.1091271
0.07765221250183568,0.098971754
0.3582891313828132,0.42598495
0.046982102224427356,0.12884608
0.12040989344362105,0.097759955
0.04519249887065155,0.09926949
0.25467841176803746,0.29088232
0.43355970135410715,0.3609812
0.3870952068430186,0.24638239
0.22072201568240465,0.30084231
0.22421922402581962,0.2969562
0.13015879983786477,0.17527723
0.05875469320116198,0.09325903
0.19404177886785495,0.23569846
0.14763414700982888,0.25243005
0.33598504254925177,0.3027367
0.44390323241076873,0.41043222
0.204394960383296,0.15989497
0.24858016300267494,0.1475909
0.22688362946453997,0.25762448
0.1868480153028437,0.24221528
0.9991288322261578,0.7987046
0.27067050021221856,0.34319705
0.3426334906087225,0.38119948
0.4175871513149643,0.4663098
0.20609839122433463,0.15272191
0.11466506650271828,0.14363235
0.22990236059943092,0.26905242
0.16440497660229092,0.12675896
0.15550156474969729,0.113094755
0.2057498857979417,0.172548
0.011467695165892062,0.06558909
0.4540866137025409,0.3748093
0.42341739856463095,0.4099755
0.4142584116352614,0.14789295
0.19941191058770671,0.15080062
0.4136853746082702,0.40351608
0.26598157019474244,0.24143249
0.07605629518256334,0.115056396
0.19191978274534546,0.16764325
0.295102563263237,0.14113504
0.0922398931280406,0.12323944
0.12851493825397922,0.25058943
0.44317216145978283,0.50615865
0.16348908503722476,0.22336537
0.09797176189476238,0.1349203
0.34194007017663264,0.20491055
0.1937889523138405,0.17888698
0.3289224580285478,0.15009859
0.18216542914954548,0.18487856
0.16505172721631092,0.3039414
0.12483353675048778,0.14630738
0.27088020898145115,0.25800797
0.13046424264772544,0.12372676
0.10269428402775693,0.13608733
0.31226848220836717,0.22056887
0.15172575738199526,0.14577699
0.39513134921196186,0.4537494
0.1639873024655627,0.1849857
0.2845866608789684,0.29463723
0.1600785566400774,0.122369185
0.07431952882420341,0.11139091
0.17497763311787462,0.28413355
0.46391363926498114,0.40109703
0.14653339394903625,0.22045484
0.16609203544092002,0.17085096
0.3646568028965281,0.43169817
0.9637930582175833,0.6969528
0.16541112600642247,0.16922334
0.20258706686154326,0.1344054
0.39093349275194056,0.29598027
0.24761723399784952,0.29150116
0.18862676532466793,0.24113476
0.32067017128009495,0.33913103
0.14949741648421225,0.17057455
0.13363398660259748,0.11144408
0.11327838397376995,0.11433702
0.14055741573769115,0.15740478
0.30635179880937435,0.3466686
0.17928511927734286,0.16228369
0.1921851340301919,0.24117264
0.18096976339233783,0.16527206
0.318800765796137,0.3357137
0.12798049688293747,0.16732144
0.2656469859187177,0.3463202
0.08486243483310763,0.11830916
0.10562435966755658,0.14052427
0.33991081490871405,0.29527918
0.13131342150942257,0.19830573
0.5418697940547365,0.41363242
0.09253209855209457,0.09540762
0.24907894083947207,0.23324096
0.1595277489720736,0.1679186
0.23046573499197226,0.24767306
0.023440375598441945,0.07756751
0.19571626281259047,0.20613748
0.21865368774952307,0.15985227
0.17869288290715624,0.15954623
0.22489054827402677,0.32732067
0.10321049347030128,0.09677864
0.16084879975226943,0.20111275
0.10992549814103666,0.09148035
0.17779533524290844,0.20922726
0.11997395762052455,0.1598312
0.33404033193571825,0.31878984
0.23706143712286698,0.18884313
0.20115450836841178,0.21128908
0.07332398377159947,0.109041445
0.0644999009784592,0.09475499
0.18449279108980643,0.18227914
0.04527350353405688,0.11344542
0.17217037976240598,0.20529824
0.09546600367652125,0.13578658
0.21381299251269129,0.24433112
0.25404609680869156,0.23159033
0.3169742597360926,0.39255515
0.2691130811150973,0.17576557
0.13330633177307066,0.14680088
0.2676327773912183,0.37080145
0.10968393038658152,0.087337606
0.1688112011822958,0.22470361
0.2895429735294487,0.4132295
0.2399095632456634,0.12134778
0.24228879222069136,0.2516965
0.08791215811081533,0.11048714
0.14939788085578534,0.22337219
0.18616089642653838,0.07978363
0.5887179087154463,0.38339046
0.3365114809397904,0.2874861
0.20395032221944112,0.31819877
0.22987315523004972,0.28744742
0.24215189157357978,0.3484799
0.5614805332381477,0.48374197
0.1527879891287602,0.15706813
0.2883342803670297,0.28689733
0.5707085577259087,0.43537986
0.47471930944576435,0.3274877
0.11943372051257634,0.19720274
0.1523075724630407,0.20525798
0.49253316657768803,0.29311848
0.2793879281758649,0.35633007
0.12738862127979686,0.092566445
0.16100683191471307,0.2025559
0.2079248309950757,0.23690328
0.15963282584324776,0.12983978
0.44435383065328526,0.31672418
0.10771562959248716,0.091125734
0.27641335249877724,0.35023496
0.4119684655330984,0.337765
0.5692861713220582,0.50930923
0.25395805495096785,0.22361505
0.3457897521582841,0.40124688
0.22585164307931826,0.22824675
0.12556621859110045,0.17933592
0.2564854588492192,0.23804197
0.33313614839732075,0.2992883
0.13646725611670435,0.105819896
0.25215065746546517,0.18590122
0.00046293103581165163,0.05649805
