Proxy Values,Predicted Values
0.07528236015720063,0.09108952
0.2900332981297593,0.25883678
0.18248703152736148,0.23198375
0.17498780384305626,0.24485855
0.25095481509308964,0.39748296
0.07431556791774142,0.140481
0.09102646990229708,0.11342727
0.09758534567233462,0.17626055
0.2587728442130116,0.24245958
0.06707988532374981,0.099996895
0.19823690177903489,0.21419199
0.12694117382262135,0.100877255
0.052064665391258494,0.09764463
0.20635136651057753,0.20457464
0.1238282786658115,0.13872807
0.29807615804624477,0.14621013
0.15808446021697822,0.104287386
0.5727576114410092,0.42167693
0.10605026036569402,0.11976443
0.1378006080867033,0.14171441
0.02581049612098329,0.092618555
0.40675977982192035,0.37743193
0.22861811328821466,0.16807498
0.4853176776980998,0.30491957
0.27400703716943664,0.23218119
0.5867810951059482,0.4559648
0.2066988004190197,0.18480624
0.23945496022341445,0.29697308
0.18829891366402599,0.19055623
0.6034205361318685,0.42924905
0.2642430074260384,0.3199701
0.47839785367379306,0.38746184
0.11214857534029717,0.10705118
0.06970788235358419,0.08508861
0.19343196375538496,0.18451576
0.08843370341561319,0.14207713
0.18273371837708827,0.21103275
0.2873062042589029,0.29176015
0.22505917028464487,0.36739242
0.19674661500835816,0.16348052
0.2698357197086484,0.3064055
0.20596814345569134,0.22376573
0.11562142277649205,0.11912462
0.30100548058307286,0.37635773
0.2298673834887839,0.3544235
0.11196990110732644,0.115268394
0.16667108146204232,0.17466278
0.06033296512419958,0.06956224
0.13100931437914043,0.17196532
0.15933892357195734,0.21270755
0.1849622220916669,0.19181168
0.20929195914298537,0.23794511
0.30642966534618227,0.24871027
0.18465882472674017,0.22065741
0.06447574979037661,0.06572282
0.12084995873348443,0.12688377
0.1281442809079366,0.08573052
0.06019718323305875,0.07620537
0.406351607418359,0.37481734
0.14572606636465457,0.1712154
0.1408174575196986,0.11697015
0.17543987414991274,0.2058138
0.2316219818020137,0.32056332
0.17695781150012346,0.19772628
0.20976147830741068,0.29693857
0.18353019201895426,0.19852002
0.3525029135513065,0.25453737
0.2635672085298617,0.20325461
0.22991639290383134,0.26670006
0.09821061644478214,0.1504273
0.3215389390873533,0.34326962
0.2567705440207625,0.16674365
0.08259077488329038,0.12610167
0.24643628185792152,0.224517
0.3300623591958233,0.4673893
0.17711969907334238,0.23865
0.3268956081225295,0.3255454
0.2363287240578043,0.2829671
0.16111145549322872,0.19049524
0.2637200427020246,0.24391842
0.2086659741184982,0.19168046
0.3362069166497589,0.48901635
0.21605030637578562,0.22591358
0.28715828412508865,0.32655624
0.3665675794477189,0.27767518
0.2176402879048498,0.35598972
0.12363258408031846,0.144419
0.21933601124285,0.23707929
0.12686090838737332,0.12463038
0.08997966199526365,0.1426806
0.10214640541740636,0.16331959
0.1924269909778971,0.17118198
0.5854423400633436,0.6125684
0.10028084031343035,0.11179119
0.09168429589764097,0.11631653
0.18921170790233247,0.2575798
0.20621691139007473,0.2293326
0.09463385819710521,0.11264877
0.031578966746130234,0.05384414
0.10969143357790787,0.21982054
0.2927287197723903,0.34824967
0.28900498894304383,0.19384807
0.2652435640090079,0.18804252
0.43078226118664936,0.39024043
0.11795755894584994,0.13678563
0.186020213277719,0.29272282
0.08423587836053689,0.10166359
0.2905009126610951,0.3764432
0.39409508730114634,0.43922207
0.3369069077227781,0.24727163
0.02632651331881335,0.074561454
0.5291860237770244,0.35446683
0.4097999243374417,0.33215475
0.19964032889268812,0.11872205
0.28973330878364634,0.21397655
0.19999122152365398,0.17998238
0.23573579953460508,0.22722855
0.16078472670820002,0.2059205
0.13561046159148016,0.09637523
0.24284209751335473,0.2586828
0.03915618120250646,0.07241577
0.24984298335581176,0.23371811
0.20145054368996493,0.21594802
0.08424236446170824,0.089736775
0.3234538123682909,0.31509697
0.40272774350020357,0.4296471
0.2860378411947487,0.30506638
0.3554598271287213,0.36063546
0.18397893605551405,0.14417408
0.05992226600331678,0.072927564
0.16037427592297923,0.14965992
0.3629045170585788,0.41700822
0.29646027989061663,0.18272263
0.7401429139060626,0.5690863
0.6282242308836102,0.49205187
0.3789367163695098,0.27725887
0.16326347259940968,0.18154155
0.06254522408151067,0.084199846
0.23492007843279714,0.19055526
0.17708596051967415,0.18412493
0.27703647824802274,0.38410288
0.32726514177401506,0.43111584
0.17689120441770212,0.16680044
0.19601778455746136,0.19697729
0.09367523010322777,0.09329869
0.39781888390606746,0.45599172
0.23774871716121573,0.14348827
0.35517936934942873,0.35083166
0.2825945824284743,0.21696013
0.2651198220075432,0.4246257
0.166410677895063,0.18139254
0.1415473991154274,0.12549797
0.12277805794683079,0.1608629
0.20963371952949755,0.2872923
0.09888802585741034,0.107534915
0.19968336331680972,0.31679893
0.10284129376718612,0.11035442
0.30207302805948394,0.35272306
0.17833938011296527,0.19404644
0.21661402200094523,0.2933825
0.28889558496009615,0.37454236
0.08805178902123292,0.10002749
0.2858089933699747,0.3116602
0.07970839515291715,0.090808466
0.07765221250183568,0.09802134
0.3582891313828132,0.4430415
0.046982102224427356,0.103608534
0.12040989344362105,0.0828767
0.04519249887065155,0.07848285
0.25467841176803746,0.26598457
0.43355970135410715,0.37426403
0.3870952068430186,0.2665916
0.22072201568240465,0.2929716
0.22421922402581962,0.289277
0.13015879983786477,0.16535789
0.05875469320116198,0.068540476
0.19404177886785495,0.24220501
0.14763414700982888,0.25273737
0.33598504254925177,0.29093483
0.44390323241076873,0.4042731
0.204394960383296,0.12573904
0.24858016300267494,0.15679072
0.22688362946453997,0.2594696
0.1868480153028437,0.23336163
0.9991288322261578,0.8582964
0.27067050021221856,0.33469445
0.3426334906087225,0.3922156
0.4175871513149643,0.48416758
0.20609839122433463,0.17005229
0.11466506650271828,0.15732566
0.22990236059943092,0.25540566
0.16440497660229092,0.1113503
0.15550156474969729,0.098872975
0.2057498857979417,0.18835525
0.011467695165892062,0.054902192
0.4540866137025409,0.4043583
0.42341739856463095,0.4513976
0.4142584116352614,0.14784533
0.19941191058770671,0.16777694
0.4136853746082702,0.40625986
0.26598157019474244,0.23352778
0.07605629518256334,0.09478457
0.19191978274534546,0.1661564
0.295102563263237,0.15014198
0.0922398931280406,0.12786046
0.12851493825397922,0.23657885
0.44317216145978283,0.4819294
0.16348908503722476,0.21367238
0.09797176189476238,0.10879569
0.34194007017663264,0.21527097
0.1937889523138405,0.18162528
0.3289224580285478,0.14862768
0.18216542914954548,0.1961038
0.16505172721631092,0.30514684
0.12483353675048778,0.14686571
0.27088020898145115,0.24563365
0.13046424264772544,0.113323525
0.10269428402775693,0.14710754
0.31226848220836717,0.27305186
0.15172575738199526,0.11022025
0.39513134921196186,0.4580168
0.1639873024655627,0.18543641
0.2845866608789684,0.30332515
0.1600785566400774,0.13692696
0.07431952882420341,0.10554981
0.17497763311787462,0.30257577
0.46391363926498114,0.423822
0.14653339394903625,0.22286575
0.16609203544092002,0.17542037
0.3646568028965281,0.42409346
0.9637930582175833,0.82752836
0.16541112600642247,0.19248384
0.20258706686154326,0.12761076
0.39093349275194056,0.27250117
0.24761723399784952,0.3005203
0.18862676532466793,0.21417816
0.32067017128009495,0.32205132
0.14949741648421225,0.18569042
0.13363398660259748,0.10446279
0.11327838397376995,0.10945591
0.14055741573769115,0.15726383
0.30635179880937435,0.36342007
0.17928511927734286,0.1494217
0.1921851340301919,0.22437477
0.18096976339233783,0.17003112
0.318800765796137,0.3366488
0.12798049688293747,0.16410577
0.2656469859187177,0.32862094
0.08486243483310763,0.09796472
0.10562435966755658,0.12480539
0.33991081490871405,0.32212272
0.13131342150942257,0.20570466
0.5418697940547365,0.45479056
0.09253209855209457,0.11128487
0.24907894083947207,0.23086415
0.1595277489720736,0.1612609
0.23046573499197226,0.2609047
0.023440375598441945,0.06210633
0.19571626281259047,0.20523572
0.21865368774952307,0.18822974
0.17869288290715624,0.17140046
0.22489054827402677,0.33210555
0.10321049347030128,0.11508511
0.16084879975226943,0.20353416
0.10992549814103666,0.08369839
0.17779533524290844,0.21288884
0.11997395762052455,0.15157518
0.33404033193571825,0.32761753
0.23706143712286698,0.19057067
0.20115450836841178,0.19884518
0.07332398377159947,0.10883938
0.0644999009784592,0.07867037
0.18449279108980643,0.18505102
0.04527350353405688,0.100831956
0.17217037976240598,0.19360459
0.09546600367652125,0.11635369
0.21381299251269129,0.25174546
0.25404609680869156,0.22001942
0.3169742597360926,0.35468164
0.2691130811150973,0.14541712
0.13330633177307066,0.14241013
0.2676327773912183,0.37241516
0.10968393038658152,0.07421966
0.1688112011822958,0.21254694
0.2895429735294487,0.3813082
0.2399095632456634,0.10951336
0.24228879222069136,0.24569593
0.08791215811081533,0.120492145
0.14939788085578534,0.21990493
0.18616089642653838,0.0678705
0.5887179087154463,0.37630355
0.3365114809397904,0.28997162
0.20395032221944112,0.3026489
0.22987315523004972,0.2950402
0.24215189157357978,0.34507743
0.5614805332381477,0.4918452
0.1527879891287602,0.15026778
0.2883342803670297,0.2986097
0.5707085577259087,0.44318002
0.47471930944576435,0.32592535
0.11943372051257634,0.17648387
0.1523075724630407,0.21980609
0.49253316657768803,0.28714475
0.2793879281758649,0.3624915
0.12738862127979686,0.071244195
0.16100683191471307,0.22899291
0.2079248309950757,0.23681527
0.15963282584324776,0.11202912
0.44435383065328526,0.31499115
0.10771562959248716,0.09787214
0.27641335249877724,0.35743693
0.4119684655330984,0.3768507
0.5692861713220582,0.5683161
0.25395805495096785,0.22550228
0.3457897521582841,0.39983088
0.22585164307931826,0.2312472
0.12556621859110045,0.18032101
0.2564854588492192,0.22413167
0.33313614839732075,0.30693015
0.13646725611670435,0.11323279
0.25215065746546517,0.17810012
0.00046293103581165163,0.04403758
