Proxy Values,Predicted Values
0.07528236015720063,0.084177636
0.2900332981297593,0.2560295
0.18248703152736148,0.21744399
0.17498780384305626,0.20283924
0.25095481509308964,0.3943978
0.07431556791774142,0.13687405
0.09102646990229708,0.11691878
0.09758534567233462,0.16920854
0.2587728442130116,0.24074122
0.06707988532374981,0.095987886
0.19823690177903489,0.1912596
0.12694117382262135,0.095206834
0.052064665391258494,0.10977844
0.20635136651057753,0.18961613
0.1238282786658115,0.13929972
0.29807615804624477,0.12935641
0.15808446021697822,0.12665458
0.5727576114410092,0.44479737
0.10605026036569402,0.13040543
0.1378006080867033,0.12835623
0.02581049612098329,0.08110053
0.40675977982192035,0.33930305
0.22861811328821466,0.17824998
0.4853176776980998,0.30511668
0.27400703716943664,0.23155394
0.5867810951059482,0.41642228
0.2066988004190197,0.16946705
0.23945496022341445,0.2750239
0.18829891366402599,0.19479468
0.6034205361318685,0.3458517
0.2642430074260384,0.29838458
0.47839785367379306,0.35988083
0.11214857534029717,0.101545386
0.06970788235358419,0.07799889
0.19343196375538496,0.16837981
0.08843370341561319,0.12689348
0.18273371837708827,0.21328177
0.2873062042589029,0.2879103
0.22505917028464487,0.35989705
0.19674661500835816,0.13784966
0.2698357197086484,0.31822687
0.20596814345569134,0.21926135
0.11562142277649205,0.117373645
0.30100548058307286,0.29890165
0.2298673834887839,0.35287228
0.11196990110732644,0.1243163
0.16667108146204232,0.17473868
0.06033296512419958,0.070608065
0.13100931437914043,0.14993766
0.15933892357195734,0.21530277
0.1849622220916669,0.18285471
0.20929195914298537,0.23065415
0.30642966534618227,0.23323739
0.18465882472674017,0.20324574
0.06447574979037661,0.09640977
0.12084995873348443,0.119804904
0.1281442809079366,0.10852154
0.06019718323305875,0.05777963
0.406351607418359,0.32793579
0.14572606636465457,0.15182336
0.1408174575196986,0.11258615
0.17543987414991274,0.17208742
0.2316219818020137,0.26499704
0.17695781150012346,0.16580072
0.20976147830741068,0.27891317
0.18353019201895426,0.17148004
0.3525029135513065,0.24796703
0.2635672085298617,0.2126598
0.22991639290383134,0.22567907
0.09821061644478214,0.15189193
0.3215389390873533,0.3132831
0.2567705440207625,0.1763899
0.08259077488329038,0.12323158
0.24643628185792152,0.18877345
0.3300623591958233,0.43969235
0.17711969907334238,0.22499135
0.3268956081225295,0.31556305
0.2363287240578043,0.2692588
0.16111145549322872,0.15535669
0.2637200427020246,0.25331858
0.2086659741184982,0.17775261
0.3362069166497589,0.44695878
0.21605030637578562,0.20166203
0.28715828412508865,0.3120087
0.3665675794477189,0.24028444
0.2176402879048498,0.32830986
0.12363258408031846,0.13877805
0.21933601124285,0.21743563
0.12686090838737332,0.12077043
0.08997966199526365,0.13729367
0.10214640541740636,0.15510814
0.1924269909778971,0.19266225
0.5854423400633436,0.53975236
0.10028084031343035,0.10884981
0.09168429589764097,0.13835955
0.18921170790233247,0.23798682
0.20621691139007473,0.21097203
0.09463385819710521,0.08549787
0.031578966746130234,0.08118772
0.10969143357790787,0.21944231
0.2927287197723903,0.3548593
0.28900498894304383,0.17564571
0.2652435640090079,0.1801949
0.43078226118664936,0.33413795
0.11795755894584994,0.1197312
0.186020213277719,0.28038028
0.08423587836053689,0.10071642
0.2905009126610951,0.35267678
0.39409508730114634,0.34444895
0.3369069077227781,0.23011513
0.02632651331881335,0.09996655
0.5291860237770244,0.366154
0.4097999243374417,0.31389323
0.19964032889268812,0.12691796
0.28973330878364634,0.19895579
0.19999122152365398,0.15421179
0.23573579953460508,0.2163552
0.16078472670820002,0.17185196
0.13561046159148016,0.06958466
0.24284209751335473,0.22303134
0.03915618120250646,0.097080894
0.24984298335581176,0.22605357
0.20145054368996493,0.17909032
0.08424236446170824,0.103307836
0.3234538123682909,0.27176997
0.40272774350020357,0.33430666
0.2860378411947487,0.2688872
0.3554598271287213,0.3376826
0.18397893605551405,0.13497122
0.05992226600331678,0.108132236
0.16037427592297923,0.118482254
0.3629045170585788,0.3788581
0.29646027989061663,0.14855596
0.7401429139060626,0.5689144
0.6282242308836102,0.46238437
0.3789367163695098,0.27355507
0.16326347259940968,0.1560978
0.06254522408151067,0.057915006
0.23492007843279714,0.15321894
0.17708596051967415,0.15459566
0.27703647824802274,0.37138948
0.32726514177401506,0.4026473
0.17689120441770212,0.11822619
0.19601778455746136,0.20950454
0.09367523010322777,0.11169129
0.39781888390606746,0.39998636
0.23774871716121573,0.1365765
0.35517936934942873,0.334745
0.2825945824284743,0.2364106
0.2651198220075432,0.42267874
0.166410677895063,0.16442212
0.1415473991154274,0.16402441
0.12277805794683079,0.16514719
0.20963371952949755,0.25580132
0.09888802585741034,0.13056402
0.19968336331680972,0.3043358
0.10284129376718612,0.0899593
0.30207302805948394,0.27270237
0.17833938011296527,0.1688337
0.21661402200094523,0.2913328
0.28889558496009615,0.34789428
0.08805178902123292,0.09811815
0.2858089933699747,0.2767262
0.07970839515291715,0.10028668
0.07765221250183568,0.088106655
0.3582891313828132,0.41125628
0.046982102224427356,0.122722514
0.12040989344362105,0.09243793
0.04519249887065155,0.09479882
0.25467841176803746,0.2719153
0.43355970135410715,0.3418584
0.3870952068430186,0.21857853
0.22072201568240465,0.27987587
0.22421922402581962,0.27271265
0.13015879983786477,0.16255882
0.05875469320116198,0.098681465
0.19404177886785495,0.21769108
0.14763414700982888,0.2406025
0.33598504254925177,0.28612176
0.44390323241076873,0.37291467
0.204394960383296,0.15146291
0.24858016300267494,0.12766582
0.22688362946453997,0.23812994
0.1868480153028437,0.22091231
0.9991288322261578,0.7547785
0.27067050021221856,0.32009894
0.3426334906087225,0.36851424
0.4175871513149643,0.41189662
0.20609839122433463,0.13738234
0.11466506650271828,0.13023625
0.22990236059943092,0.24904966
0.16440497660229092,0.119703636
0.15550156474969729,0.11160813
0.2057498857979417,0.16730776
0.011467695165892062,0.07223894
0.4540866137025409,0.35990635
0.42341739856463095,0.36888376
0.4142584116352614,0.13715428
0.19941191058770671,0.13476858
0.4136853746082702,0.36601403
0.26598157019474244,0.21396172
0.07605629518256334,0.11454435
0.19191978274534546,0.15143009
0.295102563263237,0.12932609
0.0922398931280406,0.11216316
0.12851493825397922,0.2395013
0.44317216145978283,0.46146962
0.16348908503722476,0.20123991
0.09797176189476238,0.12957805
