Proxy Values,Predicted Values
0.07528236015720063,0.105068475
0.2900332981297593,0.26433238
0.18248703152736148,0.24076168
0.17498780384305626,0.21150717
0.25095481509308964,0.4031616
0.07431556791774142,0.15849425
0.09102646990229708,0.12633678
0.09758534567233462,0.17834644
0.2587728442130116,0.25628728
0.06707988532374981,0.10737671
0.19823690177903489,0.20467496
0.12694117382262135,0.11377494
0.052064665391258494,0.095892325
0.20635136651057753,0.2121716
0.1238282786658115,0.15511645
0.29807615804624477,0.14400987
0.15808446021697822,0.115341686
0.5727576114410092,0.454701
0.10605026036569402,0.14126635
0.1378006080867033,0.14623956
0.02581049612098329,0.09549537
0.40675977982192035,0.35345247
0.22861811328821466,0.19343022
0.4853176776980998,0.32394382
0.27400703716943664,0.24588488
0.5867810951059482,0.43041095
0.2066988004190197,0.18202369
0.23945496022341445,0.29797533
0.18829891366402599,0.21273804
0.6034205361318685,0.3591038
0.2642430074260384,0.30883744
0.47839785367379306,0.37793872
0.11214857534029717,0.12030032
0.06970788235358419,0.09661875
0.19343196375538496,0.17524259
0.08843370341561319,0.14724319
0.18273371837708827,0.23108505
0.2873062042589029,0.30889672
0.22505917028464487,0.36883804
0.19674661500835816,0.14980064
0.2698357197086484,0.32755587
0.20596814345569134,0.2332903
0.11562142277649205,0.13326727
0.30100548058307286,0.31747383
0.2298673834887839,0.3662221
0.11196990110732644,0.14749755
0.16667108146204232,0.19335426
0.06033296512419958,0.080811545
0.13100931437914043,0.1617839
0.15933892357195734,0.22452953
0.1849622220916669,0.20691259
0.20929195914298537,0.25207883
0.30642966534618227,0.25014558
0.18465882472674017,0.21561484
0.06447574979037661,0.08079385
0.12084995873348443,0.1392164
0.1281442809079366,0.09924279
0.06019718323305875,0.06811948
0.406351607418359,0.35078463
0.14572606636465457,0.16779135
0.1408174575196986,0.12012236
0.17543987414991274,0.18906428
0.2316219818020137,0.27458027
0.17695781150012346,0.17958301
0.20976147830741068,0.3012363
0.18353019201895426,0.18208133
0.3525029135513065,0.25844127
0.2635672085298617,0.2223394
0.22991639290383134,0.24753924
0.09821061644478214,0.16954353
0.3215389390873533,0.32669833
0.2567705440207625,0.18973087
0.08259077488329038,0.14195742
0.24643628185792152,0.21583499
0.3300623591958233,0.4676767
0.17711969907334238,0.24799314
0.3268956081225295,0.3229186
0.2363287240578043,0.28899166
0.16111145549322872,0.1793453
0.2637200427020246,0.27150384
0.2086659741184982,0.2023616
0.3362069166497589,0.46559116
0.21605030637578562,0.21449105
0.28715828412508865,0.32268867
0.3665675794477189,0.27058223
0.2176402879048498,0.3320997
0.12363258408031846,0.15379634
0.21933601124285,0.2368492
0.12686090838737332,0.1419823
0.08997966199526365,0.15616305
0.10214640541740636,0.16383147
0.1924269909778971,0.19414556
0.5854423400633436,0.54354686
0.10028084031343035,0.1216588
0.09168429589764097,0.12891099
0.18921170790233247,0.25581813
0.20621691139007473,0.22075972
0.09463385819710521,0.10418698
0.031578966746130234,0.066817746
0.10969143357790787,0.22909944
0.2927287197723903,0.36269042
0.28900498894304383,0.19136374
0.2652435640090079,0.19456775
0.43078226118664936,0.35628152
0.11795755894584994,0.13786045
0.186020213277719,0.2875494
0.08423587836053689,0.11038014
0.2905009126610951,0.3696626
0.39409508730114634,0.36012748
0.3369069077227781,0.24218206
0.02632651331881335,0.083606675
0.5291860237770244,0.37285194
0.4097999243374417,0.33369565
0.19964032889268812,0.14003001
0.28973330878364634,0.21307668
0.19999122152365398,0.17278054
0.23573579953460508,0.23682012
0.16078472670820002,0.18916552
0.13561046159148016,0.08402649
0.24284209751335473,0.2307264
0.03915618120250646,0.0871333
0.24984298335581176,0.23758012
0.20145054368996493,0.19423579
0.08424236446170824,0.107289806
0.3234538123682909,0.29187232
0.40272774350020357,0.34194043
0.2860378411947487,0.2821324
0.3554598271287213,0.351818
0.18397893605551405,0.15053578
0.05992226600331678,0.0942757
0.16037427592297923,0.13288291
0.3629045170585788,0.4028895
0.29646027989061663,0.17040098
0.7401429139060626,0.590154
0.6282242308836102,0.48172122
0.3789367163695098,0.29763293
0.16326347259940968,0.17802298
0.06254522408151067,0.07453271
0.23492007843279714,0.17527005
0.17708596051967415,0.16669281
0.27703647824802274,0.38414782
0.32726514177401506,0.4156713
0.17689120441770212,0.1389213
0.19601778455746136,0.22690822
0.09367523010322777,0.118273236
0.39781888390606746,0.42334068
0.23774871716121573,0.14796807
0.35517936934942873,0.35291177
0.2825945824284743,0.24155276
0.2651198220075432,0.43493816
0.166410677895063,0.17157875
0.1415473991154274,0.15489416
0.12277805794683079,0.1804976
0.20963371952949755,0.28550896
0.09888802585741034,0.12065602
0.19968336331680972,0.31080055
0.10284129376718612,0.109061286
0.30207302805948394,0.29306427
0.17833938011296527,0.18775143
0.21661402200094523,0.31490615
0.28889558496009615,0.35905012
0.08805178902123292,0.109139375
0.2858089933699747,0.30161873
0.07970839515291715,0.113233924
0.07765221250183568,0.10538721
0.3582891313828132,0.43409905
0.046982102224427356,0.11218919
0.12040989344362105,0.102829345
0.04519249887065155,0.097356945
0.25467841176803746,0.2845536
0.43355970135410715,0.36318055
0.3870952068430186,0.24623527
0.22072201568240465,0.30600438
0.22421922402581962,0.30682063
0.13015879983786477,0.17848499
0.05875469320116198,0.08524466
0.19404177886785495,0.22725774
0.14763414700982888,0.2595474
0.33598504254925177,0.30517408
0.44390323241076873,0.38275662
0.204394960383296,0.14108074
0.24858016300267494,0.14495316
0.22688362946453997,0.25691798
0.1868480153028437,0.24049728
0.9991288322261578,0.8059129
0.27067050021221856,0.34170213
0.3426334906087225,0.38665158
0.4175871513149643,0.44257835
0.20609839122433463,0.15997674
0.11466506650271828,0.14575966
0.22990236059943092,0.26438582
0.16440497660229092,0.12549472
0.15550156474969729,0.0939247
0.2057498857979417,0.18461302
0.011467695165892062,0.067957066
0.4540866137025409,0.38250694
0.42341739856463095,0.38458273
0.4142584116352614,0.15168618
0.19941191058770671,0.14871839
0.4136853746082702,0.38860014
0.26598157019474244,0.23324169
0.07605629518256334,0.09805351
0.19191978274534546,0.16813828
0.295102563263237,0.14646594
0.0922398931280406,0.13436276
0.12851493825397922,0.26289213
0.44317216145978283,0.49183372
0.16348908503722476,0.22319813
0.09797176189476238,0.116510876
0.34194007017663264,0.20697917
0.1937889523138405,0.18268748
0.3289224580285478,0.16239066
0.18216542914954548,0.18661994
0.16505172721631092,0.30260456
0.12483353675048778,0.15351637
0.27088020898145115,0.25095636
0.13046424264772544,0.1172213
0.10269428402775693,0.13562453
0.31226848220836717,0.23601785
0.15172575738199526,0.12900904
0.39513134921196186,0.430851
0.1639873024655627,0.18576775
0.2845866608789684,0.3001146
0.1600785566400774,0.12108053
0.07431952882420341,0.11359553
0.17497763311787462,0.2816448
0.46391363926498114,0.38867667
0.14653339394903625,0.20749937
0.16609203544092002,0.16483654
0.3646568028965281,0.41056392
