Proxy Values,Predicted Values
0.07528236015720063,0.09959156
0.2900332981297593,0.2704871
0.18248703152736148,0.24023226
0.17498780384305626,0.23026389
0.25095481509308964,0.40903765
0.07431556791774142,0.16252145
0.09102646990229708,0.12379947
0.09758534567233462,0.19912264
0.2587728442130116,0.2638168
0.06707988532374981,0.10561487
0.19823690177903489,0.20068522
0.12694117382262135,0.11586286
0.052064665391258494,0.09216421
0.20635136651057753,0.21207838
0.1238282786658115,0.16185077
0.29807615804624477,0.14363068
0.15808446021697822,0.1112988
0.5727576114410092,0.47330526
0.10605026036569402,0.14717191
0.1378006080867033,0.14918496
0.02581049612098329,0.0922306
0.40675977982192035,0.3596509
0.22861811328821466,0.20093465
0.4853176776980998,0.33007443
0.27400703716943664,0.25578526
0.5867810951059482,0.44592455
0.2066988004190197,0.18432285
0.23945496022341445,0.30032843
0.18829891366402599,0.2150888
0.6034205361318685,0.38791266
0.2642430074260384,0.31150287
0.47839785367379306,0.40183282
0.11214857534029717,0.12077837
0.06970788235358419,0.088545576
0.19343196375538496,0.195856
0.08843370341561319,0.14459364
0.18273371837708827,0.2355793
0.2873062042589029,0.32303166
0.22505917028464487,0.38836488
0.19674661500835816,0.16574979
0.2698357197086484,0.3218118
0.20596814345569134,0.25019005
0.11562142277649205,0.13640891
0.30100548058307286,0.32192338
0.2298673834887839,0.38131005
0.11196990110732644,0.1494936
0.16667108146204232,0.20276268
0.06033296512419958,0.072983995
0.13100931437914043,0.17696345
0.15933892357195734,0.22667213
0.1849622220916669,0.20663884
0.20929195914298537,0.2508732
0.30642966534618227,0.25277543
0.18465882472674017,0.22632404
0.06447574979037661,0.08080931
0.12084995873348443,0.14249614
0.1281442809079366,0.096253246
0.06019718323305875,0.059212483
0.406351607418359,0.3404819
0.14572606636465457,0.16921732
0.1408174575196986,0.12150988
0.17543987414991274,0.18399361
0.2316219818020137,0.3054089
0.17695781150012346,0.18265626
0.20976147830741068,0.31248766
0.18353019201895426,0.18761227
0.3525029135513065,0.25415513
0.2635672085298617,0.23848563
0.22991639290383134,0.2454787
0.09821061644478214,0.17685321
0.3215389390873533,0.33934695
0.2567705440207625,0.1921593
0.08259077488329038,0.14761017
