Proxy Values,Predicted Values
0.07528236015720063,0.088146076
0.2900332981297593,0.2500806
0.18248703152736148,0.22427489
0.17498780384305626,0.22636127
0.25095481509308964,0.3935777
0.07431556791774142,0.1451243
0.09102646990229708,0.10840409
0.09758534567233462,0.17142886
0.2587728442130116,0.24103944
0.06707988532374981,0.08647331
0.19823690177903489,0.1822385
0.12694117382262135,0.09505205
0.052064665391258494,0.095187016
0.20635136651057753,0.1975796
0.1238282786658115,0.1372215
0.29807615804624477,0.1272022
0.15808446021697822,0.102736086
0.5727576114410092,0.44378778
0.10605026036569402,0.11702921
0.1378006080867033,0.13108785
0.02581049612098329,0.076406546
0.40675977982192035,0.35744408
0.22861811328821466,0.17254137
0.4853176776980998,0.31287852
0.27400703716943664,0.23089531
0.5867810951059482,0.43359092
0.2066988004190197,0.1626564
0.23945496022341445,0.28957143
0.18829891366402599,0.1918843
0.6034205361318685,0.38059834
0.2642430074260384,0.30261728
0.47839785367379306,0.38151482
0.11214857534029717,0.10119359
0.06970788235358419,0.07894945
0.19343196375538496,0.18385254
0.08843370341561319,0.13060783
0.18273371837708827,0.21192525
0.2873062042589029,0.29953453
0.22505917028464487,0.3639298
0.19674661500835816,0.15286195
0.2698357197086484,0.30179802
0.20596814345569134,0.22638308
0.11562142277649205,0.112743
0.30100548058307286,0.33279556
0.2298673834887839,0.36013278
0.11196990110732644,0.12558304
0.16667108146204232,0.17951114
0.06033296512419958,0.06403787
0.13100931437914043,0.16318755
0.15933892357195734,0.19340624
0.1849622220916669,0.19556497
0.20929195914298537,0.23407316
0.30642966534618227,0.23839349
0.18465882472674017,0.21486568
0.06447574979037661,0.077233255
0.12084995873348443,0.12670237
0.1281442809079366,0.08555654
0.06019718323305875,0.060165256
0.406351607418359,0.33728656
0.14572606636465457,0.15702121
0.1408174575196986,0.0999024
0.17543987414991274,0.17129466
0.2316219818020137,0.31123227
0.17695781150012346,0.17680888
0.20976147830741068,0.29474366
0.18353019201895426,0.17735644
0.3525029135513065,0.22519085
0.2635672085298617,0.20706262
0.22991639290383134,0.24453127
0.09821061644478214,0.15378459
0.3215389390873533,0.32628283
0.2567705440207625,0.1648335
0.08259077488329038,0.1274014
0.24643628185792152,0.21062051
0.3300623591958233,0.45069912
0.17711969907334238,0.23179044
0.3268956081225295,0.3227222
0.2363287240578043,0.2678269
0.16111145549322872,0.17885886
0.2637200427020246,0.24531816
0.2086659741184982,0.18798624
0.3362069166497589,0.4768086
0.21605030637578562,0.21576975
0.28715828412508865,0.30035624
0.3665675794477189,0.25522697
0.2176402879048498,0.3513208
0.12363258408031846,0.1342406
0.21933601124285,0.22178684
0.12686090838737332,0.12423365
0.08997966199526365,0.13649249
0.10214640541740636,0.15752633
0.1924269909778971,0.16223909
0.5854423400633436,0.59643805
0.10028084031343035,0.101180755
0.09168429589764097,0.11268236
0.18921170790233247,0.25585625
0.20621691139007473,0.22389343
0.09463385819710521,0.09481493
0.031578966746130234,0.06442906
0.10969143357790787,0.20313348
0.2927287197723903,0.35376295
0.28900498894304383,0.17403877
0.2652435640090079,0.17536262
0.43078226118664936,0.36416084
0.11795755894584994,0.12142884
0.186020213277719,0.29081973
0.08423587836053689,0.090618715
0.2905009126610951,0.36449042
0.39409508730114634,0.41460735
0.3369069077227781,0.22679652
0.02632651331881335,0.083346166
0.5291860237770244,0.3790886
0.4097999243374417,0.31672332
0.19964032889268812,0.115818255
0.28973330878364634,0.20166709
0.19999122152365398,0.1651942
0.23573579953460508,0.23477015
0.16078472670820002,0.1773433
0.13561046159148016,0.07937911
0.24284209751335473,0.25551686
0.03915618120250646,0.080148496
0.24984298335581176,0.21328552
0.20145054368996493,0.21166514
0.08424236446170824,0.09040159
0.3234538123682909,0.271343
0.40272774350020357,0.40636662
0.2860378411947487,0.29318276
0.3554598271287213,0.35028592
0.18397893605551405,0.13099705
0.05992226600331678,0.086151436
0.16037427592297923,0.124984995
0.3629045170585788,0.39206174
0.29646027989061663,0.16326861
0.7401429139060626,0.57310265
0.6282242308836102,0.46954215
0.3789367163695098,0.28083584
0.16326347259940968,0.17355959
0.06254522408151067,0.06362058
0.23492007843279714,0.1692202
0.17708596051967415,0.17446873
0.27703647824802274,0.3790994
0.32726514177401506,0.42794928
0.17689120441770212,0.15302418
0.19601778455746136,0.20948057
0.09367523010322777,0.096557915
0.39781888390606746,0.4396519
0.23774871716121573,0.12641896
0.35517936934942873,0.34122494
0.2825945824284743,0.22346838
0.2651198220075432,0.4204283
0.166410677895063,0.14822377
0.1415473991154274,0.12837106
0.12277805794683079,0.1550065
0.20963371952949755,0.27412295
0.09888802585741034,0.106583446
0.19968336331680972,0.31552067
0.10284129376718612,0.09918954
0.30207302805948394,0.31887826
0.17833938011296527,0.1841822
0.21661402200094523,0.3011402
0.28889558496009615,0.35336038
0.08805178902123292,0.08981767
0.2858089933699747,0.3006888
0.07970839515291715,0.09081583
0.07765221250183568,0.08686531
0.3582891313828132,0.4158881
0.046982102224427356,0.10202749
0.12040989344362105,0.081101686
0.04519249887065155,0.07888442
0.25467841176803746,0.27428743
0.43355970135410715,0.35762712
0.3870952068430186,0.24523641
0.22072201568240465,0.28937438
0.22421922402581962,0.29110044
0.13015879983786477,0.16154598
0.05875469320116198,0.079513684
0.19404177886785495,0.2349256
0.14763414700982888,0.23353694
0.33598504254925177,0.290171
0.44390323241076873,0.406158
0.204394960383296,0.12212571
0.24858016300267494,0.15055503
0.22688362946453997,0.24714796
0.1868480153028437,0.23492078
0.9991288322261578,0.7997951
0.27067050021221856,0.3329984
0.3426334906087225,0.37848404
0.4175871513149643,0.45210817
0.20609839122433463,0.15480943
0.11466506650271828,0.14260904
0.22990236059943092,0.24888061
0.16440497660229092,0.10388315
0.15550156474969729,0.09577288
0.2057498857979417,0.1652235
0.011467695165892062,0.059648007
0.4540866137025409,0.36946556
0.42341739856463095,0.4136878
0.4142584116352614,0.13208528
0.19941191058770671,0.15173997
0.4136853746082702,0.39679366
0.26598157019474244,0.23694435
0.07605629518256334,0.09502593
0.19191978274534546,0.15644206
0.295102563263237,0.13992886
0.0922398931280406,0.12398778
0.12851493825397922,0.23294273
0.44317216145978283,0.48640442
0.16348908503722476,0.21648054
0.09797176189476238,0.10390961
0.34194007017663264,0.20120081
0.1937889523138405,0.16261576
0.3289224580285478,0.14247747
0.18216542914954548,0.1829422
0.16505172721631092,0.2983266
0.12483353675048778,0.14065714
0.27088020898145115,0.245942
0.13046424264772544,0.09874265
0.10269428402775693,0.13788466
0.31226848220836717,0.21597342
0.15172575738199526,0.11191567
0.39513134921196186,0.44775522
0.1639873024655627,0.1804541
0.2845866608789684,0.290445
0.1600785566400774,0.124270014
0.07431952882420341,0.09267694
0.17497763311787462,0.2822159
0.46391363926498114,0.3971649
0.14653339394903625,0.22138144
0.16609203544092002,0.16740264
0.3646568028965281,0.42238578
0.9637930582175833,0.71684515
0.16541112600642247,0.15559652
0.20258706686154326,0.122064576
0.39093349275194056,0.2763484
0.24761723399784952,0.28759626
0.18862676532466793,0.22521295
0.32067017128009495,0.3300499
0.14949741648421225,0.1682349
0.13363398660259748,0.09746006
0.11327838397376995,0.097402155
0.14055741573769115,0.14544815
0.30635179880937435,0.33981925
0.17928511927734286,0.1292158
0.1921851340301919,0.2289358
0.18096976339233783,0.16175698
0.318800765796137,0.3269758
0.12798049688293747,0.15431379
0.2656469859187177,0.3322734
0.08486243483310763,0.09526275
0.10562435966755658,0.119451515
0.33991081490871405,0.30221632
0.13131342150942257,0.19494352
0.5418697940547365,0.41737828
0.09253209855209457,0.09318011
0.24907894083947207,0.20847826
0.1595277489720736,0.15222783
0.23046573499197226,0.25033492
0.023440375598441945,0.06525219
0.19571626281259047,0.20209126
0.21865368774952307,0.15356986
0.17869288290715624,0.16160484
0.22489054827402677,0.32547927
0.10321049347030128,0.09303582
0.16084879975226943,0.19956128
0.10992549814103666,0.079383664
0.17779533524290844,0.20385896
0.11997395762052455,0.14308958
0.33404033193571825,0.31123146
0.23706143712286698,0.18279628
0.20115450836841178,0.20069823
0.07332398377159947,0.10422717
0.0644999009784592,0.07260872
0.18449279108980643,0.18434115
0.04527350353405688,0.09657952
0.17217037976240598,0.18484688
