Proxy Values,Predicted Values
0.07528236015720063,0.08182844
0.2900332981297593,0.2594749
0.18248703152736148,0.22282211
0.17498780384305626,0.21352047
0.25095481509308964,0.39462405
0.07431556791774142,0.14667101
0.09102646990229708,0.11086171
0.09758534567233462,0.1818376
0.2587728442130116,0.24983998
0.06707988532374981,0.09249154
0.19823690177903489,0.19919506
0.12694117382262135,0.09774202
0.052064665391258494,0.10816341
0.20635136651057753,0.195643
0.1238282786658115,0.14652854
0.29807615804624477,0.13462146
0.15808446021697822,0.12169611
0.5727576114410092,0.45180368
0.10605026036569402,0.13447158
0.1378006080867033,0.13441217
0.02581049612098329,0.078103244
0.40675977982192035,0.34494862
0.22861811328821466,0.18538207
0.4853176776980998,0.31614065
0.27400703716943664,0.24134612
0.5867810951059482,0.4222244
0.2066988004190197,0.17557241
0.23945496022341445,0.28369215
0.18829891366402599,0.20066866
0.6034205361318685,0.35607058
0.2642430074260384,0.30328205
0.47839785367379306,0.37708563
0.11214857534029717,0.100531116
0.06970788235358419,0.07351386
0.19343196375538496,0.17673258
0.08843370341561319,0.13056408
0.18273371837708827,0.21999983
0.2873062042589029,0.30427572
0.22505917028464487,0.36964718
0.19674661500835816,0.14916065
0.2698357197086484,0.3262931
0.20596814345569134,0.22965221
0.11562142277649205,0.11986084
0.30100548058307286,0.30473965
0.2298673834887839,0.36105514
0.11196990110732644,0.12773152
0.16667108146204232,0.18495087
0.06033296512419958,0.06299904
0.13100931437914043,0.15919797
0.15933892357195734,0.22313038
0.1849622220916669,0.18934557
0.20929195914298537,0.23726025
0.30642966534618227,0.23992161
0.18465882472674017,0.21686374
0.06447574979037661,0.08902064
0.12084995873348443,0.12611541
0.1281442809079366,0.10125165
0.06019718323305875,0.052964218
0.406351607418359,0.32954824
0.14572606636465457,0.15968893
0.1408174575196986,0.110605195
0.17543987414991274,0.17579398
0.2316219818020137,0.28471097
0.17695781150012346,0.17470716
0.20976147830741068,0.29247537
0.18353019201895426,0.18055524
0.3525029135513065,0.26010603
0.2635672085298617,0.22280918
0.22991639290383134,0.23481889
0.09821061644478214,0.16015492
0.3215389390873533,0.32310122
0.2567705440207625,0.1819298
0.08259077488329038,0.13077436
0.24643628185792152,0.196174
0.3300623591958233,0.43983534
0.17711969907334238,0.22965263
0.3268956081225295,0.32022244
0.2363287240578043,0.2729933
0.16111145549322872,0.16706266
0.2637200427020246,0.25689
0.2086659741184982,0.18427776
0.3362069166497589,0.462115
0.21605030637578562,0.21143803
0.28715828412508865,0.31439662
0.3665675794477189,0.24194528
0.2176402879048498,0.34180146
0.12363258408031846,0.14546262
0.21933601124285,0.22142868
0.12686090838737332,0.121279106
0.08997966199526365,0.1423771
0.10214640541740636,0.16498326
0.1924269909778971,0.20287095
0.5854423400633436,0.5524638
0.10028084031343035,0.11004034
0.09168429589764097,0.1324395
0.18921170790233247,0.24690025
0.20621691139007473,0.21947038
0.09463385819710521,0.08654365
0.031578966746130234,0.07354834
0.10969143357790787,0.23066771
0.2927287197723903,0.3601488
0.28900498894304383,0.18038194
0.2652435640090079,0.18542762
0.43078226118664936,0.33952132
0.11795755894584994,0.12411954
0.186020213277719,0.2911532
0.08423587836053689,0.09530303
0.2905009126610951,0.36000964
0.39409508730114634,0.3760987
0.3369069077227781,0.23606475
0.02632651331881335,0.09316036
0.5291860237770244,0.39447868
0.4097999243374417,0.31488428
0.19964032889268812,0.13268112
0.28973330878364634,0.20689487
0.19999122152365398,0.16286792
0.23573579953460508,0.22748853
0.16078472670820002,0.17664498
0.13561046159148016,0.07215223
0.24284209751335473,0.23956917
0.03915618120250646,0.087654576
0.24984298335581176,0.22985433
0.20145054368996493,0.19456695
0.08424236446170824,0.091986105
0.3234538123682909,0.27364707
0.40272774350020357,0.37019247
0.2860378411947487,0.27973604
0.3554598271287213,0.3436107
0.18397893605551405,0.14445698
0.05992226600331678,0.09814598
0.16037427592297923,0.1246454
0.3629045170585788,0.3741136
0.29646027989061663,0.15444109
0.7401429139060626,0.5696451
0.6282242308836102,0.45923048
0.3789367163695098,0.28203046
0.16326347259940968,0.16442014
0.06254522408151067,0.0574135
0.23492007843279714,0.16319366
0.17708596051967415,0.1657154
0.27703647824802274,0.38224423
0.32726514177401506,0.41536543
0.17689120441770212,0.1311699
0.19601778455746136,0.22048688
0.09367523010322777,0.104665846
0.39781888390606746,0.41294053
0.23774871716121573,0.1347657
0.35517936934942873,0.33371985
0.2825945824284743,0.24684305
0.2651198220075432,0.42214268
0.166410677895063,0.16180797
0.1415473991154274,0.1588719
0.12277805794683079,0.16770475
0.20963371952949755,0.2602313
0.09888802585741034,0.12470907
0.19968336331680972,0.31443548
0.10284129376718612,0.09457189
0.30207302805948394,0.28409952
0.17833938011296527,0.17752697
0.21661402200094523,0.29805925
0.28889558496009615,0.3580574
0.08805178902123292,0.092532024
0.2858089933699747,0.2926085
0.07970839515291715,0.09705891
0.07765221250183568,0.08791322
0.3582891313828132,0.41021344
0.046982102224427356,0.11895376
0.12040989344362105,0.08376129
0.04519249887065155,0.0838595
0.25467841176803746,0.28407493
0.43355970135410715,0.34430945
0.3870952068430186,0.22860552
0.22072201568240465,0.28561664
0.22421922402581962,0.27453667
0.13015879983786477,0.16751115
0.05875469320116198,0.09097366
0.19404177886785495,0.22569731
0.14763414700982888,0.24368998
0.33598504254925177,0.29195005
0.44390323241076873,0.3891541
0.204394960383296,0.14549945
0.24858016300267494,0.13771066
0.22688362946453997,0.24557406
0.1868480153028437,0.23231499
0.9991288322261578,0.75567263
0.27067050021221856,0.32730007
0.3426334906087225,0.36895123
0.4175871513149643,0.42954394
0.20609839122433463,0.14395592
0.11466506650271828,0.13932693
0.22990236059943092,0.25904015
0.16440497660229092,0.11709127
0.15550156474969729,0.11088838
0.2057498857979417,0.16766633
0.011467695165892062,0.060841553
0.4540866137025409,0.35950905
0.42341739856463095,0.3829824
