Proxy Values,Predicted Values
0.07528236015720063,0.075277016
0.2900332981297593,0.2624114
0.18248703152736148,0.22585054
0.17498780384305626,0.21470062
0.25095481509308964,0.40497738
0.07431556791774142,0.14569356
0.09102646990229708,0.1015514
0.09758534567233462,0.18626373
0.2587728442130116,0.25471905
0.06707988532374981,0.084492624
0.19823690177903489,0.18707108
0.12694117382262135,0.09289129
0.052064665391258494,0.090043634
0.20635136651057753,0.19586338
0.1238282786658115,0.14492723
0.29807615804624477,0.12412395
0.15808446021697822,0.10658778
0.5727576114410092,0.46690995
0.10605026036569402,0.12721215
0.1378006080867033,0.13024963
0.02581049612098329,0.07113776
0.40675977982192035,0.35074356
0.22861811328821466,0.18706165
0.4853176776980998,0.32228395
0.27400703716943664,0.24638548
0.5867810951059482,0.43367466
0.2066988004190197,0.17039998
0.23945496022341445,0.28764412
0.18829891366402599,0.20097886
0.6034205361318685,0.360529
0.2642430074260384,0.3068058
0.47839785367379306,0.3845124
0.11214857534029717,0.09556088
0.06970788235358419,0.065721765
0.19343196375538496,0.17584138
0.08843370341561319,0.12209879
0.18273371837708827,0.22294794
0.2873062042589029,0.31221518
0.22505917028464487,0.38094512
0.19674661500835816,0.15201694
0.2698357197086484,0.32337835
0.20596814345569134,0.23452315
0.11562142277649205,0.11225121
0.30100548058307286,0.304154
0.2298673834887839,0.36918357
0.11196990110732644,0.12630281
0.16667108146204232,0.18692134
0.06033296512419958,0.05342435
0.13100931437914043,0.16192992
0.15933892357195734,0.21737339
0.1849622220916669,0.18873021
0.20929195914298537,0.23903044
0.30642966534618227,0.24307089
0.18465882472674017,0.21735759
0.06447574979037661,0.07366282
0.12084995873348443,0.1238191
0.1281442809079366,0.08759555
0.06019718323305875,0.046801917
0.406351607418359,0.333211
0.14572606636465457,0.15383163
0.1408174575196986,0.10173258
0.17543987414991274,0.1666014
0.2316219818020137,0.27578098
0.17695781150012346,0.17058785
0.20976147830741068,0.2983029
0.18353019201895426,0.17667745
0.3525029135513065,0.24701975
0.2635672085298617,0.22808039
0.22991639290383134,0.23569472
0.09821061644478214,0.15974142
0.3215389390873533,0.32967302
