Proxy Values,Predicted Values
0.07528236015720063,0.086661376
0.2900332981297593,0.24591804
0.18248703152736148,0.22610214
0.17498780384305626,0.22244376
0.25095481509308964,0.39823365
0.07431556791774142,0.15012681
0.09102646990229708,0.10555385
0.09758534567233462,0.18251425
0.2587728442130116,0.24638577
0.06707988532374981,0.08760692
0.19823690177903489,0.18435459
0.12694117382262135,0.100191206
0.052064665391258494,0.08028023
0.20635136651057753,0.19733584
0.1238282786658115,0.14238623
0.29807615804624477,0.124510884
0.15808446021697822,0.095340095
0.5727576114410092,0.4543568
0.10605026036569402,0.12029282
0.1378006080867033,0.13156037
0.02581049612098329,0.07921036
0.40675977982192035,0.35026583
0.22861811328821466,0.17855978
0.4853176776980998,0.32008082
0.27400703716943664,0.23537895
0.5867810951059482,0.42949536
0.2066988004190197,0.16382335
0.23945496022341445,0.29287353
0.18829891366402599,0.19685304
0.6034205361318685,0.37645745
0.2642430074260384,0.2977384
0.47839785367379306,0.3895331
0.11214857534029717,0.10354512
0.06970788235358419,0.07909813
0.19343196375538496,0.18466774
0.08843370341561319,0.1269864
0.18273371837708827,0.21691096
0.2873062042589029,0.31254405
0.22505917028464487,0.3698509
0.19674661500835816,0.15787357
0.2698357197086484,0.3104939
0.20596814345569134,0.23199487
0.11562142277649205,0.113466345
0.30100548058307286,0.31662998
0.2298673834887839,0.36627054
0.11196990110732644,0.13191965
0.16667108146204232,0.18581802
0.06033296512419958,0.0649362
0.13100931437914043,0.16758299
0.15933892357195734,0.20537731
0.1849622220916669,0.19238633
0.20929195914298537,0.24050617
0.30642966534618227,0.23580515
0.18465882472674017,0.2114682
0.06447574979037661,0.064179584
0.12084995873348443,0.12974991
0.1281442809079366,0.07339418
0.06019718323305875,0.061506357
0.406351607418359,0.34180796
0.14572606636465457,0.1528261
0.1408174575196986,0.10249985
0.17543987414991274,0.16654931
0.2316219818020137,0.29605335
0.17695781150012346,0.16963847
0.20976147830741068,0.30417547
0.18353019201895426,0.17028321
0.3525029135513065,0.23520711
0.2635672085298617,0.21368824
0.22991639290383134,0.23737347
0.09821061644478214,0.15987581
0.3215389390873533,0.3264426
0.2567705440207625,0.16988294
0.08259077488329038,0.13314588
0.24643628185792152,0.20418558
0.3300623591958233,0.4683962
0.17711969907334238,0.233465
0.3268956081225295,0.31556758
0.2363287240578043,0.2775036
0.16111145549322872,0.18245333
0.2637200427020246,0.25824788
0.2086659741184982,0.18710731
0.3362069166497589,0.47673973
0.21605030637578562,0.21458036
0.28715828412508865,0.30727017
0.3665675794477189,0.25596818
0.2176402879048498,0.34448132
0.12363258408031846,0.13670783
0.21933601124285,0.220776
0.12686090838737332,0.123370655
0.08997966199526365,0.13573702
0.10214640541740636,0.16783096
0.1924269909778971,0.17090547
0.5854423400633436,0.56742823
0.10028084031343035,0.10142051
0.09168429589764097,0.107792325
0.18921170790233247,0.25461215
0.20621691139007473,0.2232554
0.09463385819710521,0.09625909
0.031578966746130234,0.05086158
0.10969143357790787,0.20808521
0.2927287197723903,0.35876605
0.28900498894304383,0.1730394
0.2652435640090079,0.17655183
0.43078226118664936,0.35540086
0.11795755894584994,0.121326394
0.186020213277719,0.28505474
0.08423587836053689,0.08987161
0.2905009126610951,0.36882442
0.39409508730114634,0.39463812
0.3369069077227781,0.22489923
0.02632651331881335,0.07060771
0.5291860237770244,0.3952573
0.4097999243374417,0.3235675
0.19964032889268812,0.12112299
0.28973330878364634,0.19907895
0.19999122152365398,0.16706665
0.23573579953460508,0.23873225
0.16078472670820002,0.17148617
0.13561046159148016,0.0859615
0.24284209751335473,0.25022373
0.03915618120250646,0.06516962
0.24984298335581176,0.2179561
0.20145054368996493,0.21158941
0.08424236446170824,0.07886898
0.3234538123682909,0.2737762
0.40272774350020357,0.3798771
0.2860378411947487,0.2883411
0.3554598271287213,0.34689942
0.18397893605551405,0.13379888
0.05992226600331678,0.078328
0.16037427592297923,0.12876084
0.3629045170585788,0.39373225
0.29646027989061663,0.16270477
0.7401429139060626,0.59739166
