Proxy Values,Predicted Values
0.07528236015720063,0.088731624
0.2900332981297593,0.25669634
0.18248703152736148,0.23443095
0.17498780384305626,0.22855295
0.25095481509308964,0.39666593
0.07431556791774142,0.15272121
0.09102646990229708,0.11709804
0.09758534567233462,0.18147725
0.2587728442130116,0.24986124
0.06707988532374981,0.092257865
0.19823690177903489,0.20646645
0.12694117382262135,0.100226216
0.052064665391258494,0.1014006
0.20635136651057753,0.20876084
0.1238282786658115,0.14365561
0.29807615804624477,0.13976113
0.15808446021697822,0.11214006
0.5727576114410092,0.44593775
0.10605026036569402,0.1258171
0.1378006080867033,0.13866836
0.02581049612098329,0.08126335
0.40675977982192035,0.36623448
0.22861811328821466,0.18015046
0.4853176776980998,0.31442904
0.27400703716943664,0.23819149
0.5867810951059482,0.44397146
0.2066988004190197,0.17965628
0.23945496022341445,0.29773602
0.18829891366402599,0.20133625
0.6034205361318685,0.40057564
0.2642430074260384,0.31009835
0.47839785367379306,0.38724616
0.11214857534029717,0.10662398
0.06970788235358419,0.08094741
0.19343196375538496,0.18406074
0.08843370341561319,0.13868298
0.18273371837708827,0.22039838
0.2873062042589029,0.3031491
0.22505917028464487,0.37055394
0.19674661500835816,0.16143776
0.2698357197086484,0.32971966
0.20596814345569134,0.23119766
0.11562142277649205,0.11933214
0.30100548058307286,0.34327307
0.2298673834887839,0.36496782
0.11196990110732644,0.12725584
0.16667108146204232,0.18689877
0.06033296512419958,0.067052364
0.13100931437914043,0.1718796
0.15933892357195734,0.21503513
0.1849622220916669,0.20188202
0.20929195914298537,0.24602358
0.30642966534618227,0.24616946
0.18465882472674017,0.21859305
0.06447574979037661,0.07207731
0.12084995873348443,0.13281533
0.1281442809079366,0.090259425
0.06019718323305875,0.062188916
0.406351607418359,0.3539164
0.14572606636465457,0.1680782
0.1408174575196986,0.11213701
0.17543987414991274,0.1894739
0.2316219818020137,0.31060672
0.17695781150012346,0.1913268
0.20976147830741068,0.30093217
0.18353019201895426,0.19173613
0.3525029135513065,0.25750822
0.2635672085298617,0.21164611
0.22991639290383134,0.25854895
0.09821061644478214,0.16258538
0.3215389390873533,0.33409274
0.2567705440207625,0.17498156
0.08259077488329038,0.13369614
0.24643628185792152,0.22128351
0.3300623591958233,0.46947286
0.17711969907334238,0.24140118
0.3268956081225295,0.32076278
0.2363287240578043,0.2814051
0.16111145549322872,0.1928583
0.2637200427020246,0.25643954
0.2086659741184982,0.19822817
0.3362069166497589,0.48581338
0.21605030637578562,0.21894552
0.28715828412508865,0.31867442
0.3665675794477189,0.27125344
0.2176402879048498,0.3470717
0.12363258408031846,0.1432371
0.21933601124285,0.2317118
0.12686090838737332,0.12768848
0.08997966199526365,0.14426276
0.10214640541740636,0.16777883
0.1924269909778971,0.18712664
0.5854423400633436,0.6034984
0.10028084031343035,0.10844696
0.09168429589764097,0.124686815
0.18921170790233247,0.25767896
0.20621691139007473,0.22450437
0.09463385819710521,0.10250393
0.031578966746130234,0.05934875
0.10969143357790787,0.23373963
0.2927287197723903,0.35649157
0.28900498894304383,0.18942524
0.2652435640090079,0.18929595
0.43078226118664936,0.37870884
0.11795755894584994,0.12936726
0.186020213277719,0.285703
0.08423587836053689,0.097769864
0.2905009126610951,0.37660804
0.39409508730114634,0.42698652
0.3369069077227781,0.24300116
0.02632651331881335,0.07983399
0.5291860237770244,0.37707925
0.4097999243374417,0.32934627
0.19964032889268812,0.12308357
0.28973330878364634,0.21429421
0.19999122152365398,0.17707986
0.23573579953460508,0.2397222
0.16078472670820002,0.19540335
0.13561046159148016,0.08204226
0.24284209751335473,0.25364292
0.03915618120250646,0.07769473
0.24984298335581176,0.2305894
