Proxy Values,Predicted Values
0.07528236015720063,0.089714706
0.2900332981297593,0.2654311
0.18248703152736148,0.23851873
0.17498780384305626,0.2210321
0.25095481509308964,0.4141459
0.07431556791774142,0.15547214
0.09102646990229708,0.10777097
0.09758534567233462,0.18729836
0.2587728442130116,0.2582295
0.06707988532374981,0.0903733
0.19823690177903489,0.18918182
0.12694117382262135,0.10107091
0.052064665391258494,0.07718313
0.20635136651057753,0.20736694
0.1238282786658115,0.1508409
0.29807615804624477,0.12691095
0.15808446021697822,0.091099165
0.5727576114410092,0.4798787
0.10605026036569402,0.12845808
0.1378006080867033,0.13739711
0.02581049612098329,0.08292932
0.40675977982192035,0.3571588
0.22861811328821466,0.19316398
0.4853176776980998,0.3291834
0.27400703716943664,0.24870509
0.5867810951059482,0.44915032
0.2066988004190197,0.17287336
0.23945496022341445,0.29880685
0.18829891366402599,0.2099257
0.6034205361318685,0.38388044
0.2642430074260384,0.30936158
0.47839785367379306,0.4016312
0.11214857534029717,0.1053723
0.06970788235358419,0.081114955
0.19343196375538496,0.18661696
0.08843370341561319,0.13004553
0.18273371837708827,0.23061903
0.2873062042589029,0.31865463
0.22505917028464487,0.38334137
0.19674661500835816,0.15744457
0.2698357197086484,0.3214685
0.20596814345569134,0.24203934
0.11562142277649205,0.11821829
0.30100548058307286,0.31744128
0.2298673834887839,0.37778234
0.11196990110732644,0.13814826
0.16667108146204232,0.19598766
0.06033296512419958,0.06953824
0.13100931437914043,0.1688096
0.15933892357195734,0.2167386
0.1849622220916669,0.20304346
0.20929195914298537,0.24902786
0.30642966534618227,0.24897431
0.18465882472674017,0.2186156
0.06447574979037661,0.0670088
0.12084995873348443,0.1335348
0.1281442809079366,0.07879213
0.06019718323305875,0.06555653
0.406351607418359,0.34885806
0.14572606636465457,0.15977606
0.1408174575196986,0.10269765
0.17543987414991274,0.17468123
0.2316219818020137,0.2987466
0.17695781150012346,0.17386445
0.20976147830741068,0.30771643
0.18353019201895426,0.17793436
0.3525029135513065,0.24198441
0.2635672085298617,0.22847897
0.22991639290383134,0.24166648
0.09821061644478214,0.16838135
0.3215389390873533,0.33278614
0.2567705440207625,0.18279703
0.08259077488329038,0.13797194
0.24643628185792152,0.21071036
0.3300623591958233,0.47176874
0.17711969907334238,0.24552506
