Proxy Values,Predicted Values
0.07528236015720063,0.09536397
0.2900332981297593,0.25102118
0.18248703152736148,0.24036731
0.17498780384305626,0.22256388
0.25095481509308964,0.39972994
0.07431556791774142,0.15815166
0.09102646990229708,0.12095719
0.09758534567233462,0.18514095
0.2587728442130116,0.2564309
0.06707988532374981,0.09804456
0.19823690177903489,0.20298597
0.12694117382262135,0.106969304
0.052064665391258494,0.08665212
0.20635136651057753,0.21470237
0.1238282786658115,0.15090586
0.29807615804624477,0.14033633
0.15808446021697822,0.108463325
0.5727576114410092,0.45519182
0.10605026036569402,0.1330039
0.1378006080867033,0.14147282
0.02581049612098329,0.086591356
0.40675977982192035,0.35917443
0.22861811328821466,0.19059701
0.4853176776980998,0.32800388
0.27400703716943664,0.24494354
0.5867810951059482,0.43452707
0.2066988004190197,0.18136667
0.23945496022341445,0.30380103
0.18829891366402599,0.21185002
0.6034205361318685,0.3760485
0.2642430074260384,0.30191508
0.47839785367379306,0.38716725
0.11214857534029717,0.113029666
0.06970788235358419,0.08803871
0.19343196375538496,0.18423617
0.08843370341561319,0.14313295
0.18273371837708827,0.22987254
0.2873062042589029,0.31630388
0.22505917028464487,0.37484136
0.19674661500835816,0.16096115
0.2698357197086484,0.32034552
0.20596814345569134,0.23530531
0.11562142277649205,0.12524702
0.30100548058307286,0.32658678
0.2298673834887839,0.37341732
0.11196990110732644,0.14230873
0.16667108146204232,0.19387253
0.06033296512419958,0.0677448
0.13100931437914043,0.17080162
0.15933892357195734,0.2197764
0.1849622220916669,0.20627342
0.20929195914298537,0.25438574
0.30642966534618227,0.24640061
0.18465882472674017,0.21617748
0.06447574979037661,0.06495334
0.12084995873348443,0.13665219
0.1281442809079366,0.08536899
0.06019718323305875,0.053949744
0.406351607418359,0.34907714
0.14572606636465457,0.16509287
0.1408174575196986,0.11481477
0.17543987414991274,0.18694766
0.2316219818020137,0.29801932
0.17695781150012346,0.17998114
0.20976147830741068,0.30936196
0.18353019201895426,0.17912163
0.3525029135513065,0.24970606
0.2635672085298617,0.219792
0.22991639290383134,0.2522775
0.09821061644478214,0.16914934
0.3215389390873533,0.33386335
0.2567705440207625,0.18670017
0.08259077488329038,0.13958827
0.24643628185792152,0.21870132
0.3300623591958233,0.47156098
0.17711969907334238,0.24722584
0.3268956081225295,0.3190448
0.2363287240578043,0.28795245
0.16111145549322872,0.18858619
0.2637200427020246,0.26918843
0.2086659741184982,0.2041994
0.3362069166497589,0.47848228
0.21605030637578562,0.21721263
0.28715828412508865,0.31270078
0.3665675794477189,0.27281496
0.2176402879048498,0.34183764
0.12363258408031846,0.14858004
0.21933601124285,0.23423223
0.12686090838737332,0.13568115
0.08997966199526365,0.15236603
0.10214640541740636,0.17113258
0.1924269909778971,0.18893886
0.5854423400633436,0.56946564
0.10028084031343035,0.11142651
0.09168429589764097,0.12357956
0.18921170790233247,0.25731
0.20621691139007473,0.22331345
0.09463385819710521,0.102688074
0.031578966746130234,0.051915623
0.10969143357790787,0.22508727
0.2927287197723903,0.3622954
0.28900498894304383,0.19152914
0.2652435640090079,0.19393285
0.43078226118664936,0.36859623
0.11795755894584994,0.13350436
0.186020213277719,0.2875937
0.08423587836053689,0.10185101
0.2905009126610951,0.3786783
0.39409508730114634,0.39741766
0.3369069077227781,0.23803134
0.02632651331881335,0.072243534
0.5291860237770244,0.38453415
0.4097999243374417,0.33097163
0.19964032889268812,0.13266602
0.28973330878364634,0.21198468
0.19999122152365398,0.17589717
0.23573579953460508,0.24089636
0.16078472670820002,0.19131778
0.13561046159148016,0.088005535
0.24284209751335473,0.25118327
0.03915618120250646,0.07331097
0.24984298335581176,0.23250207
0.20145054368996493,0.21297505
0.08424236446170824,0.09783051
0.3234538123682909,0.29092485
0.40272774350020357,0.38214412
0.2860378411947487,0.28865978
0.3554598271287213,0.3532106
0.18397893605551405,0.14713022
0.05992226600331678,0.08781945
0.16037427592297923,0.1343443
0.3629045170585788,0.39970925
0.29646027989061663,0.17410244
0.7401429139060626,0.59745836
0.6282242308836102,0.48496285
0.3789367163695098,0.3006849
0.16326347259940968,0.182186
0.06254522408151067,0.061840534
0.23492007843279714,0.18118285
0.17708596051967415,0.17904599
0.27703647824802274,0.3909119
0.32726514177401506,0.42678317
0.17689120441770212,0.15474595
0.19601778455746136,0.22579591
0.09367523010322777,0.11060914
0.39781888390606746,0.44021508
0.23774871716121573,0.14372002
0.35517936934942873,0.34960133
0.2825945824284743,0.23282242
0.2651198220075432,0.43104443
0.166410677895063,0.16793402
0.1415473991154274,0.15771972
0.12277805794683079,0.1761548
0.20963371952949755,0.28816143
0.09888802585741034,0.11072065
0.19968336331680972,0.31547987
0.10284129376718612,0.10891332
0.30207302805948394,0.31014195
0.17833938011296527,0.1910257
0.21661402200094523,0.31592047
0.28889558496009615,0.3674504
0.08805178902123292,0.09960682
0.2858089933699747,0.31235626
0.07970839515291715,0.10476258
0.07765221250183568,0.09704513
0.3582891313828132,0.43298185
0.046982102224427356,0.103002496
0.12040989344362105,0.09385213
0.04519249887065155,0.087423556
0.25467841176803746,0.2860356
0.43355970135410715,0.3656671
0.3870952068430186,0.25375208
0.22072201568240465,0.3064295
0.22421922402581962,0.30721614
0.13015879983786477,0.17801777
0.05875469320116198,0.070451014
0.19404177886785495,0.23181264
0.14763414700982888,0.25756854
0.33598504254925177,0.30483645
0.44390323241076873,0.39537755
0.204394960383296,0.1422437
0.24858016300267494,0.16018617
0.22688362946453997,0.2588615
0.1868480153028437,0.24003987
0.9991288322261578,0.8231863
0.27067050021221856,0.34739617
0.3426334906087225,0.38339582
0.4175871513149643,0.4663168
0.20609839122433463,0.16263957
0.11466506650271828,0.14899078
0.22990236059943092,0.26690313
0.16440497660229092,0.115033984
0.15550156474969729,0.08784906
0.2057498857979417,0.18467157
0.011467695165892062,0.045097172
0.4540866137025409,0.3807234
0.42341739856463095,0.40294275
0.4142584116352614,0.14829727
0.19941191058770671,0.16012162
0.4136853746082702,0.40298912
0.26598157019474244,0.2419782
0.07605629518256334,0.0911545
0.19191978274534546,0.16507785
0.295102563263237,0.14940329
0.0922398931280406,0.13580559
0.12851493825397922,0.25886875
0.44317216145978283,0.5081255
0.16348908503722476,0.22698338
0.09797176189476238,0.113032304
0.34194007017663264,0.20757252
0.1937889523138405,0.18149276
0.3289224580285478,0.16014068
0.18216542914954548,0.18885307
0.16505172721631092,0.30953124
0.12483353675048778,0.15428355
0.27088020898145115,0.249629
0.13046424264772544,0.11484034
0.10269428402775693,0.14660649
0.31226848220836717,0.23646793
0.15172575738199526,0.11709834
0.39513134921196186,0.44466195
0.1639873024655627,0.1891184
0.2845866608789684,0.30618826
0.1600785566400774,0.13539307
0.07431952882420341,0.1032201
0.17497763311787462,0.28854823
0.46391363926498114,0.40550977
0.14653339394903625,0.2219779
0.16609203544092002,0.17450763
0.3646568028965281,0.426347
0.9637930582175833,0.7292805
