Proxy Values,Predicted Values
0.07528236015720063,0.09970174
0.2900332981297593,0.27802736
0.18248703152736148,0.24280523
0.17498780384305626,0.21435855
0.25095481509308964,0.41044432
0.07431556791774142,0.159986
0.09102646990229708,0.12719238
0.09758534567233462,0.19232816
0.2587728442130116,0.26152548
0.06707988532374981,0.106299594
0.19823690177903489,0.19963042
0.12694117382262135,0.109978504
0.052064665391258494,0.11291393
0.20635136651057753,0.21250273
0.1238282786658115,0.16104145
0.29807615804624477,0.13988246
0.15808446021697822,0.13152066
0.5727576114410092,0.4663183
0.10605026036569402,0.14634277
0.1378006080867033,0.14719029
0.02581049612098329,0.09358365
0.40675977982192035,0.35014027
0.22861811328821466,0.20231564
0.4853176776980998,0.3220941
0.27400703716943664,0.2530764
0.5867810951059482,0.43731916
0.2066988004190197,0.18484886
0.23945496022341445,0.2938439
0.18829891366402599,0.21744122
0.6034205361318685,0.3708084
0.2642430074260384,0.31293657
0.47839785367379306,0.3844775
0.11214857534029717,0.11683979
0.06970788235358419,0.090992354
0.19343196375538496,0.1876757
0.08843370341561319,0.1412607
0.18273371837708827,0.2373623
0.2873062042589029,0.31016585
0.22505917028464487,0.3768227
0.19674661500835816,0.15890498
0.2698357197086484,0.32910097
0.20596814345569134,0.24326581
0.11562142277649205,0.13522969
0.30100548058307286,0.30871302
0.2298673834887839,0.37156343
0.11196990110732644,0.146504
0.16667108146204232,0.20191443
0.06033296512419958,0.07744019
0.13100931437914043,0.17076641
0.15933892357195734,0.22934386
0.1849622220916669,0.20756876
0.20929195914298537,0.25285077
0.30642966534618227,0.25345168
0.18465882472674017,0.21763219
0.06447574979037661,0.09895926
0.12084995873348443,0.14139621
0.1281442809079366,0.11362075
0.06019718323305875,0.06316578
0.406351607418359,0.3460867
0.14572606636465457,0.16858645
0.1408174575196986,0.121630765
0.17543987414991274,0.18587853
0.2316219818020137,0.28478572
0.17695781150012346,0.17977013
0.20976147830741068,0.3011324
0.18353019201895426,0.18642235
0.3525029135513065,0.25465047
0.2635672085298617,0.23617737
0.22991639290383134,0.24114282
0.09821061644478214,0.17620228
0.3215389390873533,0.32747656
