Proxy Values,Predicted Values
0.07528236015720063,0.09941533
0.2900332981297593,0.28548357
0.18248703152736148,0.24118878
0.17498780384305626,0.22971787
0.25095481509308964,0.4319738
0.07431556791774142,0.16242059
0.09102646990229708,0.11624343
0.09758534567233462,0.20170273
0.2587728442130116,0.27180344
0.06707988532374981,0.10615019
0.19823690177903489,0.20172581
0.12694117382262135,0.11389194
0.052064665391258494,0.091607325
0.20635136651057753,0.21154174
0.1238282786658115,0.16512047
0.29807615804624477,0.14225277
0.15808446021697822,0.10801182
0.5727576114410092,0.49350795
0.10605026036569402,0.14670524
0.1378006080867033,0.15172113
0.02581049612098329,0.09616447
0.40675977982192035,0.37195837
0.22861811328821466,0.20480125
0.4853176776980998,0.33998477
0.27400703716943664,0.26352
0.5867810951059482,0.45847166
0.2066988004190197,0.19010344
0.23945496022341445,0.30329746
0.18829891366402599,0.21859466
0.6034205361318685,0.38158226
0.2642430074260384,0.32975954
0.47839785367379306,0.4043334
0.11214857534029717,0.11640983
0.06970788235358419,0.08901023
0.19343196375538496,0.19111636
0.08843370341561319,0.14070997
0.18273371837708827,0.23964481
0.2873062042589029,0.32762948
0.22505917028464487,0.4030264
0.19674661500835816,0.16609024
0.2698357197086484,0.34528565
0.20596814345569134,0.249278
0.11562142277649205,0.13424413
0.30100548058307286,0.3235299
0.2298673834887839,0.3900484
0.11196990110732644,0.14186427
0.16667108146204232,0.20307295
0.06033296512419958,0.07107582
0.13100931437914043,0.17617047
0.15933892357195734,0.23440383
0.1849622220916669,0.20525216
0.20929195914298537,0.2552772
0.30642966534618227,0.26123428
0.18465882472674017,0.23523448
0.06447574979037661,0.07574736
0.12084995873348443,0.1437677
0.1281442809079366,0.09095784
0.06019718323305875,0.06396756
0.406351607418359,0.35469204
0.14572606636465457,0.17485398
0.1408174575196986,0.11895581
0.17543987414991274,0.18556635
0.2316219818020137,0.29541653
0.17695781150012346,0.19175355
0.20976147830741068,0.3132577
0.18353019201895426,0.19953123
0.3525029135513065,0.25573927
0.2635672085298617,0.24571651
0.22991639290383134,0.25149974
0.09821061644478214,0.17760794
0.3215389390873533,0.34907445
0.2567705440207625,0.19664265
0.08259077488329038,0.14906314
0.24643628185792152,0.21022253
0.3300623591958233,0.47256058
0.17711969907334238,0.24863239
0.3268956081225295,0.3494773
0.2363287240578043,0.29481465
0.16111145549322872,0.18014184
0.2637200427020246,0.27736676
