Proxy Values,Predicted Values
0.07528236015720063,0.085530326
0.2900332981297593,0.23922403
0.18248703152736148,0.2329094
0.17498780384305626,0.2348804
0.25095481509308964,0.38061157
0.07431556791774142,0.14620833
0.09102646990229708,0.10824584
0.09758534567233462,0.17225507
0.2587728442130116,0.23750098
0.06707988532374981,0.08952127
0.19823690177903489,0.19400631
0.12694117382262135,0.09546299
0.052064665391258494,0.07969822
0.20635136651057753,0.20795389
0.1238282786658115,0.13499889
0.29807615804624477,0.13050376
0.15808446021697822,0.089041784
0.5727576114410092,0.42404497
0.10605026036569402,0.10922296
0.1378006080867033,0.13394506
0.02581049612098329,0.08456531
0.40675977982192035,0.36480182
0.22861811328821466,0.17210686
0.4853176776980998,0.3006085
0.27400703716943664,0.22807442
0.5867810951059482,0.45292726
0.2066988004190197,0.17234753
0.23945496022341445,0.29503173
0.18829891366402599,0.19396354
0.6034205361318685,0.4240896
0.2642430074260384,0.2989575
0.47839785367379306,0.38552946
0.11214857534029717,0.10580793
0.06970788235358419,0.079687536
0.19343196375538496,0.1788166
0.08843370341561319,0.13496935
0.18273371837708827,0.21021272
0.2873062042589029,0.29218724
0.22505917028464487,0.3607298
0.19674661500835816,0.15733434
0.2698357197086484,0.29525176
0.20596814345569134,0.22692643
0.11562142277649205,0.11400007
0.30100548058307286,0.36162764
0.2298673834887839,0.35155317
0.11196990110732644,0.11856181
0.16667108146204232,0.1819523
0.06033296512419958,0.06457044
0.13100931437914043,0.1684566
0.15933892357195734,0.19367187
0.1849622220916669,0.2003596
0.20929195914298537,0.2374151
0.30642966534618227,0.23800676
0.18465882472674017,0.21295524
0.06447574979037661,0.051271483
0.12084995873348443,0.12674837
0.1281442809079366,0.06679258
0.06019718323305875,0.07278663
0.406351607418359,0.35605258
0.14572606636465457,0.16212855
0.1408174575196986,0.107395455
0.17543987414991274,0.18472016
0.2316219818020137,0.3109578
0.17695781150012346,0.18761507
0.20976147830741068,0.29688555
0.18353019201895426,0.1869082
0.3525029135513065,0.2348491
0.2635672085298617,0.20114683
0.22991639290383134,0.25666332
0.09821061644478214,0.15618569
0.3215389390873533,0.33288944
0.2567705440207625,0.15974718
0.08259077488329038,0.12628636
0.24643628185792152,0.22598504
0.3300623591958233,0.46224076
0.17711969907334238,0.23770289
0.3268956081225295,0.31304812
0.2363287240578043,0.27670997
0.16111145549322872,0.19893683
0.2637200427020246,0.245614
0.2086659741184982,0.19778611
0.3362069166497589,0.48958945
0.21605030637578562,0.2203012
0.28715828412508865,0.3018854
0.3665675794477189,0.2778502
0.2176402879048498,0.3434155
0.12363258408031846,0.13692991
0.21933601124285,0.23047853
0.12686090838737332,0.12785843
0.08997966199526365,0.13590498
0.10214640541740636,0.15973805
0.1924269909778971,0.16371359
0.5854423400633436,0.61488765
0.10028084031343035,0.10072915
0.09168429589764097,0.10335784
0.18921170790233247,0.2559001
0.20621691139007473,0.22488406
0.09463385819710521,0.10736099
0.031578966746130234,0.042752273
0.10969143357790787,0.20546551
0.2927287197723903,0.33920628
0.28900498894304383,0.18487205
0.2652435640090079,0.18137832
0.43078226118664936,0.38770014
0.11795755894584994,0.13029629
0.186020213277719,0.2799787
0.08423587836053689,0.09154846
0.2905009126610951,0.37444153
