Proxy Values,Predicted Values
0.07528236015720063,0.0956961
0.2900332981297593,0.25714114
0.18248703152736148,0.23546319
0.17498780384305626,0.23121522
0.25095481509308964,0.3992151
0.07431556791774142,0.15950593
0.09102646990229708,0.1235933
0.09758534567233462,0.1897571
0.2587728442130116,0.2563547
0.06707988532374981,0.101948075
0.19823690177903489,0.20468019
0.12694117382262135,0.11268547
0.052064665391258494,0.11450515
0.20635136651057753,0.21019416
0.1238282786658115,0.15553674
0.29807615804624477,0.14456354
0.15808446021697822,0.12761655
0.5727576114410092,0.44872344
0.10605026036569402,0.14058527
0.1378006080867033,0.14598542
0.02581049612098329,0.088448934
0.40675977982192035,0.35092145
0.22861811328821466,0.1922089
0.4853176776980998,0.32241917
0.27400703716943664,0.24604169
0.5867810951059482,0.4239993
0.2066988004190197,0.1830561
0.23945496022341445,0.29515174
0.18829891366402599,0.2112665
0.6034205361318685,0.38052604
0.2642430074260384,0.30476147
0.47839785367379306,0.38630074
0.11214857534029717,0.11790744
0.06970788235358419,0.08532735
0.19343196375538496,0.19636734
0.08843370341561319,0.14539717
0.18273371837708827,0.22864564
0.2873062042589029,0.31080484
0.22505917028464487,0.3679909
0.19674661500835816,0.1648531
0.2698357197086484,0.32829928
0.20596814345569134,0.2369382
0.11562142277649205,0.13069542
0.30100548058307286,0.31456232
0.2298673834887839,0.36358523
0.11196990110732644,0.14698893
0.16667108146204232,0.19390413
0.06033296512419958,0.07020199
0.13100931437914043,0.17356236
0.15933892357195734,0.22463773
0.1849622220916669,0.2021154
0.20929195914298537,0.25117776
0.30642966534618227,0.2463706
0.18465882472674017,0.2200478
0.06447574979037661,0.09454354
0.12084995873348443,0.13867544
0.1281442809079366,0.1041846
0.06019718323305875,0.062708594
0.406351607418359,0.34772393
0.14572606636465457,0.1681923
0.1408174575196986,0.12044984
0.17543987414991274,0.1863022
0.2316219818020137,0.3146822
0.17695781150012346,0.18253256
0.20976147830741068,0.30233097
0.18353019201895426,0.18424626
0.3525029135513065,0.2538063
0.2635672085298617,0.22383484
0.22991639290383134,0.24860854
0.09821061644478214,0.17066905
0.3215389390873533,0.32686013
0.2567705440207625,0.18903491
0.08259077488329038,0.14263849
0.24643628185792152,0.21219914
0.3300623591958233,0.4660529
0.17711969907334238,0.24221405
0.3268956081225295,0.3168738
0.2363287240578043,0.2869931
0.16111145549322872,0.18793112
0.2637200427020246,0.2690636
0.2086659741184982,0.20022811
0.3362069166497589,0.47106403
0.21605030637578562,0.22007184
0.28715828412508865,0.31957594
0.3665675794477189,0.26653516
0.2176402879048498,0.34958607
0.12363258408031846,0.15359831
0.21933601124285,0.23148493
0.12686090838737332,0.13846043
0.08997966199526365,0.15542515
0.10214640541740636,0.1747952
0.1924269909778971,0.1944924
0.5854423400633436,0.56722665
0.10028084031343035,0.118583195
0.09168429589764097,0.13844092
0.18921170790233247,0.25743556
0.20621691139007473,0.2298509
0.09463385819710521,0.10243154
0.031578966746130234,0.0795944
0.10969143357790787,0.22910334
0.2927287197723903,0.3602847
0.28900498894304383,0.19105066
0.2652435640090079,0.19469215
0.43078226118664936,0.35225916
0.11795755894584994,0.13767217
0.186020213277719,0.28936893
0.08423587836053689,0.10415911
0.2905009126610951,0.36855075
0.39409508730114634,0.4144951
0.3369069077227781,0.24071826
0.02632651331881335,0.10116012
0.5291860237770244,0.40036666
0.4097999243374417,0.3301166
0.19964032889268812,0.14042126
0.28973330878364634,0.21402045
0.19999122152365398,0.17549571
0.23573579953460508,0.2431205
0.16078472670820002,0.18936473
0.13561046159148016,0.09013503
0.24284209751335473,0.26603505
0.03915618120250646,0.094694905
0.24984298335581176,0.23455937
0.20145054368996493,0.22863775
0.08424236446170824,0.097088106
0.3234538123682909,0.28889
0.40272774350020357,0.40699276
0.2860378411947487,0.29326135
0.3554598271287213,0.34871396
0.18397893605551405,0.15241107
0.05992226600331678,0.10760913
0.16037427592297923,0.1378442
0.3629045170585788,0.39337468
0.29646027989061663,0.17146319
0.7401429139060626,0.58583933
0.6282242308836102,0.47552463
0.3789367163695098,0.29426622
0.16326347259940968,0.18034373
0.06254522408151067,0.06780229
0.23492007843279714,0.17992859
0.17708596051967415,0.18465541
0.27703647824802274,0.38386324
0.32726514177401506,0.4246173
0.17689120441770212,0.16276802
0.19601778455746136,0.22590917
0.09367523010322777,0.11356435
0.39781888390606746,0.42426008
0.23774871716121573,0.14834516
0.35517936934942873,0.3440276
0.2825945824284743,0.24210097
0.2651198220075432,0.42996255
0.166410677895063,0.17015563
0.1415473991154274,0.1599681
0.12277805794683079,0.17892563
0.20963371952949755,0.27965096
0.09888802585741034,0.1299574
0.19968336331680972,0.3180717
0.10284129376718612,0.109388806
0.30207302805948394,0.31289303
0.17833938011296527,0.1900546
0.21661402200094523,0.30773413
0.28889558496009615,0.3602348
0.08805178902123292,0.1016602
0.2858089933699747,0.30477172
0.07970839515291715,0.1092237
0.07765221250183568,0.10081799
0.3582891313828132,0.43294495
0.046982102224427356,0.123569414
0.12040989344362105,0.09368412
0.04519249887065155,0.08846358
0.25467841176803746,0.28620517
0.43355970135410715,0.36039692
0.3870952068430186,0.24599251
0.22072201568240465,0.30223495
0.22421922402581962,0.3010308
0.13015879983786477,0.17921259
0.05875469320116198,0.0968993
0.19404177886785495,0.23896027
0.14763414700982888,0.25785255
0.33598504254925177,0.3003123
0.44390323241076873,0.40412885
0.204394960383296,0.15118848
0.24858016300267494,0.16602562
0.22688362946453997,0.25612417
0.1868480153028437,0.2384447
0.9991288322261578,0.789838
0.27067050021221856,0.33823052
0.3426334906087225,0.37998796
