"run","window_start","predicted","real"
1,1,0.00213368074381885,0.000130505420340964
1,2,0.00198061670862881,0.000564688773249972
1,3,0.00198895849539544,0.000726444663537536
1,4,0.00207260386419848,0.000145422906703452
1,5,0.00214560702626127,0.00290581133694958
1,6,0.00199877821612344,0.008829041900673
1,7,0.00197332690876256,0.000111961583026446
1,8,0.00212030781764379,0.000139087648605547
1,9,0.00198670959843004,0.00044273113401426
1,10,0.00194462177051142,0.00199249485271208
1,11,0.00194895323217373,0.00518491347120469
1,12,0.00202828560760735,0.000786545092266015
1,13,0.00205399864714461,9.52024324288016e-06
1,14,0.00198788568755339,0.000336149780338166
1,15,0.00194202221124589,2.81398407817798e-05
1,16,0.0019561028141729,0.0025172975516633
1,17,0.00206373037880837,0.000675464243943113
1,18,0.00192824145340543,0.000584302857628452
1,19,0.00188019036663316,1.10424598108552e-07
1,20,0.0019776217867364,0.00528527636382968
1,21,0.00190838697985127,0.000169127022080329
1,22,0.00197931310594178,0.000113758742347352
1,23,0.00193303132868183,6.07676839480463e-05
1,24,0.00188596317856836,0.00129345513550043
1,25,0.00191420237472932,0.000697931119571428
1,26,0.00185750189236289,0.00353207233208557
1,27,0.00183165839845098,0.000600017518706989
1,28,0.00187912779281328,9.63157630444939e-05
1,29,0.00178659317587333,5.06284557054758e-05
1,30,0.00175356281047914,0.00129140468216618
1,31,0.00180576808682841,0.00198689977711381
1,32,0.00186377087792504,0.00104095066544571
1,33,0.00182421285323573,0.00132139220433787
1,34,0.00184052306140818,0.000746446485238367
1,35,0.00186380099182938,4.04172833434504e-05
1,36,0.00181250124999416,8.25207418841557e-05
1,37,0.00181622713986141,4.04622192641918e-05
1,38,0.00180202690474411,0.00138420907231751
1,39,0.00181631501129321,2.63204738167399e-05
1,40,0.00171385492206276,0.000583784789699733
1,41,0.00181587153699885,5.6040924404976e-05
1,42,0.00166428237732676,7.59801888985752e-05
1,43,0.00169673528507878,0.000835721497945305
1,44,0.00166900720186449,0.00423048372823991
1,45,0.00170252985901516,7.39440268248585e-05
1,46,0.00170729887411237,0.000981835674494007
1,47,0.00168561909801178,2.78409462340853e-06
1,48,0.00168419221652932,0.000102357665940906
1,49,0.00172053369980012,1.60955036416806e-05
1,50,0.00169362410310357,0.000307605201997288
1,51,0.00169744351075849,0.000877478501547838
1,52,0.00174407277422815,0.00329409324256452
1,53,0.00165213843565224,2.25690738005264e-05
1,54,0.0016509005894989,0.00347249568060663
1,55,0.00164851782681886,0.000407847737261815
1,56,0.00168364546095384,0.000790425858533378
1,57,0.00157364266214805,0.000336627608335212
1,58,0.00163400386599176,0.0017101936300599
1,59,0.00159846204803982,0.000517404308030488
1,60,0.00167417910807502,4.93922164722881e-05
1,61,0.00160566597622348,0.000985387588156468
1,62,0.00163799901651023,0.00864127030519304
1,63,0.00162749149891572,0.000336398727945783
1,64,0.00164960651503982,0.00208064036649765
1,65,0.00161174416196796,7.59627013375926e-05
1,66,0.00162909741697002,0.000207194967092568
1,67,0.00165612758691633,1.6743155101589e-05
1,68,0.00161461709902042,0.000153332499989702
1,69,0.00163063040291227,0.0027377963254211
1,70,0.00159819455187402,0.00750675953509148
1,71,0.00171514648700107,2.44929007339541e-05
1,72,0.00162043331732372,0.00043875357757083
1,73,0.00162450975185739,8.47157838037581e-06
1,74,0.00165896194052886,5.43120489850642e-06
1,75,0.00160529119927351,0.00356571859027179
1,76,0.00162829539900238,7.31997890901824e-05
1,77,0.00165616134742626,0.00217290409602634
1,78,0.00165989500103331,0.000178293334687824
1,79,0.00165472634930552,0.00480212623076471
1,80,0.00163777563250898,0.00119191874454461
1,81,0.00164237012030306,0.000115213578328531
1,82,0.00162826352061147,0.000652710647311426
1,83,0.00138971269849561,0.00102548991115589
1,84,0.00161311128617152,0.000228922138643137
1,85,0.00156404926623534,1.0742183931359e-05
1,86,0.00161280555946312,2.47744328618617e-05
1,87,0.00162159834899745,0.00170163454285262
1,88,0.00162395629123291,3.83228136104649e-05
1,89,0.00159302201827575,0.00205029284020028
1,90,0.00162646221507635,1.36945431604187e-07
1,91,0.00163070027658091,6.89821420185935e-05
1,92,0.00163628087710933,5.51949266499183e-05
1,93,0.00159532479089741,2.12998051869847e-06
1,94,0.00162349387811604,0.00413502796799075
1,95,0.0016514665191619,0.000527074621187594
1,96,0.00163415914081096,0.000196671987649736
1,97,0.00162165222465442,0.000375189984658059
1,98,0.00164016321811901,0.00102784018765048
1,99,0.00162266762786601,8.44203132190391e-05
1,100,0.00160780418106328,0.000321326229386374
