"run","window_start","predicted","real"
1,1,4.69453729196852e-11,0.00091820604396366
1,2,0.000592729705666985,0.000193886026543647
1,3,0.00353923276430877,0.00122385932197898
1,4,0.00497332935434834,0.0012506794274273
1,5,4.69453729196852e-11,0.000344184336168848
1,6,0.00163149323203684,0.000648933903019591
1,7,0.00405727938739777,0.000562684921743314
1,8,0.00310443951638797,6.00995950277215e-05
1,9,4.69453729196852e-11,2.50833980311746e-05
1,10,0.000348800775399849,0.000940359140099381
1,11,0.000181862189730383,0.000573675285511557
1,12,0.000622684146272343,4.05016282108437e-05
1,13,0.00269172378552808,4.3799863227592e-05
1,14,0.00275988751054073,1.41994102850019e-05
1,15,0.00307267055915051,0.000706077465771692
1,16,0.000822212856410814,0.000197887179613889
1,17,0.00329385576031597,2.86645923260887e-05
1,18,4.69453729196852e-11,0.000172567287801379
1,19,0.00143582253269658,0.00880307072647141
1,20,0.00212878827875735,0.000775360786357305
1,21,4.69453729196852e-11,0.000348246095309172
1,22,4.69453729196852e-11,0.00111995860163213
1,23,0.000928374761423565,0.000111851045512771
1,24,0.00249658919237897,9.48973715275816e-05
1,25,0.00219848190838021,7.35067707348113e-06
1,26,0.00190308240309427,4.78823699937167e-05
1,27,0.000903803505104819,0.000538131989453878
1,28,4.69453729196852e-11,2.75041611664985e-06
1,29,4.69453729196852e-11,3.48189393512513e-05
1,30,0.00382505735519593,2.34077428411131e-06
1,31,0.00170131004605335,0.00161598132343141
1,32,0.00201521980255955,0.000194514149007274
1,33,0.0047976161914337,7.58871760640762e-05
1,34,0.00291210311894616,0.000241511813229819
1,35,4.69453729196852e-11,0.00162467516671549
1,36,0.00401132232154862,2.84727734446876e-05
1,37,0.00330226173717554,5.02242457050599e-06
1,38,0.000219096611157503,0.000363088251069994
1,39,4.69453729196852e-11,0.000422191805200378
1,40,0.00319680853668644,7.41424337363146e-06
1,41,0.00110616751521141,0.001160236691402
1,42,0.00252657521760304,6.7050807375583e-05
1,43,4.69453729196852e-11,3.33431339904416e-05
1,44,4.69453729196852e-11,2.08511981369994e-05
1,45,0.00159186412921466,5.10818931497387e-06
1,46,0.0005677158373913,0.000170698820674413
1,47,0.00440207767280712,5.86880885561841e-06
1,48,0.000605728835596869,0.000163554448705258
1,49,0.00234423050388375,4.00477772016784e-05
1,50,0.00100131428430453,3.91317581107376e-05
1,51,0.00212029268078256,1.00997556904284e-05
1,52,3.99654974035804e-08,7.55496660985451e-05
1,53,3.99654974035804e-08,6.05497826030226e-06
1,54,0.00145018661932122,1.48588937818104e-05
1,55,3.99654974035804e-08,0.00345102795995444
1,56,3.99654974035804e-08,5.21795105321522e-05
1,57,0.001455002634391,3.05730896685423e-05
1,58,0.000744769159332021,1.02345155286721e-06
1,59,0.00331637200115615,0.00398642530362538
1,60,3.99654974035804e-08,1.00418311231496e-06
1,61,0.00135787611547881,7.41436071114572e-06
1,62,3.99654974035804e-08,0.000333197774515822
1,63,0.00185540685798714,0.000187767972369841
1,64,3.99654974035804e-08,8.2357701885689e-05
1,65,0.00181517045345376,6.73472080155084e-08
1,66,0.00448566986553638,1.83044881441963e-06
1,67,3.99654974035804e-08,1.77773168329443e-05
1,68,3.99654974035804e-08,3.34115384315855e-06
1,69,3.99654974035804e-08,3.26527900383133e-05
1,70,3.99654974035804e-08,2.60260483107531e-06
1,71,3.99654974035804e-08,2.56473264361242e-05
1,72,0.00125929828237807,5.81581271948304e-06
1,73,3.99654974035804e-08,0.000513631919608089
1,74,0.00137249491899503,4.6252024485164e-06
1,75,3.99654974035804e-08,4.17928497610214e-05
1,76,3.99654974035804e-08,3.54842347541698e-05
1,77,3.99654974035804e-08,1.39431248712842e-05
1,78,0.00170202945127748,5.35027107967884e-05
1,79,0.00222382162864996,0.000235441873739055
1,80,0.00315598009903059,6.77503456400261e-06
1,81,0.000135718643864908,5.95655532560018e-05
1,82,7.12362407838205e-06,8.21345584131111e-05
1,83,0.00132274081966867,0.000228156695639923
1,84,0.00468444935649915,8.61046407793032e-05
1,85,0.00215334549624571,4.12985616153859e-06
1,86,0.0020872456477967,6.76992621547093e-06
1,87,0.00108568579726966,2.55341787002553e-07
1,88,3.99654974035804e-08,5.05572917011164e-07
1,89,0.00145757496065578,0.00748632685411569
1,90,0.000682488812365065,0.000838245880684434
1,91,0.00695251217944189,0.000291885746426675
1,92,3.99654974035804e-08,2.40164129189333e-05
1,93,3.99654974035804e-08,3.56590593651445e-05
1,94,3.99654974035804e-08,0.0203054334610676
1,95,0.00309390783363308,0.00550674704489659
1,96,0.00116638832838908,0.000491617239371812
1,97,0.00153261285435526,0.00415793172952247
1,98,2.3661292171468e-05,0.000132588005412305
1,99,0.00227881018413058,0.013693118066845
1,100,0.00207374899532951,0.00146325790229893
