"Index","Forecasts"
"2023-01-01",1.49617018753494
"2023-01-02",1.48258769380229
"2023-01-03",1.46219069590943
"2023-01-04",1.44168297002378
"2023-01-05",1.42969889696677
"2023-01-06",1.41606528862679
"2023-01-07",1.39684804502993
"2023-01-08",1.37064661183329
"2023-01-09",1.36238047079659
"2023-01-10",1.33717907283645
"2023-01-11",1.35291400404432
"2023-01-12",1.42325809339013
"2023-01-13",1.56883362499393
"2023-01-14",1.70877712315819
"2023-01-15",1.79231056645884
"2023-01-16",1.76402571286242
"2023-01-17",1.7422366563405
"2023-01-18",1.717116943296
"2023-01-19",1.71844437496731
"2023-01-20",1.7055199176906
"2023-01-21",1.8820208331848
"2023-01-22",1.84863588432141
"2023-01-23",1.81529199127909
"2023-01-24",1.78625600984589
"2023-01-25",1.76667568106459
"2023-01-26",1.75221738778701
"2023-01-27",1.72517037341219
"2023-01-28",1.69797032183799
"2023-01-29",1.67038791985296
"2023-01-30",1.68684048855657
"2023-01-31",1.72845966709058
"2023-02-01",1.7074054886812
"2023-02-02",1.70926927965024
"2023-02-03",1.68752990250629
"2023-02-04",1.66327239493404
"2023-02-05",1.63909491148777
"2023-02-06",1.62953846680093
"2023-02-07",1.61050016653824
"2023-02-08",1.61340409552557
"2023-02-09",1.60236946610213
"2023-02-10",1.7070608517868
"2023-02-11",1.68359789620935
"2023-02-12",1.66747509115811
"2023-02-13",1.64299897815939
"2023-02-14",1.61831319462683
"2023-02-15",1.61669706033538
"2023-02-16",1.9006751712994
"2023-02-17",1.90680457708922
"2023-02-18",1.93575726994947
"2023-02-19",1.90050025693316
"2023-02-20",1.87704098442593
"2023-02-21",1.86437088735069
"2023-02-22",1.84399092096307
"2023-02-23",1.82141953642715
"2023-02-24",1.79784841520877
"2023-02-25",1.80856964481206
"2023-02-26",1.78350978409726
"2023-02-27",1.76869891026307
"2023-02-28",1.74721194984006
"2023-03-01",1.73284025925103
"2023-03-02",1.72664169925389
"2023-03-03",1.70667856586707
"2023-03-04",1.77351238553649
"2023-03-05",1.74866950661368
"2023-03-06",1.72450078898902
"2023-03-07",1.70015550497988
"2023-03-08",1.6811031214471
"2023-03-09",1.68471466270218
"2023-03-10",1.82019110761241
"2023-03-11",1.79698547430017
"2023-03-12",1.78058193812086
"2023-03-13",1.92413089546939
"2023-03-14",2.1110663533184
"2023-03-15",2.08531356485817
"2023-03-16",2.05411084321979
"2023-03-17",2.04044669329726
"2023-03-18",2.1970412593715
"2023-03-19",2.16228231470874
"2023-03-20",2.16005812405441
"2023-03-21",2.12171196512663
"2023-03-22",2.0923247496273
"2023-03-23",2.07813382807667
"2023-03-24",2.07591545658381
"2023-03-25",2.06314433613498
"2023-03-26",2.02944720596634
