"Date","Returns"
2017-08-18,-4.2112865483654
2017-08-19,0.766460073757358
2017-08-20,-1.3053488973032
2017-08-21,-1.73510855452204
2017-08-22,0.59583095836313
2017-08-23,1.81535299791076
2017-08-24,4.79331424011864
2017-08-25,-0.821948887482726
2017-08-26,1.31724368457515
2017-08-27,-0.63440880256973
2017-08-28,1.76347320652699
2017-08-29,4.47558973343103
2017-08-30,-0.707458800301985
2017-08-31,3.65880145562922
2017-09-01,2.30182342096352
2017-09-02,-7.79954731948909
2017-09-03,0.822610030856907
2017-09-04,-9.507933895609
2017-09-05,6.29410997381523
2017-09-06,5.63900179478143
2017-09-07,1.54308868273265
2017-09-08,-9.11688058299713
2017-09-09,-0.56172227671496
2017-09-10,-3.06227871969629
2017-09-11,1.87321698756637
2017-09-12,-1.06902557572646
2017-09-13,-5.4038534727658
2017-09-14,-21.265671116187
2017-09-15,14.8619160083442
2017-09-16,0.403239947876877
2017-09-17,-0.403510218512437
2017-09-18,8.66786630897636
2017-09-19,-3.14611759096124
2017-09-20,-0.257105098837407
2017-09-21,-7.72715508777502
2017-09-22,-0.391903758114864
2017-09-23,4.99380449547946
2017-09-24,-3.22553977522766
2017-09-25,6.88143501531773
2017-09-26,-0.984232163823151
2017-09-27,7.69758277944597
2017-09-28,-0.442187753670709
2017-09-29,0.0045513397116892
2017-09-30,4.76683798156756
2017-10-01,-0.000685166935276982
2017-10-02,0.0347092192997778
2017-10-03,-1.61108202726989
2017-10-04,-2.38102293831535
2017-10-05,1.97253314109176
2017-10-06,1.76811438258788
2017-10-07,1.22840489168912
2017-10-08,4.78961673519738
2017-10-09,3.11790991625713
2017-10-10,-0.0812956353072991
2017-10-11,0.799005551181509
2017-10-12,11.8868569386366
2017-10-13,3.9712871383232
2017-10-14,3.82009249319655
2017-10-15,-2.76356579081405
2017-10-16,0.872367457109213
2017-10-17,-2.90676051601046
2017-10-18,-1.4934922770701
2017-10-19,3.06991978427096
2017-10-20,5.57887956033465
2017-10-21,0.248608767196679
2017-10-22,-1.25179192147833
2017-10-23,-0.574586843701042
2017-10-24,-7.70857292216736
2017-10-25,3.81455074297072
2017-10-26,2.97431150957941
2017-10-27,-1.59823187680583
2017-10-28,-0.856342064703597
2017-10-29,7.57897300728061
2017-10-30,-0.805180388752547
2017-10-31,5.44498137473273
2017-11-01,4.40383544700609
2017-11-02,3.86284082799939
2017-11-03,1.34504844207086
2017-11-04,3.34536206710272
2017-11-05,-0.164330302724736
2017-11-06,-5.38244555182938
2017-11-07,1.48204102227751
2017-11-08,3.32680968381904
2017-11-09,-3.10127273627199
2017-11-10,-8.43970483801613
2017-11-11,-4.10862969444779
2017-11-12,-7.20313142483597
2017-11-13,10.67982970486
2017-11-14,1.67169243992689
2017-11-15,9.63564365059799
2017-11-16,8.27294680424568
2017-11-17,-2.12438331774791
2017-11-18,0.811717442925364
2017-11-19,3.49479930766741
2017-11-20,2.14162031296787
2017-11-21,-1.13266916315098
2017-11-22,1.05860374831224
2017-11-23,-2.29186700134481
2017-11-24,1.46072745846464
2017-11-25,6.67797255056666
2017-11-26,4.80246285326817
2017-11-27,5.56091117330482
2017-11-28,2.52535572155903
2017-11-29,-2.13358528498802
2017-11-30,1.54743947049525
2017-12-01,9.16198780922475
2017-12-02,0.987596270428881
2017-12-03,2.49747512985863
2017-12-04,3.63725061134552
2017-12-05,1.03948744723557
2017-12-06,14.6802250253311
2017-12-07,20.2952215228281
2017-12-08,-4.42819967650934
2017-12-09,-8.02058716977481
2017-12-10,1.65052865473925
2017-12-11,10.7317863177574
2017-12-12,-1.44504481239274
2017-12-13,-1.95600999850303
2017-12-14,1.8641634950173
2017-12-15,7.11654740773753
2017-12-16,8.53532976067424
2017-12-17,-1.27832547214055
2017-12-18,-0.0199913724900469
2017-12-19,-8.64154175671175
2017-12-20,-4.77367273698537
2017-12-21,-6.23272065443405
2017-12-22,-15.0602284174882
2017-12-23,-0.199875304133279
2017-12-24,1.4925650216675
2017-12-25,1.4657971046752
2017-12-26,13.5612810748734
2017-12-27,-1.4705070911333
2017-12-28,-8.62740851659947
2017-12-29,1.3780543072329
2017-12-30,-14.484396306564
2017-12-31,9.76713898061643
2018-01-01,-2.48282262753126
2018-01-02,9.23918067270399
2018-01-03,1.65168909861304
2018-01-04,0.934192500328912
2018-01-05,11.8868947965845
2018-01-06,0.642960906357715
2018-01-07,-5.53883271938851
2018-01-08,-8.03902390303346
2018-01-09,-3.43034616397908
2018-01-10,3.46087321201924
2018-01-11,-11.8686537454003
2018-01-12,3.71616133478323
2018-01-13,3.36339275130335
2018-01-14,-5.31105674292522
2018-01-15,0.480772292394782
2018-01-16,-21.6880308368607
2018-01-17,0.811287302797936
2018-01-18,-0.244365236977195
2018-01-19,4.57370031323947
2018-01-20,10.9271470388885
2018-01-21,-10.4488149133617
2018-01-22,-6.91121327179776
2018-01-23,0.363000375873845
2018-01-24,4.97466575480257
2018-01-25,-1.55135615881701
2018-01-26,-0.774967531050486
2018-01-27,3.5610494304418
2018-01-28,3.32879848959351
2018-01-29,-5.43950915824976
2018-01-30,-9.43985876092466
2018-01-31,0.463781997538781
2018-02-01,-10.883108990255
2018-02-02,-3.88488171614263
2018-02-03,3.61827973283564
2018-02-04,-11.6919138860657
2018-02-05,-16.4979663763315
2018-02-06,9.76850136855152
2018-02-07,-0.696868759335167
2018-02-08,2.40562545658278
2018-02-09,10.9400125375595
2018-02-10,-1.74171984329181
2018-02-11,-5.66610109302434
2018-02-12,9.89934683256255
2018-02-13,-4.16390004614868
2018-02-14,10.1264385173986
2018-02-15,5.65804096495128
2018-02-16,1.58623806909155
2018-02-17,8.30278055041749
2018-02-18,-6.12730128352883
2018-02-19,7.14972536990519
2018-02-20,0.429364723937375
2018-02-21,-7.05874962823732
2018-02-22,-6.1906388740093
2018-02-23,3.20956961120018
2018-02-24,-4.40442324402053
2018-02-25,-1.08388570057567
2018-02-26,7.37503929610206
2018-02-27,2.34576908169117
2018-02-28,-2.31903883044211
2018-03-01,5.58573859479008
2018-03-02,1.08384867194555
2018-03-03,3.78191028154955
2018-03-04,0.439697342093837
2018-03-05,-0.531151930098339
2018-03-06,-6.65562704593246
2018-03-07,-7.82383951704446
2018-03-08,-6.65840696328495
2018-03-09,-0.482631011262846
2018-03-10,-5.07720770081495
2018-03-11,8.34573624361141
2018-03-12,-4.31068012932485
2018-03-13,0.204142655629624
2018-03-14,-11.3284970415519
2018-03-15,0.865036001644981
2018-03-16,0.230531864452566
2018-03-17,-5.41264105387409
2018-03-18,4.5614499868865
2018-03-19,4.88495263964506
2018-03-20,3.54097935518247
2018-03-21,-0.280753520467236
2018-03-22,-1.84127101671354
2018-03-23,1.98781524828551
2018-03-24,-4.02659398889877
2018-03-25,-0.901574596303156
2018-03-26,-4.04671346142624
2018-03-27,-4.25331565310518
2018-03-28,1.95359475501178
2018-03-29,-11.4378788004737
2018-03-30,-3.58837296702603
2018-03-31,1.21592821624663
2018-04-01,-1.61466193899518
2018-04-02,3.50442991318545
