"run","window_start","predicted","real"
1,1,0.00101433633263822,0.000130505420340964
1,2,0.00165033811039634,0.000564688773249972
1,3,0.00202865850243842,0.000726444663537536
1,4,0.00148830471937855,0.000145422906703452
1,5,0.00198282866900842,0.00290581133694958
1,6,0.00135673695369131,0.008829041900673
1,7,0.00207514801858533,0.000111961583026446
1,8,0.00196885664082244,0.000139087648605547
1,9,0.001984336952139,0.00044273113401426
1,10,0.00156925324688915,0.00199249485271208
1,11,0.00126272616727659,0.00518491347120469
1,12,0.00206775458454047,0.000786545092266015
1,13,0.00124081489052962,9.52024324288016e-06
1,14,0.0019332305980332,0.000336149780338166
1,15,0.00200228225121108,2.81398407817798e-05
1,16,0.00162625639752067,0.0025172975516633
1,17,0.00207411050047491,0.000675464243943113
1,18,0.0019418589374208,0.000584302857628452
1,19,0.0015606617264549,1.10424598108552e-07
1,20,0.00206765930226503,0.00528527636382968
1,21,0.00183021869503223,0.000169127022080329
1,22,0.00122319849175649,0.000113758742347352
1,23,0.00166963159484976,6.07676839480463e-05
1,24,0.0012463137365148,0.00129345513550043
1,25,0.00108055469089463,0.000697931119571428
1,26,0.00164229581581895,0.00353207233208557
1,27,0.00192056358412351,0.000600017518706989
1,28,0.00119187732569838,9.63157630444939e-05
1,29,0.00130881467443955,5.06284557054758e-05
1,30,0.00127876911454803,0.00129140468216618
1,31,0.00131803529315663,0.00198689977711381
1,32,0.00163581438607229,0.00104095066544571
1,33,0.0012726104682135,0.00132139220433787
1,34,0.0013436735184628,0.000746446485238367
1,35,0.00168497651122924,4.04172833434504e-05
1,36,0.0010645326821973,8.25207418841557e-05
1,37,0.00142417821878172,4.04622192641918e-05
1,38,0.000971580411283311,0.00138420907231751
1,39,0.00150485666221278,2.63204738167399e-05
1,40,0.00117944863510975,0.000583784789699733
1,41,0.0018285020848525,5.6040924404976e-05
1,42,0.00130603584333725,7.59801888985752e-05
1,43,0.00182257552731976,0.000835721497945305
1,44,0.00168611742825337,0.00423048372823991
1,45,0.00134278021772238,7.39440268248585e-05
1,46,0.00184530983896054,0.000981835674494007
1,47,0.00130171363552682,2.78409462340853e-06
1,48,0.00126016244680709,0.000102357665940906
1,49,0.00180408743290721,1.60955036416806e-05
1,50,0.00130205288748028,0.000307605201997288
1,51,0.00124874504229858,0.000877478501547838
1,52,0.00152920430285076,0.00329409324256452
1,53,0.00183033005367585,2.25690738005264e-05
1,54,0.00119244004020906,0.00347249568060663
1,55,0.00178662960266706,0.000407847737261815
1,56,0.00182668215411667,0.000790425858533378
1,57,0.00153096890706498,0.000336627608335212
1,58,0.00140900030132106,0.0017101936300599
1,59,0.00170324620133134,0.000517404308030488
1,60,0.0017091457034013,4.93922164722881e-05
1,61,0.00180205015669988,0.000985387588156468
1,62,0.00171482135094026,0.00864127030519304
1,63,0.00143221529838024,0.000336398727945783
1,64,0.00167095892006327,0.00208064036649765
1,65,0.00181736566496487,7.59627013375926e-05
1,66,0.00137218381826244,0.000207194967092568
1,67,0.001760370513357,1.6743155101589e-05
1,68,0.00164821068852119,0.000153332499989702
1,69,0.00129478743753114,0.0027377963254211
1,70,0.00125179995673383,0.00750675953509148
1,71,0.00128188221793687,2.44929007339541e-05
1,72,0.00157927572674416,0.00043875357757083
1,73,0.00118784778743132,8.47157838037581e-06
1,74,0.00131320620716372,5.43120489850642e-06
1,75,0.00117456555587074,0.00356571859027179
1,76,0.00165081036541835,7.31997890901824e-05
1,77,0.00153274503925821,0.00217290409602634
1,78,0.00165076731194576,0.000178293334687824
1,79,0.0016988338085525,0.00480212623076471
1,80,0.00119244968606904,0.00119191874454461
1,81,0.00168003908564556,0.000115213578328531
1,82,0.00151275070074053,0.000652710647311426
1,83,0.00128683148516632,0.00102548991115589
1,84,0.00167097009514496,0.000228922138643137
1,85,0.00131874269552759,1.0742183931359e-05
1,86,0.00161178627438105,2.47744328618617e-05
1,87,0.00163827862881723,0.00170163454285262
1,88,0.00122481366368719,3.83228136104649e-05
1,89,0.00167226663988525,0.00205029284020028
1,90,0.00109290041156835,1.36945431604187e-07
1,91,0.0013466718125711,6.89821420185935e-05
1,92,0.00102643726022752,5.51949266499183e-05
1,93,0.0012140857029024,2.12998051869847e-06
1,94,0.00149735461425498,0.00413502796799075
1,95,0.00161355770127671,0.000527074621187594
1,96,0.00153983580503575,0.000196671987649736
1,97,0.00142576657045358,0.000375189984658059
1,98,0.00154470037690928,0.00102784018765048
1,99,0.00166001498612087,8.44203132190391e-05
1,100,0.0013014306118791,0.000321326229386374
