Date,Returns_sq,Predicted
2023-01-31,1.69340678979854,16.916058
2023-02-01,6.72481774520417,16.916058
2023-02-02,1.06553727409923,16.916058
2023-02-03,0.0591136663429008,16.91606
2023-02-04,0.201934557163312,16.916058
2023-02-05,2.90076493346173,16.916058
2023-02-06,0.556168881714269,16.916058
2023-02-07,4.31783529022324,16.916058
2023-02-08,1.44252117711908,16.916058
2023-02-09,27.1875691565178,16.916058
2023-02-10,0.621524998648147,16.916058
2023-02-11,1.19165353670895,16.916058
2023-02-12,0.13107937923395,16.916058
2023-02-13,0.0019308911448379,16.916058
2023-02-14,3.75191553009588,16.916058
2023-02-15,83.5039417079441,16.916058
2023-02-16,11.3645803705854,16.916058
2023-02-17,19.1588170487556,16.916058
2023-02-18,0.0634745299628484,16.916058
2023-02-19,2.16997827403294,16.916058
2023-02-20,5.39646157469883,16.91606
2023-02-21,2.50438993142014,16.916058
2023-02-22,1.23239232862725,16.916058
2023-02-23,1.01167076356724,16.916058
2023-02-24,10.2662750486981,16.916058
2023-02-25,0.0148326184196197,16.916058
2023-02-26,2.90075759006256,16.916058
2023-02-27,0.0711809226885747,16.916058
2023-02-28,2.25997144271263,16.916058
2023-03-01,4.34427907895393,16.916058
2023-03-02,0.483013199629092,16.916058
2023-03-03,23.5255079031802,16.91606
2023-03-04,0.0012085630408062,16.916058
2023-03-05,0.139667139901713,16.916058
2023-03-06,0.0081497673242809,16.916058
2023-03-07,0.903810534691255,16.916058
2023-03-08,5.03440167304507,16.916058
2023-03-09,40.8087125076892,16.916058
2023-03-10,1.09049817954785,16.916058
2023-03-11,2.25735836368793,16.916058
2023-03-12,52.7773804313797,16.916058
2023-03-13,84.3824841753155,16.916058
2023-03-14,5.21370071841358,16.916058
2023-03-15,2.4707115047262,16.916058
2023-03-16,8.37579801213635,16.916058
2023-03-17,83.7924877689544,16.916058
2023-03-18,3.22582213307261,16.916058
2023-03-19,15.0780193491174,16.91606
2023-03-20,0.84434187737613,16.91606
2023-03-21,1.93708362712037,16.91606
2023-03-22,9.53271955079603,16.91606
2023-03-23,14.1454849739618,16.916058
2023-03-24,9.10265373105671,16.916058
2023-03-25,0.000953743191441,16.916058
2023-03-26,3.32149300831184,16.91606
2023-03-27,9.36990058740091,16.916058
2023-03-28,0.250718842599388,16.91606
2023-03-29,15.3021550568814,16.91606
2023-03-30,1.28929808146071,16.91606
2023-03-31,2.39165898450129,16.916058
2023-04-01,0.0019695457375417,16.91606
2023-04-02,0.984094043497997,16.916058
2023-04-03,1.76569393694149,16.91606
2023-04-04,1.70582900321512,16.916058
2023-04-05,0.0002597811893996,16.916058
2023-04-06,0.234866084756632,16.916058
2023-04-07,0.207762175534738,16.916058
2023-04-08,0.0131750440037186,16.916058
2023-04-09,1.87680618768852,16.916058
2023-04-10,20.551737716349,16.916058
2023-04-11,3.54221713055314,16.916058
2023-04-12,1.08085703683794,16.916058
2023-04-13,2.59928799456479,16.916058
2023-04-14,0.093643432863577,16.916058
2023-04-15,0.319923710711398,16.916058
2023-04-16,0.0009954839477225,16.916058
2023-04-17,8.57167882345276,16.916058
2023-04-18,10.0876682631736,16.916058
2023-04-19,28.633349441286,16.916058
2023-04-20,3.76594158037751,16.916058
2023-04-21,12.4920192493518,16.916058
2023-04-22,4.04707746782389,16.916058
2023-04-23,0.666969029890024,16.916058
2023-04-24,0.0836224552646955,16.916058
2023-04-25,8.01248838909493,16.916058
2023-04-26,0.163027073221108,16.916058
2023-04-27,13.3512816528201,16.916058
2023-04-28,0.300307562159836,16.916058
2023-04-29,0.0770495225764484,16.916058
2023-04-30,8.91468816292384e-05,16.916058
2023-05-01,16.5372284092305,16.916058
2023-05-02,4.49736686350634,16.916058
2023-05-03,1.52549562571275,16.916058
2023-05-04,0.42223773038841,16.916058
2023-05-05,5.23535797755378,16.91606
2023-05-06,5.07727771239229,16.91606
2023-05-07,2.13135363464506,16.91606
2023-05-08,7.36763072198522,16.916058
2023-05-09,0.0214780543456442,16.916058
2023-05-10,0.0114285086388557,16.916058
2023-05-11,5.33448957303405,16.916058
2023-05-12,0.417095320363163,16.916058
2023-05-13,0.005425830297284,16.916058
2023-05-14,0.281113839357485,16.916058
2023-05-15,0.817758700540757,16.916058
2023-05-16,0.224171696761486,16.916058
2023-05-17,1.86549770541505,16.916058
2023-05-18,4.64494508818324,16.916058
2023-05-19,0.048249897680203,16.916058
2023-05-20,0.677527116377668,16.916058
2023-05-21,1.73499279395383,16.916058
2023-05-22,0.143425298104854,16.916058
2023-05-23,1.87663612456688,16.916058
2023-05-24,11.0664647053667,16.916058
2023-05-25,0.300722142756861,16.916058
2023-05-26,0.762142396522625,16.916058
2023-05-27,0.306869054978562,16.916058
2023-05-28,19.4466962571748,16.916058
2023-05-29,1.38712295769848,16.916058
2023-05-30,0.0229644709786638,16.916058
2023-05-31,3.10916025860882,16.916058
2023-06-01,2.11025651008256,16.916058
2023-06-02,2.46831243169318,16.916058
2023-06-03,0.407588842721503,16.916058
2023-06-04,0.0288162856674037,16.916058
2023-06-05,27.5700168907711,16.916058
2023-06-06,32.1881234302467,16.916058
2023-06-07,11.0613484405221,16.91606
2023-06-08,0.363444970266176,16.916058
2023-06-09,0.0061662551731571,16.916058
2023-06-10,5.92266170553942,16.916058
2023-06-11,0.10617590835815,16.916058
2023-06-12,0.006172211004293,16.916058
2023-06-13,0.0125698674910342,16.916058
2023-06-14,9.95897848530142,16.916058
2023-06-15,3.43239564186834,16.916058
2023-06-16,8.26282975333007,16.916058
2023-06-17,0.42343078805314,16.916058
2023-06-18,0.448645739920446,16.916058
2023-06-19,3.59777935466041,16.916058
2023-06-20,28.1841287609514,16.916058
2023-06-21,33.4657590732913,16.916058
2023-06-22,0.132473353485355,16.916058
2023-06-23,7.04052425648884,16.91606
2023-06-24,0.276925156406509,16.916058
2023-06-25,0.045111738438793,16.916058
2023-06-26,0.411003164024971,16.916058
2023-06-27,1.93923776541963,16.916058
2023-06-28,4.097376954115,16.916058
2023-06-29,1.4940801312923,16.916058
2023-06-30,0.0065704069227279,16.916058
2023-07-01,0.139195347792704,16.916058
2023-07-02,0.0103484160268609,16.916058
2023-07-03,3.04742388718877,16.916058
2023-07-04,1.58420022769868,16.916058
2023-07-05,0.729723353281198,16.916058
2023-07-06,4.07181959297471,16.916058
2023-07-07,2.22494425336495,16.916058
2023-07-08,0.039265397782387,16.916058
2023-07-09,0.168119607778522,16.91606
2023-07-10,0.686088201242919,16.916058
2023-07-11,0.475940263628578,16.916058
2023-07-12,0.630034829591439,16.916058
2023-07-13,12.0749134275763,16.916058
2023-07-14,13.6822086785393,16.916058
2023-07-15,0.0055089872126271,16.916058
2023-07-16,0.0361434405115998,16.916058
2023-07-17,0.0969575838537467,16.916058
2023-07-18,0.864189305620152,16.916058
2023-07-19,0.0280831905733353,16.916058
2023-07-20,0.133814484013759,16.916058
2023-07-21,0.116118080547392,16.916058
2023-07-22,0.130246851644683,16.916058
2023-07-23,0.936661597857256,16.916058
2023-07-24,9.37680434847928,16.916058
2023-07-25,0.0322093818368218,16.916058
2023-07-26,0.176487060785244,16.916058
2023-07-27,0.194549993604659,16.916058
2023-07-28,0.0974345857324057,16.916058
2023-07-29,0.0174598014594929,16.916058
2023-07-30,0.0599972551212763,16.916058
2023-07-31,0.0278677384609701,16.916058
2023-08-01,2.58442827245026,16.916058
2023-08-02,3.11848195793914,16.916058
2023-08-03,0.0006832601599067,16.916058
2023-08-04,0.0746416641290385,16.916058
2023-08-05,0.0207023569590139,16.916058
2023-08-06,0.0031379438855993,16.916058
2023-08-07,0.177009344599187,16.916058
2023-08-08,3.59780411277175,16.916058
2023-08-09,0.403168218397974,16.91606
2023-08-10,0.18289247569688,16.91606
2023-08-11,0.010190507541243,16.916058
2023-08-12,0.0001979138728733,16.916058
2023-08-13,0.185052525882811,16.916058
2023-08-14,0.187280931779372,16.916056
2023-08-15,0.620542638704751,16.916058
2023-08-16,2.62734435282762,16.916056
2023-08-17,58.0167396378002,16.916056
2023-08-18,4.67406959790735,16.916058
2023-08-19,0.0311307276008507,16.916058
2023-08-20,0.11844467555673,16.916058
2023-08-21,0.0581328886148633,16.916058
2023-08-22,0.073882439262785,16.916058
2023-08-23,2.0605364265155,16.916058
2023-08-24,0.922553784354854,16.916058
2023-08-25,0.211205955183853,16.916058
2023-08-26,0.0268161436707094,16.916058
2023-08-27,0.104894124366973,16.916058
2023-08-28,0.0048745012777743,16.916058
2023-08-29,35.1896046424785,16.916058
2023-08-30,2.29092292759703,16.916058
2023-08-31,26.0815389479883,16.916058
2023-09-01,0.275209211954043,16.916058
2023-09-02,0.0622425632728863,16.916058
2023-09-03,0.153943360264226,16.916058
2023-09-04,0.314284241863959,16.916058
2023-09-05,0.0172729866628777,16.916058
2023-09-06,0.0155571549933769,16.916058
2023-09-07,3.62349759591468,16.916058
2023-09-08,1.74455362030449,16.916058
2023-09-09,0.0011776085874915,16.916058
2023-09-10,0.0537843566783342,16.91606
2023-09-11,7.09178080371382,16.91606
2023-09-12,7.06069221753558,16.916058
2023-09-13,2.15244232714972,16.916058
2023-09-14,1.30036348319534,16.916058
2023-09-15,0.0846294770706544,16.916058
2023-09-16,0.0230224770852304,16.916058
2023-09-17,0.0146795541536354,16.916058
2023-09-18,0.777874580572483,16.916058
2023-09-19,2.75297134892021,16.916058
2023-09-20,0.0984890303533004,16.916058
2023-09-21,4.30368162887624,16.916058
2023-09-22,0.0020595729239388,16.916058
2023-09-23,0.0002473468233463,16.916058
2023-09-24,1.53828825341463,16.916058
2023-09-25,0.0461192525016276,16.916058
2023-09-26,0.100213022491753,16.916058
2023-09-27,0.331109582244834,16.916058
2023-09-28,5.89926093920099,16.916058
2023-09-29,0.180097143794688,16.916058
2023-09-30,0.0426111908245406,16.916058
2023-10-01,14.0549116188655,16.916058
2023-10-02,3.22301930566272,16.916058
2023-10-03,0.0614101696069136,16.916058
2023-10-04,1.62731335367788,16.916058
2023-10-05,1.78028217615422,16.916058
2023-10-06,3.54127162912746,16.916058
