Date,Returns_sq,Predicted
2023-01-31,1.69340678979854,15.560904
2023-02-01,6.72481774520417,15.560904
2023-02-02,1.06553727409923,15.560904
2023-02-03,0.0591136663429008,15.560904
2023-02-04,0.201934557163312,15.560904
2023-02-05,2.90076493346173,15.560904
2023-02-06,0.556168881714269,15.560904
2023-02-07,4.31783529022324,15.560904
2023-02-08,1.44252117711908,15.560904
2023-02-09,27.1875691565178,15.560904
2023-02-10,0.621524998648147,15.560904
2023-02-11,1.19165353670895,15.560904
2023-02-12,0.13107937923395,15.560904
2023-02-13,0.0019308911448379,15.560904
2023-02-14,3.75191553009588,15.560904
2023-02-15,83.5039417079441,15.560904
2023-02-16,11.3645803705854,15.560904
2023-02-17,19.1588170487556,15.560904
2023-02-18,0.0634745299628484,15.560904
2023-02-19,2.16997827403294,15.560904
2023-02-20,5.39646157469883,15.560904
2023-02-21,2.50438993142014,15.560904
2023-02-22,1.23239232862725,15.560904
2023-02-23,1.01167076356724,15.560904
2023-02-24,10.2662750486981,15.560904
2023-02-25,0.0148326184196197,15.560904
2023-02-26,2.90075759006256,15.560904
2023-02-27,0.0711809226885747,15.560904
2023-02-28,2.25997144271263,15.560904
2023-03-01,4.34427907895393,15.560904
2023-03-02,0.483013199629092,15.5609045
2023-03-03,23.5255079031802,15.5609045
2023-03-04,0.0012085630408062,15.560904
2023-03-05,0.139667139901713,15.560904
2023-03-06,0.0081497673242809,15.560904
2023-03-07,0.903810534691255,15.560904
2023-03-08,5.03440167304507,15.560904
2023-03-09,40.8087125076892,15.560904
2023-03-10,1.09049817954785,15.560904
2023-03-11,2.25735836368793,15.560904
2023-03-12,52.7773804313797,15.560904
2023-03-13,84.3824841753155,15.560904
2023-03-14,5.21370071841358,15.560904
2023-03-15,2.4707115047262,15.560904
2023-03-16,8.37579801213635,15.560904
2023-03-17,83.7924877689544,15.560904
2023-03-18,3.22582213307261,15.560904
2023-03-19,15.0780193491174,15.560904
2023-03-20,0.84434187737613,15.560904
2023-03-21,1.93708362712037,15.560904
2023-03-22,9.53271955079603,15.560904
2023-03-23,14.1454849739618,15.560904
2023-03-24,9.10265373105671,15.560904
2023-03-25,0.000953743191441,15.560904
2023-03-26,3.32149300831184,15.560904
2023-03-27,9.36990058740091,15.560904
2023-03-28,0.250718842599388,15.560904
2023-03-29,15.3021550568814,15.560904
2023-03-30,1.28929808146071,15.560904
2023-03-31,2.39165898450129,15.560904
2023-04-01,0.0019695457375417,15.560904
2023-04-02,0.984094043497997,15.560904
2023-04-03,1.76569393694149,15.5609045
2023-04-04,1.70582900321512,15.5609045
2023-04-05,0.0002597811893996,15.560904
2023-04-06,0.234866084756632,15.560904
2023-04-07,0.207762175534738,15.560904
2023-04-08,0.0131750440037186,15.560904
2023-04-09,1.87680618768852,15.560904
2023-04-10,20.551737716349,15.560904
2023-04-11,3.54221713055314,15.560904
2023-04-12,1.08085703683794,15.560904
2023-04-13,2.59928799456479,15.560904
2023-04-14,0.093643432863577,15.560904
2023-04-15,0.319923710711398,15.560904
2023-04-16,0.0009954839477225,15.560904
2023-04-17,8.57167882345276,15.560904
2023-04-18,10.0876682631736,15.560904
2023-04-19,28.633349441286,15.560904
2023-04-20,3.76594158037751,15.560904
2023-04-21,12.4920192493518,15.560904
2023-04-22,4.04707746782389,15.560904
2023-04-23,0.666969029890024,15.560904
2023-04-24,0.0836224552646955,15.560904
2023-04-25,8.01248838909493,15.560904
2023-04-26,0.163027073221108,15.560904
2023-04-27,13.3512816528201,15.560904
2023-04-28,0.300307562159836,15.560904
2023-04-29,0.0770495225764484,15.560904
2023-04-30,8.91468816292384e-05,15.560904
2023-05-01,16.5372284092305,15.560904
2023-05-02,4.49736686350634,15.560904
2023-05-03,1.52549562571275,15.560904
2023-05-04,0.42223773038841,15.560904
2023-05-05,5.23535797755378,15.5609045
2023-05-06,5.07727771239229,15.5609045
2023-05-07,2.13135363464506,15.560904
2023-05-08,7.36763072198522,15.560904
2023-05-09,0.0214780543456442,15.560904
2023-05-10,0.0114285086388557,15.560904
2023-05-11,5.33448957303405,15.560904
2023-05-12,0.417095320363163,15.560904
2023-05-13,0.005425830297284,15.560904
2023-05-14,0.281113839357485,15.560904
2023-05-15,0.817758700540757,15.560904
2023-05-16,0.224171696761486,15.560904
2023-05-17,1.86549770541505,15.560904
2023-05-18,4.64494508818324,15.560904
2023-05-19,0.048249897680203,15.560904
2023-05-20,0.677527116377668,15.560904
2023-05-21,1.73499279395383,15.560904
2023-05-22,0.143425298104854,15.560904
2023-05-23,1.87663612456688,15.560904
2023-05-24,11.0664647053667,15.560904
2023-05-25,0.300722142756861,15.560904
2023-05-26,0.762142396522625,15.560904
2023-05-27,0.306869054978562,15.560904
2023-05-28,19.4466962571748,15.560904
2023-05-29,1.38712295769848,15.560904
2023-05-30,0.0229644709786638,15.560904
2023-05-31,3.10916025860882,15.560904
2023-06-01,2.11025651008256,15.560904
2023-06-02,2.46831243169318,15.560904
2023-06-03,0.407588842721503,15.560904
2023-06-04,0.0288162856674037,15.560904
2023-06-05,27.5700168907711,15.560904
2023-06-06,32.1881234302467,15.5609045
2023-06-07,11.0613484405221,15.5609045
2023-06-08,0.363444970266176,15.560904
2023-06-09,0.0061662551731571,15.560904
2023-06-10,5.92266170553942,15.560904
2023-06-11,0.10617590835815,15.560904
2023-06-12,0.006172211004293,15.560904
2023-06-13,0.0125698674910342,15.560904
2023-06-14,9.95897848530142,15.560904
2023-06-15,3.43239564186834,15.560904
2023-06-16,8.26282975333007,15.560904
2023-06-17,0.42343078805314,15.560904
2023-06-18,0.448645739920446,15.560904
2023-06-19,3.59777935466041,15.560904
2023-06-20,28.1841287609514,15.560904
2023-06-21,33.4657590732913,15.560904
2023-06-22,0.132473353485355,15.560904
2023-06-23,7.04052425648884,15.560904
2023-06-24,0.276925156406509,15.560904
2023-06-25,0.045111738438793,15.560904
2023-06-26,0.411003164024971,15.560904
2023-06-27,1.93923776541963,15.560904
2023-06-28,4.097376954115,15.560904
2023-06-29,1.4940801312923,15.560904
2023-06-30,0.0065704069227279,15.560904
2023-07-01,0.139195347792704,15.560904
2023-07-02,0.0103484160268609,15.560904
2023-07-03,3.04742388718877,15.560904
2023-07-04,1.58420022769868,15.560904
2023-07-05,0.729723353281198,15.560904
2023-07-06,4.07181959297471,15.560904
2023-07-07,2.22494425336495,15.560904
2023-07-08,0.039265397782387,15.5609045
2023-07-09,0.168119607778522,15.5609045
2023-07-10,0.686088201242919,15.560904
2023-07-11,0.475940263628578,15.560904
2023-07-12,0.630034829591439,15.560904
2023-07-13,12.0749134275763,15.560904
2023-07-14,13.6822086785393,15.560904
2023-07-15,0.0055089872126271,15.560904
2023-07-16,0.0361434405115998,15.560904
2023-07-17,0.0969575838537467,15.560904
2023-07-18,0.864189305620152,15.560904
2023-07-19,0.0280831905733353,15.560904
2023-07-20,0.133814484013759,15.560904
2023-07-21,0.116118080547392,15.560904
2023-07-22,0.130246851644683,15.560904
2023-07-23,0.936661597857256,15.560904
2023-07-24,9.37680434847928,15.560904
2023-07-25,0.0322093818368218,15.560904
2023-07-26,0.176487060785244,15.560904
2023-07-27,0.194549993604659,15.560904
2023-07-28,0.0974345857324057,15.560904
2023-07-29,0.0174598014594929,15.560904
2023-07-30,0.0599972551212763,15.560904
2023-07-31,0.0278677384609701,15.560904
2023-08-01,2.58442827245026,15.560904
2023-08-02,3.11848195793914,15.560904
2023-08-03,0.0006832601599067,15.560904
2023-08-04,0.0746416641290385,15.560904
2023-08-05,0.0207023569590139,15.560904
