Date,Prediction
2021-06-22,0.0003062234726564586
2021-06-23,0.0003077752597925812
2021-06-24,0.00030852261705487967
2021-06-25,0.000308935425786078
2021-06-28,0.0003083111195189506
2021-06-29,0.00030726495322935284
2021-06-30,0.00030714277534909547
2021-07-01,0.0003062363365495205
2021-07-02,0.00030384470017790795
2021-07-05,0.00030458192930720747
2021-07-06,0.00030418830000028015
2021-07-07,0.00030370363391168416
2021-07-08,0.00030607457745984197
2021-07-12,0.000308918603772074
2021-07-13,0.00030952672830946744
2021-07-14,0.00031041355112731457
2021-07-15,0.0003112284583801031
2021-07-16,0.0003116927517873794
2021-07-19,0.0003118232533631474
2021-07-20,0.0003132480313831568
2021-07-21,0.00031380301232613624
2021-07-22,0.0003129831283183396
2021-07-23,0.0003142276372125
2021-07-26,0.00031493899303652347
2021-07-27,0.00031464807114727796
2021-07-28,0.00031516705065198243
2021-07-29,0.0003151878016830981
2021-07-30,0.00031404279878526927
2021-08-02,0.00031284316799767316
2021-08-03,0.00031401314198203385
2021-08-04,0.0003167590010741353
2021-08-05,0.00032041962266132236
2021-08-06,0.0003248609545005113
2021-08-09,0.00032855251345947385
2021-08-10,0.0003301686200609058
2021-08-11,0.00033356946085743607
2021-08-12,0.0003370052844581753
2021-08-13,0.0003414111387280375
2021-08-16,0.00034414294067002833
2021-08-17,0.0003444535949563235
2021-08-18,0.00034490592668928206
2021-08-19,0.00034751560895867646
2021-08-20,0.00034926731030620635
2021-08-23,0.00034738935654215515
2021-08-24,0.0003458302934484184
2021-08-25,0.0003319746873637289
2021-08-26,0.00032653486130923033
2021-08-27,0.00031928637771099806
2021-08-30,0.0003118961584584415
2021-08-31,0.00030515297556459904
2021-09-01,0.0002995989751832187
2021-09-02,0.0002969305031763017
2021-09-03,0.00029697354774154723
2021-09-06,0.0002980494872497022
2021-09-08,0.0003001558187713474
2021-09-09,0.00030151947874739767
2021-09-10,0.00031636621577829123
2021-09-13,0.00034647715518414975
2021-09-14,0.00037253576454870403
2021-09-15,0.00038873970050528646
2021-09-16,0.00040114194860845805
2021-09-17,0.0004097649770153314
2021-09-20,0.0004107117537239194
2021-09-21,0.00041379751645192504
2021-09-22,0.00041992657941929997
2021-09-23,0.0004211387830616534
2021-09-24,0.00042121192098759115
2021-09-27,0.00042360297528259457
2021-09-28,0.0004219440278427303
2021-09-29,0.0004207371793051809
2021-09-30,0.0004220972013024241
2021-10-01,0.0004174025788267702
2021-10-04,0.000410074001487121
2021-10-05,0.0003967759083786607
2021-10-06,0.00038997830132186413
2021-10-07,0.00038247044438660145
2021-10-08,0.0003749522264876962
2021-10-11,0.0003697234905155003
2021-10-13,0.00035378393375478685
2021-10-14,0.00033520989826112986
2021-10-15,0.0003292435257060081
2021-10-18,0.00032340681071557105
2021-10-19,0.00031958862099029124
2021-10-20,0.00031613789622835815
2021-10-21,0.00031672788907937706
2021-10-22,0.0003132187529297173
2021-10-25,0.000318220566335842
2021-10-26,0.0003418407694732398
2021-10-27,0.00037460266038008035
2021-10-28,0.00039930523497216404
2021-10-29,0.00047881512444630266
2021-11-01,0.0005003698869438469
2021-11-03,0.0005587719032371044
2021-11-04,0.0006072110962884128
2021-11-05,0.0006425309228540956
2021-11-08,0.0006748579443262517
2021-11-09,0.0006867688033559918
2021-11-10,0.0006905148737893998
2021-11-11,0.0006744146929883956
2021-11-12,0.0006488451734946668
