Date,Prediction
2021-06-22,0.00027756303905673326
2021-06-23,0.0002797632886392623
2021-06-24,0.0002808778489304334
2021-06-25,0.00028295562959440053
2021-06-28,0.0002829380799846351
2021-06-29,0.0002819976479110867
2021-06-30,0.00028161170201539994
2021-07-01,0.00028015953729093075
2021-07-02,0.0002773934219328314
2021-07-05,0.0002783312637654692
2021-07-06,0.0002781712509056181
2021-07-07,0.0002779346658678353
2021-07-08,0.00028106676189392806
2021-07-12,0.0002854375169442594
2021-07-13,0.0002867236734198034
2021-07-14,0.000287919258774966
2021-07-15,0.00028950908461749554
2021-07-16,0.00028998467031098903
2021-07-19,0.0002892786695917696
2021-07-20,0.00029002535746596754
2021-07-21,0.00028998298228882254
2021-07-22,0.0002895698534154892
2021-07-23,0.00029124242144800723
2021-07-26,0.00029248442741274834
2021-07-27,0.0002922162065112591
2021-07-28,0.00029309231911949814
2021-07-29,0.0002929442388301343
2021-07-30,0.0002912988246714324
2021-08-02,0.0002893134195653349
2021-08-03,0.0002904859546867758
2021-08-04,0.00029357098981902004
2021-08-05,0.0002981839760502428
2021-08-06,0.0003033701622223109
2021-08-09,0.000308748084429428
2021-08-10,0.0003120505542790145
2021-08-11,0.0003166043433190882
2021-08-12,0.00031966967515811325
2021-08-13,0.0003233173746445775
2021-08-16,0.0003237237223254144
2021-08-17,0.00032144774457603694
2021-08-18,0.0003199323081241548
2021-08-19,0.00032250959783025086
2021-08-20,0.00032365180676035584
2021-08-23,0.00032105065191328526
2021-08-24,0.00031920660411171616
2021-08-25,0.0003175393620801717
2021-08-26,0.00031350952929981053
2021-08-27,0.00030739859801881016
2021-08-30,0.00030149130623951555
2021-08-31,0.00029653178069904447
2021-09-01,0.0002922446409536153
2021-09-02,0.00029073621852487326
2021-09-03,0.0002919471124948561
2021-09-06,0.0002941735846286267
2021-09-08,0.000296749040793404
2021-09-09,0.000298981275485605
2021-09-10,0.00031347306220024825
2021-09-13,0.0003411132028156519
2021-09-14,0.00036378010998643935
2021-09-15,0.00037742939901702107
2021-09-16,0.00039054399247445167
2021-09-17,0.000402255228331089
2021-09-20,0.0004043800116812438
2021-09-21,0.0004070363764946908
2021-09-22,0.00041097351357504726
2021-09-23,0.0004107072426301986
2021-09-24,0.00040860303568817676
2021-09-27,0.00040992091533891857
2021-09-28,0.0004081197083757818
2021-09-29,0.00040603357491247356
2021-09-30,0.00040635686026118696
2021-10-01,0.00040235246422864497
2021-10-04,0.000395315681893155
2021-10-05,0.0003848911263810098
2021-10-06,0.0003809066082646698
2021-10-07,0.00037434765261761845
2021-10-08,0.0003673452710097283
2021-10-11,0.00036108870416112245
2021-10-13,0.000348471786204502
2021-10-14,0.00033380619141437114
2021-10-15,0.00032872585587367416
2021-10-18,0.00032382561483584345
2021-10-19,0.00031817414572626353
2021-10-20,0.0003121067828794569
2021-10-21,0.00031304852462537587
2021-10-22,0.0003110987717115879
2021-10-25,0.00031626033604308963
2021-10-26,0.0003386128927411139
2021-10-27,0.0003700016358231753
2021-10-28,0.0003909298801624775
2021-10-29,0.00040872774560168386
2021-11-01,0.0004259865498931706
2021-11-03,0.000464478664874807
2021-11-04,0.000492886419018507
2021-11-05,0.0005139457761140167
2021-11-08,0.0005336399889381229
2021-11-09,0.0005502005923369526
2021-11-10,0.0005599476397798955
2021-11-11,0.0005573830102400481
2021-11-12,0.0005494342884810268
2021-11-16,0.0005312604597599804
2021-11-17,0.0005188484327697753
2021-11-18,0.0005047088606113195
2021-11-19,0.0004899624153801798
2021-11-22,0.0004742276913782209
2021-11-23,0.00045661131742574275
2021-11-24,0.000434476020822078
2021-11-25,0.00043204785914324225
2021-11-26,0.00042508601917117835
2021-11-29,0.00041054510519072414
2021-11-30,0.000404932809836939
2021-12-01,0.0004134072049816698
2021-12-02,0.00041685397162266076
2021-12-03,0.000417957647081241
2021-12-06,0.0004311955534683168
2021-12-07,0.0004538059992080182
2021-12-08,0.0004639559891836345
2021-12-09,0.0004630584561561793
2021-12-10,0.0004716549418696761
2021-12-13,0.0004675555218306929
2021-12-14,0.0004561810463962704
2021-12-15,0.0004409729853102565
2021-12-16,0.00042648859096854926
2021-12-17,0.00040692231858313084
2021-12-20,0.0003887645551764965
2021-12-21,0.000373233325157091
2021-12-22,0.0003625320795287937
2021-12-23,0.00035267760984763504
2021-12-27,0.0003406119184398651
2021-12-28,0.0003235154262108356
2021-12-29,0.00031460185426451266
2021-12-30,0.00030482893351629377
2022-01-03,0.00029625532341353596
2022-01-04,0.0002879637294279039
2022-01-05,0.00028287603061810136
2022-01-06,0.0002764063073152304
2022-01-07,0.00026548960603006185
2022-01-10,0.00026951760526910425
2022-01-11,0.00027280505754217506
2022-01-12,0.0002740096941886097
2022-01-13,0.0002792594722302258
2022-01-14,0.00028587861459866167
2022-01-17,0.00029332666316233576
2022-01-18,0.0003024390724783391
2022-01-19,0.00030935821713112295
2022-01-20,0.0003160179302392155
2022-01-21,0.00032135330264620483
2022-01-24,0.00032464506228618324
2022-01-25,0.00032297036967404187
2022-01-26,0.00032475161140948535
2022-01-27,0.0003321634257042408
2022-01-28,0.0003379017406439036
2022-01-31,0.0003442488495090604
2022-02-01,0.00036322786480352283
2022-02-02,0.00038008125273674727
2022-02-03,0.0003957662382924557
