Date,Prediction
2021-06-22,0.00115156760349867
2021-06-23,0.00115103198984437
2021-06-24,0.0011509695933164914
2021-06-25,0.00115090291336657
2021-06-28,0.0011523402079813996
2021-06-29,0.0011530008744894508
2021-06-30,0.0011525056940699264
2021-07-01,0.0011516778905732836
2021-07-02,0.001152137202959366
2021-07-05,0.0011518403267045385
2021-07-06,0.001152332738946082
2021-07-07,0.0011567561759878821
2021-07-08,0.0011536943035970661
2021-07-12,0.0011539355472830687
2021-07-13,0.0011523606510061449
2021-07-14,0.0011515062281590384
2021-07-15,0.0011518486098852218
2021-07-16,0.0011537202942824402
2021-07-19,0.0011552212458955126
2021-07-20,0.001156103010754384
2021-07-21,0.0011530010959771848
2021-07-22,0.0011513000176358896
2021-07-23,0.001151222549265483
2021-07-26,0.0011518441975062377
2021-07-27,0.0011509952239272887
2021-07-28,0.001151722858235577
2021-07-29,0.0011512839922237705
2021-07-30,0.0011514351293404168
2021-08-02,0.0011548407927725619
2021-08-03,0.0011581966400963694
2021-08-04,0.0011542552394959707
2021-08-05,0.0011545593074030846
2021-08-06,0.0011504816774015514
2021-08-09,0.0011502703414680183
2021-08-10,0.0011521212972929783
2021-08-11,0.0011550871696147389
2021-08-12,0.0011558596405349222
2021-08-13,0.0011547988629254907
2021-08-16,0.0011540975687005233
2021-08-17,0.0011575303765221077
2021-08-18,0.0011575721568963604
2021-08-19,0.0011574375752551054
2021-08-20,0.001156388376555462
2021-08-23,0.0011548339279088883
2021-08-24,0.001152531653353448
2021-08-25,0.0011511819962849762
2021-08-26,0.0011511278427434096
2021-08-27,0.0011522284144552433
2021-08-30,0.0011512352111204955
2021-08-31,0.001151839092402385
2021-09-01,0.001157649724496621
2021-09-02,0.0011592741649418387
2021-09-03,0.0011599869685738273
2021-09-06,0.001157982160418698
2021-09-08,0.0011544362020922327
2021-09-09,0.0011622233875826504
2021-09-10,0.0011554978124787957
2021-09-13,0.0011541894735493062
2021-09-14,0.0011517150113312994
2021-09-15,0.0011526265309109453
2021-09-16,0.0011526635687680701
2021-09-17,0.0011544235036017258
2021-09-20,0.0011669358996123597
2021-09-21,0.0011696109723564655
2021-09-22,0.0011581315168409552
2021-09-23,0.001153016685112898
2021-09-24,0.0011510615289390899
2021-09-27,0.0011515491992915424
2021-09-28,0.0011528355161017916
2021-09-29,0.0011558351219683987
2021-09-30,0.0011556977283959148
2021-10-01,0.0011564721148291078
2021-10-04,0.0011535433620092888
2021-10-05,0.001151744212542085
2021-10-06,0.001151200597905084
2021-10-07,0.0011541354514768294
2021-10-08,0.0011565208320819492
2021-10-11,0.0011546708442714325
2021-10-13,0.0011535048101641765
2021-10-14,0.001152575594593852
2021-10-15,0.0011525442182814085
2021-10-18,0.001152961018839418
2021-10-19,0.0011534910653639402
2021-10-20,0.0011615407950450278
2021-10-21,0.0011563774026547007
2021-10-22,0.001158818817144322
2021-10-25,0.0011577429335690162
2021-10-26,0.0011513731320347577
2021-10-27,0.001151210673294169
2021-10-28,0.00115282422692643
2021-10-29,0.001154361837480939
2021-11-01,0.001176842561100306
2021-11-03,0.0011650180017366818
2021-11-04,0.0011757094315289877
2021-11-05,0.0011909755619245333
2021-11-08,0.001179670590175053
2021-11-09,0.0011640733452473887
2021-11-10,0.0011562551372387335
2021-11-11,0.0011559518598209227
2021-11-12,0.001156568678456745
2021-11-16,0.0011550055009325263
2021-11-17,0.0011543952641250128
2021-11-18,0.001158994943855281
2021-11-19,0.0011604451199287457
2021-11-22,0.001162982892049851
2021-11-23,0.0011581343237478878
2021-11-24,0.0011522662469885848
2021-11-25,0.0011510732439235728
2021-11-26,0.0011506491790703247
2021-11-29,0.0011554842096149335
2021-11-30,0.0011561073333240697
2021-12-01,0.0011586828814551821
2021-12-02,0.0011600294347645411
2021-12-03,0.0011533799685402204
2021-12-06,0.0011525861158892443
2021-12-07,0.001155067280518674
2021-12-08,0.0011578634589036571
2021-12-09,0.0011619307432508272
2021-12-10,0.001164543595945466
2021-12-13,0.0011607749792241424
2021-12-14,0.0011595799838162546
2021-12-15,0.0011599600165730717
2021-12-16,0.0011570574805319657
2021-12-17,0.0011541140073610227
2021-12-20,0.0011556679066845213
2021-12-21,0.0011603101572783454
2021-12-22,0.0011580264554533082
2021-12-23,0.0011556349632102863
2021-12-27,0.0011535572395346887
2021-12-28,0.0011520095921107006
2021-12-29,0.0011518724926689026
2021-12-30,0.0011527610727765205
2022-01-03,0.0011534554326350472
2022-01-04,0.0011519854796748043
2022-01-05,0.001151635577832956
2022-01-06,0.0011556774829934954
2022-01-07,0.001155927046495676
2022-01-10,0.0011541080489641615
2022-01-11,0.0011534865074897056
2022-01-12,0.0011513091227077286
2022-01-13,0.0011502843127802846
2022-01-14,0.0011501527902028387
2022-01-17,0.0011500482844186376
2022-01-18,0.0011509035321924123
2022-01-19,0.0011524271065374927
2022-01-20,0.0011546760310201022
2022-01-21,0.0011545902713045305
2022-01-24,0.0011538905597329352
2022-01-25,0.0011528261336469208
2022-01-26,0.0011509965026107274
2022-01-27,0.0011502611305719357
2022-01-28,0.001150688142489052
2022-01-31,0.0011552913277128008
2022-02-01,0.0011577952105358703
2022-02-02,0.0011541708786282606
2022-02-03,0.0011540823547122761
2022-02-04,0.0011547720001059965
2022-02-07,0.0011525882650320375
2022-02-08,0.001152975428521547
2022-02-09,0.0011536633443012252
2022-02-10,0.0011530142692637033
2022-02-11,0.0011517282369542389
2022-02-14,0.0011503682118314158
2022-02-15,0.0011514662536006568
2022-02-16,0.0011542912938470717
2022-02-17,0.0011539702999227056
2022-02-18,0.0011540638456229609
2022-02-21,0.0011532126075517468
2022-02-22,0.0011515196099538584
2022-02-23,0.0011516472254081288
2022-02-24,0.0011514774010489902
2022-02-25,0.0011538121325592955
2022-03-02,0.001152899326341075
2022-03-03,0.0011516188377146716
2022-03-04,0.0011523584784166351
2022-03-07,0.0011528720460862866
2022-03-08,0.0011717251577698653
2022-03-09,0.0011604521020260022
2022-03-10,0.0011557415611952546
2022-03-11,0.0011520820556538368
2022-03-14,0.0011550592914686768
2022-03-15,0.0011606296564745267
2022-03-16,0.0011690650038365922
2022-03-17,0.0011671139255073648
2022-03-18,0.0011687243196945613
2022-03-21,0.0011576457745622532
2022-03-22,0.0011522985871285582
2022-03-23,0.0011522145323242382
2022-03-24,0.0011525660798325091
2022-03-25,0.0011531508886758477
2022-03-28,0.0011549930570063714
2022-03-29,0.0011601954584527848
2022-03-30,0.0011564820939191781
2022-03-31,0.001153290469073348
2022-04-01,0.0011522306046297904
2022-04-04,0.0011537460802277352
2022-04-05,0.001155864241953059
2022-04-06,0.0011572807535657527
2022-04-07,0.0011559212626931154
2022-04-08,0.0011515196001146112
2022-04-11,0.0011509191173505575
2022-04-12,0.0011520851545979989
2022-04-13,0.0011537311208038399
2022-04-14,0.0011528503088865224
2022-04-18,0.0011537491387681802
2022-04-19,0.0011559699364020546
2022-04-20,0.0011527689613405894
2022-04-22,0.0011518844726850217
2022-04-25,0.0011559047938868375
2022-04-26,0.0011587211138387806
2022-04-27,0.0011569995093625037
2022-04-28,0.0011546355222115346
2022-04-29,0.0011527259085632685
2022-05-02,0.0011521075524927422
2022-05-03,0.0011527064356464235
2022-05-04,0.00115222649475532
2022-05-05,0.0011503001696691279
2022-05-06,0.0011504856828125254
2022-05-09,0.0011505698462672556
2022-05-10,0.0011538703767155298
2022-05-11,0.0011558051939093979
2022-05-12,0.0011534001691426634
2022-05-13,0.0011528125203157742
2022-05-16,0.0011525865856609595
2022-05-17,0.0011526609540404755
2022-05-18,0.0011546246881536904
2022-05-19,0.0011575788316741528
2022-05-20,0.001154639184086241
2022-05-23,0.0011522269967662703
2022-05-24,0.001150614524195122
2022-05-25,0.0011521081704812016
2022-05-26,0.0011526025687852502
2022-05-27,0.0011532530384837196
2022-05-30,0.001162659401050165
2022-05-31,0.0011679817755773046
2022-06-01,0.0011606111461291374
2022-06-02,0.0011559569862780352
2022-06-03,0.0011545818777986717
2022-06-06,0.0011523997571986288
2022-06-07,0.0011520214050689636
2022-06-08,0.0011516958047021646
2022-06-09,0.0011523952591972599
2022-06-10,0.001154348555753356
2022-06-13,0.0011564060721274488
2022-06-14,0.001157146545397198
2022-06-15,0.0011539202914256845
2022-06-17,0.0011540400233401827
2022-06-20,0.0011669599308221305
2022-06-21,0.0011591908621072162
2022-06-22,0.0011584140916453725
2022-06-23,0.001156217547127694
2022-06-24,0.0011569703307610518
2022-06-27,0.0010744023707163193
2022-06-28,0.0010715629049850438
2022-06-29,0.0010711591234709346
2022-06-30,0.0010722174561738037
2022-07-01,0.001073682382834297
2022-07-04,0.0010730103019382668
2022-07-05,0.0010721601205045984
2022-07-06,0.0010746952251562934
2022-07-07,0.001075818124215439
2022-07-08,0.001073033224650903
2022-07-11,0.0010720472435164711
2022-07-12,0.0010722662079273386
2022-07-13,0.0010732455388596058
2022-07-14,0.0010730727218276588
2022-07-15,0.0010744638708865193
2022-07-18,0.0010726499113781133
2022-07-19,0.001071461292800343
2022-07-20,0.0010710131008727396
2022-07-21,0.0010713196355501395
2022-07-22,0.0010719646007352976
2022-07-25,0.0010718817465670515
2022-07-26,0.0010709567249359768
2022-07-27,0.0010709074923402877
2022-07-28,0.0010711821632955222
2022-07-29,0.0010710623675284881
2022-08-01,0.0010706247226056418
2022-08-02,0.0010713235183968906
2022-08-03,0.001072220643961123
2022-08-04,0.0010728812031881802
2022-08-05,0.0010725507154081579
2022-08-08,0.0010717732148226972
2022-08-09,0.0010708556627870745
2022-08-10,0.0010707849160427455
2022-08-11,0.0010714747052417725
2022-08-12,0.0010734822428033238
2022-08-15,0.00107145713962017
2022-08-16,0.0010713809116461388
2022-08-17,0.0010719034493635263
2022-08-18,0.0010719300726186429
2022-08-19,0.001071810022718674
2022-08-22,0.0010760567491855343
2022-08-23,0.001074131250693047
2022-08-24,0.0010722846858510432
2022-08-25,0.001072041549143017
2022-08-26,0.0010729168973494985
2022-08-29,0.0010727139790326628
2022-08-30,0.0010718706937362574
2022-08-31,0.0010766691049381761
2022-09-01,0.0010739075703790797
2022-09-02,0.001072531293366938
2022-09-05,0.0010731567437972478
2022-09-06,0.0010735103859763838
2022-09-08,0.0010769248321569193
2022-09-09,0.0010764311006614235
2022-09-12,0.0010745328474837015
2022-09-13,0.0010736625893530045
2022-09-14,0.001075082439428187
2022-09-15,0.001073105731002303
2022-09-16,0.0010725803265795298
2022-09-19,0.0010728257967431891
2022-09-20,0.0010720756761512379
2022-09-21,0.0010722387151159826
2022-09-22,0.0010721789403952012
2022-09-23,0.001071471777247799
2022-09-26,0.0010762256019779238
2022-09-27,0.0010774276054758155
2022-09-28,0.0010748580622981084
2022-09-29,0.0010744369909610424
2022-09-30,0.0010734054841169656
2022-10-03,0.0010721474991544008
2022-10-04,0.0010707847973693014
2022-10-05,0.0010715508639245659
2022-10-06,0.0010717601673801828
2022-10-07,0.0010718367911926102
2022-10-10,0.0010729267409993934
2022-10-11,0.0010750716897221606
2022-10-13,0.0010762000403426474
2022-10-14,0.001073498775497514
2022-10-17,0.0010736475158737296
2022-10-18,0.0010734305792563018
2022-10-19,0.0010721222412294522
2022-10-20,0.0010711928544455728
2022-10-21,0.0010708857884702864
2022-10-24,0.0010708025889193768
2022-10-25,0.0010821749867063696
2022-10-26,0.001088824904679458
2022-10-27,0.0010936371425087415
2022-10-28,0.001082268050108986
2022-10-31,0.0010786119344379898
2022-11-01,0.0011114298832223713
2022-11-03,0.0010912122849011168
2022-11-04,0.0010825851923965775
2022-11-07,0.0010970977663221186
2022-11-08,0.0011126731343303205
2022-11-09,0.0010932295288963933
2022-11-10,0.0010890118668832778
2022-11-11,0.0010922307076076012
2022-11-14,0.0010804091297609145
2022-11-16,0.0010759789181440738
2022-11-17,0.0010786675571497182
2022-11-18,0.0010803034971229191
2022-11-21,0.0010849704536726608
2022-11-22,0.0010843919518622063
2022-11-23,0.0010842188603979199
2022-11-24,0.001081811785849754
2022-11-25,0.001077010334811948
2022-11-28,0.0010755365460948995
2022-11-29,0.0010741250597649185
2022-11-30,0.0010721621600092335
2022-12-01,0.0010712477623840237
2022-12-02,0.0010736320125935928
2022-12-05,0.0010740158598968811
2022-12-06,0.0010754858506733431
2022-12-07,0.0010749157512550342
2022-12-08,0.0010746918312519397
2022-12-09,0.0010754955397354621
2022-12-12,0.001074210846221243
2022-12-13,0.0010756730888709953
2022-12-14,0.0010763937271147212
2022-12-15,0.0010997617040749569
2022-12-16,0.0010788044500905489
2022-12-19,0.0010748645198511131
2022-12-20,0.0010732074895769433
2022-12-21,0.001072152047977783
2022-12-22,0.001071926992964692
2022-12-23,0.0010721160598654664
2022-12-26,0.0010716975921222685
2022-12-27,0.0010727150615374677
2022-12-28,0.00107360430234438
2022-12-29,0.0010753214965413833
2023-01-02,0.0010763490450015
2023-01-03,0.0010915643140583077
2023-01-04,0.0010891653709833062
2023-01-05,0.0010759959626174922
2023-01-06,0.0010722356331197929
2023-01-09,0.0010722649261370298
2023-01-10,0.001072712403096169
2023-01-11,0.0010728902048031442
2023-01-12,0.0010728912275808538
2023-01-13,0.0010724680626724684
2023-01-16,0.0010727173456108947
2023-01-17,0.0010741910941195066
2023-01-18,0.0010717233192757694
2023-01-19,0.0010721244954393315
2023-01-20,0.0010717404949145734
2023-01-23,0.0010716109685106774
2023-01-24,0.0010717040924211353
2023-01-25,0.0010725933381077121
2023-01-26,0.0010725373427847916
2023-01-27,0.0010743836062587068
2023-01-30,0.0010760038145834656
2023-01-31,0.0010740068887310245
2023-02-01,0.0010723179702387732
2023-02-02,0.0010724205726050239
2023-02-03,0.0010760498387996508
2023-02-06,0.0010738304810466452
2023-02-07,0.0010716183844298182
2023-02-08,0.0010716497407644537
2023-02-09,0.0010715803819919363
2023-02-10,0.001072175519750285
2023-02-13,0.0010716310891246879
2023-02-14,0.0010717751664933686
2023-02-15,0.0010723333640192353
2023-02-16,0.0010725286212625784
2023-02-17,0.0010723635443546913
2023-02-22,0.0010729612718486604
2023-02-23,0.0010744167946146366
2023-02-24,0.001072103300908726
2023-02-27,0.0010725104683245393
2023-02-28,0.001072102902337718
2023-03-01,0.0010740822900898652
2023-03-02,0.0010733313526420523
2023-03-03,0.0010743787695351107
2023-03-06,0.0010718111104935167
2023-03-07,0.0010712985915083916
2023-03-08,0.0010731493766747535
2023-03-09,0.0010728471224391804
2023-03-10,0.0010730121413766514
2023-03-13,0.0010736670825482095
2023-03-14,0.0010760408992540212
2023-03-15,0.0010763334948765827
2023-03-16,0.0010758553119445118
2023-03-17,0.0010740866692961041
2023-03-20,0.0010724298609490824
2023-03-21,0.001073223274316137
2023-03-22,0.0010720981177289402
2023-03-23,0.0010720859228614326
2023-03-24,0.0010734159277704255
2023-03-27,0.0010732690561105825
2023-03-28,0.0010721452361611252
2023-03-29,0.0010714496994978927
2023-03-30,0.0010712558233948307
2023-03-31,0.0010714811895353395
2023-04-03,0.0010728472348666537
2023-04-04,0.0010714864876800244
2023-04-05,0.0010717299645982695
2023-04-06,0.0010719602098178634
2023-04-10,0.0010728486769051495
2023-04-11,0.0010719566062831164
2023-04-12,0.0010709064680010853
2023-04-13,0.0010709182712267085
2023-04-14,0.0010712946770414134
2023-04-17,0.0010715757933504907
2023-04-18,0.0010715301647775152
2023-04-19,0.0010711958050811903
2023-04-20,0.0010727645136204725
2023-04-24,0.0010726676327586112
2023-04-25,0.0010718206681950635
2023-04-26,0.0010718578061515568
2023-04-27,0.0010724364143387005
2023-04-28,0.0010737942325554234
2023-05-02,0.0010722391302778506
2023-05-03,0.001074094779298744
2023-05-04,0.0010735496641537904
2023-05-05,0.0010721250247853523
2023-05-08,0.001070960014025134
2023-05-09,0.0010707542421780074
2023-05-10,0.0010711860717117162
2023-05-11,0.0010720039952439094
2023-05-12,0.0010714749943131062
2023-05-15,0.001071061222368789
2023-05-16,0.001072247725904716
2023-05-17,0.0010719705205492582
2023-05-18,0.0010734674890396764
2023-05-19,0.0010731572520631173
2023-05-22,0.0010725939841753113
2023-05-23,0.001072847515154591
2023-05-24,0.0010717089558852937
2023-05-25,0.0010712391917410413
2023-05-26,0.0010716503794149625
2023-05-29,0.001071554778391544
2023-05-30,0.001071866767167711
2023-05-31,0.0010724708721881844
2023-06-01,0.0010728681311521562
2023-06-02,0.0010714570461257955
2023-06-05,0.0010711281284266694
2023-06-06,0.001071093999271396
2023-06-07,0.0010709614459139276
2023-06-09,0.0010707612777760857
2023-06-12,0.001070477426805348
2023-06-13,0.0010706262973710161
2023-06-14,0.0010713771654299975
2023-06-15,0.0010711401899817388
2023-06-16,0.0010723709446589054
2023-06-19,0.0010725746954465293
2023-06-20,0.001071752445603662
2023-06-21,0.0010716325604411716
2023-06-22,0.001070979705619029
2023-06-23,0.0010715342549124207
2023-06-26,0.0010749426194693156
2023-06-27,0.0010732333041740347
2023-06-28,0.0010729856709526316
2023-06-29,0.001023705244117822
2023-06-30,0.0010236636404713888
2023-07-03,0.0010244396380914252
2023-07-04,0.001024167983799856
2023-07-05,0.001024050967542503
2023-07-06,0.0010240169001816573
2023-07-07,0.0010242305686808785
2023-07-10,0.0010243062121991831
2023-07-11,0.0010241916120394187
2023-07-12,0.0010243117465543962
2023-07-13,0.0010241767317994343
2023-07-14,0.0010238246082084773
2023-07-17,0.0010239405401174205
2023-07-18,0.0010238871959300272
2023-07-19,0.0010238613385179015
2023-07-20,0.0010236819023133723
2023-07-21,0.0010235786973414199
2023-07-24,0.0010234176282616458
2023-07-25,0.0010232793594077113
2023-07-26,0.0010231811837726975
2023-07-27,0.0010231812497691435
2023-07-28,0.0010234954842758687
2023-07-31,0.0010234721268485183
2023-08-01,0.0010232603374497713
2023-08-02,0.0010232858052515001
2023-08-03,0.0010233478152464385
2023-08-04,0.0010233280299654945
2023-08-07,0.0010235549870014533
2023-08-08,0.001023553347604836
2023-08-09,0.0010235404111560453
2023-08-10,0.0010234758722670934
2023-08-11,0.001023422965887432
2023-08-14,0.0010234322577563689
2023-08-15,0.0010234269262697868
2023-08-16,0.0010233783140344442
2023-08-17,0.0010232771359162032
2023-08-18,0.0010232769508695906
2023-08-21,0.0010232821732249443
2023-08-22,0.0010233252248989183
2023-08-23,0.001023272623417798
2023-08-24,0.001023134880886093
2023-08-25,0.0010231258160760847
2023-08-28,0.001023172635434703
2023-08-29,0.0010231734662202313
2023-08-30,0.0010231955706084992
2023-08-31,0.0010232018289545752
2023-09-01,0.0010232960688556813
2023-09-04,0.0010232304663724955
2023-09-05,0.0010232618527336692
2023-09-06,0.0010231634691216568
2023-09-08,0.0010231465247345858
2023-09-11,0.0010231717673787068
2023-09-12,0.0010232021764381189
2023-09-13,0.0010232083412300519
2023-09-14,0.0010232789275101087
2023-09-15,0.0010232042601940072
2023-09-18,0.0010231938703008962
2023-09-19,0.0010231839615564666
2023-09-20,0.001023184961422095
2023-09-21,0.0010231887354979258
2023-09-22,0.0010232544026260164
2023-09-25,0.0010232386360956827
2023-09-26,0.0010232169509142744
2023-09-27,0.001023304068697007
2023-09-28,0.0010231921777818357
2023-09-29,0.001023179095068794
2023-10-02,0.001023168919543868
2023-10-03,0.0010232306776710785
2023-10-04,0.001023263074252061
2023-10-05,0.0010235421322407315
2023-10-06,0.0010235139025301164
2023-10-09,0.0010233418034535553
2023-10-10,0.0010231728736037585
2023-10-11,0.0010231366274668031
2023-10-13,0.0010231671339288144
2023-10-16,0.001023128726425433
2023-10-17,0.0010231234095080073
2023-10-18,0.0010231042418814105
2023-10-19,0.0010230890648979475
2023-10-20,0.0010231303122185502
2023-10-23,0.0010232252500418087
2023-10-24,0.0010239819313657117
2023-10-25,0.0010238869721697758
2023-10-26,0.0010237870934553539
2023-10-27,0.0010238815146004312
2023-10-30,0.0010239749174622674
2023-10-31,0.0010241540492722202
2023-11-01,0.0010242920845156874
2023-11-03,0.0010240462178142489
2023-11-06,0.0010237910563575313
2023-11-07,0.0010237294072011967
2023-11-08,0.0010238783577666128
2023-11-09,0.001024227901150804
2023-11-10,0.001023889986335817
2023-11-13,0.0010238186246834227
2023-11-14,0.0010235314038438085
2023-11-16,0.0010233939768397144
2023-11-17,0.001023496632261254
2023-11-20,0.0010233538163644364
2023-11-21,0.0010233405775369275
2023-11-22,0.0010234007837969968
2023-11-23,0.0010234233724035484
2023-11-24,0.001023419872094995
2023-11-27,0.0010233717192920442
2023-11-28,0.0010233909224481405
2023-11-29,0.0010233011587141784
2023-11-30,0.0010233158197754072
2023-12-01,0.001023233589761395
2023-12-04,0.0010232384386790318
2023-12-05,0.0010233395681417882
2023-12-06,0.0010233771052526107
2023-12-07,0.0010236596649242833
2023-12-08,0.0010236486428534838
2023-12-11,0.0010233670859795968
2023-12-12,0.0010233143169073625
2023-12-13,0.001023352609644276
2023-12-14,0.001023294879957539
2023-12-15,0.0010232184642052218
2023-12-18,0.001023210276522571
2023-12-19,0.0010231845524319712
2023-12-20,0.0010231702240331474
2023-12-21,0.001023173179876748
2023-12-22,0.0010231872919144358
2023-12-26,0.0010231740009495056
2023-12-27,0.0010231394598161864
2023-12-28,0.0010231408072340809
2024-01-02,0.0010231602406103376
2024-01-03,0.0010231379670961548
2024-01-04,0.0010230801732913854
2024-01-05,0.001023097421843958
2024-01-08,0.0010231110736933068
2024-01-09,0.001023144548643847
2024-01-10,0.0010231885417464712
2024-01-11,0.0010232246123434178
2024-01-12,0.001023196403570238
2024-01-15,0.001023179991415526
2024-01-16,0.0010231431007766587
2024-01-17,0.0010231699902623279
2024-01-18,0.0010231973164561699
2024-01-19,0.0010232156759985497
2024-01-22,0.001023228789361798
2024-01-23,0.0010232042249393974
2024-01-24,0.0010231557025930011
2024-01-25,0.0010231640089592988
2024-01-26,0.0010230875261567913
2024-01-29,0.0010230537841737725
2024-01-30,0.001023039982417883
2024-01-31,0.0010230631734453085
2024-02-01,0.001023080614718499
2024-02-02,0.001023054402332084
2024-02-05,0.0010230877705795884
2024-02-06,0.0010230986922469092
2024-02-07,0.0010230936116659406
2024-02-08,0.0010230740936007354
2024-02-09,0.001023095304230816
2024-02-14,0.0010231446534226544
2024-02-15,0.0010231867979375662
2024-02-16,0.001023114269424024
2024-02-19,0.0010230883160524703
2024-02-20,0.0010230828761906066
2024-02-21,0.0010231192996543543
2024-02-22,0.0010231367376517754
2024-02-23,0.0010231703884630292
2024-02-26,0.0010232042010927121
2024-02-27,0.0010231543488297351
2024-02-28,0.001023147240180959
2024-02-29,0.0010234089533369243
2024-03-01,0.001023502985421384
2024-03-04,0.0010234747468226672
2024-03-05,0.00102344182950888
2024-03-06,0.0010234245117757216
