Date,Prediction
2021-06-22,0.0002974120260512084
2021-06-23,0.0002988250752275437
2021-06-24,0.0002971115290017426
2021-06-25,0.0002917611972258985
2021-06-28,0.00029524102581828833
2021-06-29,0.0002980355756187439
2021-06-30,0.000300387485261783
2021-07-01,0.00029625331524923444
2021-07-02,0.00029879486545152963
2021-07-05,0.00030018786208868027
2021-07-06,0.00030434819644480944
2021-07-07,0.000323966157233119
2021-07-08,0.0003369385784787685
2021-07-12,0.0003527100606185943
2021-07-13,0.000358329719241485
2021-07-14,0.00035748367089010776
2021-07-15,0.0003576688876671344
2021-07-16,0.00036331898889668286
2021-07-19,0.00037105769741512836
2021-07-20,0.00038308150841087103
2021-07-21,0.00038477642818517983
2021-07-22,0.0003749879950953275
2021-07-23,0.00036545814953908325
2021-07-26,0.00035860818469129503
2021-07-27,0.0003399847308935225
2021-07-28,0.00032992813510984183
2021-07-29,0.000316038099193722
2021-07-30,0.0003044840531253815
2021-08-02,0.00030628278626292944
2021-08-03,0.00031686263981439174
2021-08-04,0.0003226800298614055
2021-08-05,0.0003351507592776418
2021-08-06,0.0003205198853572458
2021-08-09,0.00031134423341766
2021-08-10,0.00030463481096714736
2021-08-11,0.0003022239951712638
2021-08-12,0.00029930709286756814
2021-08-13,0.0002971457842101902
2021-08-16,0.00029524102581828833
2021-08-17,0.0003013530339410156
2021-08-18,0.00030882049475960434
2021-08-19,0.00032123933204613627
2021-08-20,0.0003320965742056817
2021-08-23,0.00033939302091650665
2021-08-24,0.0003394525964574516
2021-08-25,0.0003315190960017592
2021-08-26,0.0003211615375073254
2021-08-27,0.00031655603096053005
2021-08-30,0.00030062593294471503
2021-08-31,0.0002934209595730156
2021-09-01,0.0003011217749042064
2021-09-02,0.0003122410970570147
2021-09-03,0.0003266224056312442
2021-09-06,0.00034355038668192924
2021-09-08,0.000348704180290699
2021-09-09,0.0003742023953998089
2021-09-10,0.0003953584645239264
2021-09-13,0.00042441395351827145
2021-09-14,0.0004312907520977408
2021-09-15,0.00043406181510701776
2021-09-16,0.0004270644975656271
2021-09-17,0.0004242227995598316
2021-09-20,0.00043542861829675735
2021-09-21,0.00045190720710135997
2021-09-22,0.00045769106953568757
2021-09-23,0.00044770897955797613
2021-09-24,0.0004215711786707491
2021-09-27,0.0004014524864794314
2021-09-28,0.0003843156563413888
2021-09-29,0.00037580301876343787
2021-09-30,0.00036676156458608807
2021-10-01,0.0003622201737777889
2021-10-04,0.0003499741841403395
2021-10-05,0.00033172305564559997
2021-10-06,0.0003167300136590004
2021-10-07,0.0003146235075143725
2021-10-08,0.0003157543077429384
2021-10-11,0.00031456768636755646
2021-10-13,0.0003090694780291617
2021-10-14,0.00030226575916796923
2021-10-15,0.00030031015638425947
2021-10-18,0.00030208420947358013
2021-10-19,0.00030383777346625925
2021-10-20,0.0003229281691198796
2021-10-21,0.0003406682925594598
2021-10-22,0.0003631878761404753
2021-10-25,0.0003868566826747358
2021-10-26,0.00039390289465129376
2021-10-27,0.00040722703568801284
2021-10-28,0.0004142577062191069
2021-10-29,0.00041519173544995487
2021-11-01,0.0004358769045972824
2021-11-03,0.0004605335533449054
2021-11-04,0.0004953280557708442
2021-11-05,0.0005323353806340694
2021-11-08,0.0005649112980642914
2021-11-09,0.0005820547929795086
2021-11-10,0.0005866098916919529
2021-11-11,0.0005832263967783749
2021-11-12,0.0005713286926800012
2021-11-16,0.0005442781374619901
2021-11-17,0.0005193536752665042
2021-11-18,0.0005089115701445937
2021-11-19,0.0004991554423065483
2021-11-22,0.0004958560574629902
2021-11-23,0.00048365174451075495
2021-11-24,0.0004431356618476659
2021-11-25,0.00041582023266866804
2021-11-26,0.00038208400372579694
2021-11-29,0.00036446268212214113
2021-11-30,0.0003490227508188784
2021-12-01,0.0003467260802460462
2021-12-02,0.00034611620947882534
2021-12-03,0.000330348772771433
2021-12-06,0.0003258134646636993
2021-12-07,0.000332628795953244
2021-12-08,0.00033627407982178033
2021-12-09,0.00033913257073774934
2021-12-10,0.0003461962741164118
2021-12-13,0.00035171258503735066
2021-12-14,0.00035953787745140493
2021-12-15,0.000369006983313486
2021-12-16,0.00037472058910109103
2021-12-17,0.0003716555191965401
2021-12-20,0.00037815178519278765
2021-12-21,0.00039311252192758024
