Date,Prediction
2021-06-22,0.0003125986085103452
2021-06-23,0.0003128234938082844
2021-06-24,0.0003134766419713944
2021-06-25,0.0003128234938082844
2021-06-28,0.0003116832057309896
2021-06-29,0.00031180363738141954
2021-06-30,0.0003113071551376581
2021-07-01,0.00031059894252732397
2021-07-02,0.0003096652043347806
2021-07-05,0.0003098258865827322
2021-07-06,0.00030977003633208573
2021-07-07,0.0003100514412687719
2021-07-08,0.00031223184203892947
2021-07-12,0.0003140553716400266
2021-07-13,0.0003152040125166625
2021-07-14,0.0003156579740641266
2021-07-15,0.0003155065759380907
2021-07-16,0.00031615989872418345
2021-07-19,0.00031651406323701144
2021-07-20,0.00031712867792859674
2021-07-21,0.00031742734143674374
2021-07-22,0.00031967517578206957
2021-07-23,0.00032082599944598973
2021-07-26,0.00032123199788086117
2021-07-27,0.0003207302187399566
2021-07-28,0.0003204226785635203
2021-07-29,0.0003196157457602769
2021-07-30,0.0003192559351043403
2021-08-02,0.00031795301482245327
2021-08-03,0.0003173622652718425
2021-08-04,0.00031975657919585705
2021-08-05,0.0003241633356844634
2021-08-06,0.0003281122307123244
2021-08-09,0.00033216217423953116
2021-08-10,0.0003358798393344134
2021-08-11,0.00033873920336529613
2021-08-12,0.0003411197220736742
2021-08-13,0.0003447888419793546
2021-08-16,0.0003468560288490355
2021-08-17,0.0003466731985861063
2021-08-18,0.0003473118821454793
2021-08-19,0.00034999103525817395
2021-08-20,0.00035032514723181725
2021-08-23,0.000350484752638042
2021-08-24,0.0003489307245069742
2021-08-25,0.00034638763180166483
2021-08-26,0.00034286545713596046
2021-08-27,0.0003385580029168725
2021-08-30,0.00033360668465659023
2021-08-31,0.0003297240008430183
2021-09-01,0.0003259642516092956
2021-09-02,0.00032533904312342406
2021-09-03,0.00032734179411247373
2021-09-06,0.0003300121869722009
2021-09-08,0.0003318236675874889
2021-09-09,0.00033235067974939943
2021-09-10,0.0003404190182515979
2021-09-13,0.0003576600109988451
2021-09-14,0.000372208870325014
2021-09-15,0.0003814912169070542
2021-09-16,0.00038686701453454793
2021-09-17,0.00039030312917359174
2021-09-20,0.0003931046929971874
2021-09-21,0.00039875284427009523
2021-09-22,0.00040410431109532714
2021-09-23,0.00040663870175532997
2021-09-24,0.00040623963003210724
2021-09-27,0.0004059778410771489
2021-09-28,0.0004043495108669251
2021-09-29,0.00040330465424969793
2021-09-30,0.00040310412885785103
2021-10-01,0.0004003036418759823
2021-10-04,0.00039560098674312234
2021-10-05,0.00039117234417401255
2021-10-06,0.0003893103102052212
2021-10-07,0.0003858122917187959
2021-10-08,0.00038142168785609305
2021-10-11,0.000376858003513664
2021-10-13,0.00037319342380553484
2021-10-14,0.00036859036198049784
2021-10-15,0.00036388389424584806
2021-10-18,0.00035750500399783254
2021-10-19,0.00035081848626188934
2021-10-20,0.00034490607220843435
2021-10-21,0.00034480001785025
2021-10-22,0.00034562240478746594
2021-10-25,0.00034656196374610067
2021-10-26,0.0003578357108233124
2021-10-27,0.00037652642357327045
2021-10-28,0.00039070551873348654
2021-10-29,0.00040109599366016686
2021-11-01,0.0004110271810384095
2021-11-03,0.00043519674807950855
2021-11-04,0.0004533956643024087
2021-11-05,0.00046801565339021385
2021-11-08,0.00048344679533667863
2021-11-09,0.0004952275311404466
2021-11-10,0.0005021925434300303
2021-11-11,0.0005043725367465615
2021-11-12,0.0005012972513975203
2021-11-16,0.0004925804795527458
2021-11-17,0.00048682700151741505
2021-11-18,0.0004796323017978668
2021-11-19,0.000470420008135736
2021-11-22,0.00045883566497989
2021-11-23,0.0004465125210878998
2021-11-24,0.0004350714560893923
2021-11-25,0.0004320348497310281
2021-11-26,0.0004288462631700188
2021-11-29,0.00042759797077789903
2021-11-30,0.0004272339982742071
2021-12-01,0.0004276516091374308
2021-12-02,0.0004276322259863466
2021-12-03,0.0004285087751520425
2021-12-06,0.00044470235014498234
2021-12-07,0.0004583803355523944
2021-12-08,0.0004634560726878792
2021-12-09,0.0004596220213750005
2021-12-10,0.00045811749885953963
2021-12-13,0.0004573025042952597
2021-12-14,0.0004524589575191587
2021-12-15,0.00044448145207181573
2021-12-16,0.0004292126512916386
2021-12-17,0.00041872802547343076
2021-12-20,0.0004062190827278048
2021-12-21,0.00039378060035571456
2021-12-22,0.0003858921526295692
2021-12-23,0.0003769539879465103
2021-12-27,0.00036824111601501704
2021-12-28,0.0003592964029701054
2021-12-29,0.0003514383105391264
2021-12-30,0.0003433450300542265
2022-01-03,0.0003362950927873701
2022-01-04,0.00032921026002779604
2022-01-05,0.00032376667957916856
2022-01-06,0.00031922974165692926
2022-01-07,0.00031872263651505113
2022-01-10,0.0003172829573338479
2022-01-11,0.0003167746880387515
2022-01-12,0.0003151628305965662
2022-01-13,0.000317046110361591
2022-01-14,0.0003204126086381823
2022-01-17,0.0003251333663535863
2022-01-18,0.0003310290457045287
2022-01-19,0.0003306520055809617
2022-01-20,0.00033538862488396466
2022-01-21,0.0003387373989278078
2022-01-24,0.00034132472945541144
2022-01-25,0.0003421129193918407
2022-01-26,0.00034339511774644256
2022-01-27,0.0003483941662886739
2022-01-28,0.00035166025635018945
2022-01-31,0.000356048357283473
2022-02-01,0.0003675846209114045
2022-02-02,0.000376821361791119
2022-02-03,0.00038529034362338484
2022-02-04,0.00039176981670945883
2022-02-07,0.0003991868114860356
2022-02-08,0.0004065987421961129
2022-02-09,0.00040972510476760567
2022-02-10,0.0004088608374183625
2022-02-11,0.0004071027623319626
2022-02-14,0.000404393661377728
2022-02-15,0.00040258698289446533
2022-02-16,0.00040020457243710757
2022-02-17,0.0003966400808019191
2022-02-18,0.0003907828476110101
2022-02-21,0.0003855772491840273
2022-02-22,0.00038082450635895134
2022-02-23,0.00037647133002221585
2022-02-24,0.00037418918226078153
2022-02-25,0.00037117696491234005
2022-03-02,0.00038098614903330803
2022-03-03,0.0003876155941577256
2022-03-04,0.0003925298050341755
2022-03-07,0.0003929378698410094
2022-03-08,0.0003928998602384329
2022-03-09,0.000413157494116351
2022-03-10,0.0004339825653766841
2022-03-11,0.0004479460593608767
2022-03-14,0.00046395092511713505
2022-03-15,0.0004931859556415677
2022-03-16,0.0005168240867385268
2022-03-17,0.000529069872649163
2022-03-18,0.0005413008738139271
2022-03-21,0.0005580643309110403
2022-03-22,0.000567361433135122
2022-03-23,0.0005728894728997349
2022-03-24,0.0005681815208697319
2022-03-25,0.0005602731952273845
2022-03-28,0.0005480069202201068
2022-03-29,0.0005311684916557371
2022-03-30,0.0005148921744728088
2022-03-31,0.0004962546053172647
2022-04-01,0.00047701068695798517
2022-04-04,0.0004607134732247889
2022-04-05,0.00044515593334265054
2022-04-06,0.00043031702524214984
2022-04-07,0.0004158454074820131
2022-04-08,0.00040229798185802997
2022-04-11,0.0003939163988286257
2022-04-12,0.00038669198409818113
2022-04-13,0.00037328955375753344
2022-04-14,0.00036630099646911026
2022-04-18,0.0003603203339332342
2022-04-19,0.00035597603426478804
2022-04-20,0.00035317455775268376
2022-04-22,0.00034367279739283026
2022-04-25,0.00033981715103775263
2022-04-26,0.0003379847447683662
2022-04-27,0.00033490154317744077
2022-04-28,0.00033193763818755746
2022-04-29,0.0003304804967080802
2022-05-02,0.00032822774381540716
2022-05-03,0.0003291684960310906
2022-05-04,0.00032888482099562884
2022-05-05,0.00032906776767387987
2022-05-06,0.00033358724329784513
2022-05-09,0.00034212365870527924
2022-05-10,0.00035087701406493784
2022-05-11,0.00035715636921279133
2022-05-12,0.0003615819849835336
2022-05-13,0.0003658073664007336
2022-05-16,0.0003689928970595449
2022-05-17,0.0003697403998409957
2022-05-18,0.0003683090734591335
2022-05-19,0.0003667613899631053
2022-05-20,0.0003656857997009158
