Date,Prediction
2021-06-22,0.0004760048001617497
2021-06-23,0.0004515276606370381
2021-06-24,0.00044183336778488456
2021-06-25,0.0004439822124697462
2021-06-28,0.0004247179613541481
2021-06-29,0.0003864103137953959
2021-06-30,0.00037843682236947493
2021-07-01,0.0003831618047028956
2021-07-02,0.00036721755506830553
2021-07-05,0.00034833252444827
2021-07-06,0.00034032666315528867
2021-07-07,0.0004994051056817495
2021-07-08,0.0003997571495608592
2021-07-12,0.0004331381998194996
2021-07-13,0.0004437802223555891
2021-07-14,0.00046168965519421934
2021-07-15,0.00044793138984361837
2021-07-16,0.00045779106913575304
2021-07-19,0.0004272666060527037
2021-07-20,0.000420797348780182
2021-07-21,0.00041776942639765006
2021-07-22,0.0004465409325573868
2021-07-23,0.00042311495623221823
2021-07-26,0.00040107413153626296
2021-07-27,0.00047657641771484073
2021-07-28,0.0004199748111648774
2021-07-29,0.00045533615771118545
2021-07-30,0.000428712906718864
2021-08-02,0.0005030710467188425
2021-08-03,0.0004701817611955445
2021-08-04,0.0004668897885894912
2021-08-05,0.00048421291953136395
2021-08-06,0.0010817896992018192
2021-08-09,0.0007908953298212918
2021-08-10,0.000769736476817744
2021-08-11,0.0007951500916024135
2021-08-12,0.0008033684471385981
2021-08-13,0.0007719629234355585
2021-08-16,0.0007002430883784935
2021-08-17,0.0006630658673195864
2021-08-18,0.0005782878992683406
2021-08-19,0.0005419704626088558
2021-08-20,0.0005062114597486591
2021-08-23,0.00047463904901577474
2021-08-24,0.0004889651804448074
2021-08-25,0.0005197581955209694
2021-08-26,0.0004693182253214629
2021-08-27,0.00042728648886839816
2021-08-30,0.0005598184248555682
2021-08-31,0.00046728894549324343
2021-09-01,0.000599791727163061
2021-09-02,0.0005040952528933335
2021-09-03,0.0005215100805943792
2021-09-06,0.0005079921775844507
2021-09-08,0.0004950784763646541
2021-09-09,0.0008134440505936245
2021-09-10,0.0006214714456268086
2021-09-13,0.0006093839263119858
2021-09-14,0.0007911884271771753
2021-09-15,0.0007119170344083732
2021-09-16,0.000711194500388987
2021-09-17,0.0006523524595799794
2021-09-20,0.0008304389810953015
2021-09-21,0.0006652980483343803
2021-09-22,0.0006865536357916435
2021-09-23,0.0007551363805535902
2021-09-24,0.0008911907904683818
2021-09-27,0.0007398571601911082
2021-09-28,0.0006890925266560848
2021-09-29,0.0006373495621224043
2021-09-30,0.0006308386634811642
2021-10-01,0.0005688026171472066
2021-10-04,0.0006269730368072048
2021-10-05,0.0006620561311187813
2021-10-06,0.0006439702717861725
2021-10-07,0.0005982636443493274
2021-10-08,0.0005453324270135531
2021-10-11,0.0005738756827365176
2021-10-13,0.0005468986676838216
2021-10-14,0.0005316321487426862
2021-10-15,0.00048800791129673777
2021-10-18,0.00044740709446373006
2021-10-19,0.00041467263765887193
2021-10-20,0.0006481102384427188
2021-10-21,0.0004853892747995382
2021-10-22,0.0005842936886429501
2021-10-25,0.0005397173269284648
2021-10-26,0.0010422162906948867
2021-10-27,0.000808870735021431
2021-10-28,0.0007736911742186148
2021-10-29,0.0007840263797200665
2021-11-01,0.0011478783681486142
2021-11-03,0.0009222272226574388
2021-11-04,0.0010216172514973766
2021-11-05,0.0010333227903031373
