Date,Prediction
2021-06-22,0.0002757225419224799
2021-06-23,0.00027564364143811167
2021-06-24,0.00027478903656058014
2021-06-25,0.0002784759389066696
2021-06-28,0.00027888767079614103
2021-06-29,0.00027993730044156313
2021-06-30,0.0002782922355288267
2021-07-01,0.00027510813095770777
2021-07-02,0.00027378897073842586
2021-07-05,0.00027391173069529236
2021-07-06,0.00027512940585777164
2021-07-07,0.0002848338161890954
2021-07-08,0.0002905114496422559
2021-07-12,0.0003005078296007216
2021-07-13,0.00030250164571382106
2021-07-14,0.0003033742076547444
2021-07-15,0.0003061907890548557
2021-07-16,0.00031041326008901
2021-07-19,0.000315477093757838
2021-07-20,0.00032427218401037157
2021-07-21,0.000318592891638875
2021-07-22,0.0003148449876641482
2021-07-23,0.000310986372718364
2021-07-26,0.00030852881617076695
2021-07-27,0.0003017363895957917
2021-07-28,0.0003012277710547298
2021-07-29,0.0002928964503405243
2021-07-30,0.0002864752431230247
2021-08-02,0.00028611674213945866
2021-08-03,0.0002945179993582517
2021-08-04,0.00029645456823684276
2021-08-05,0.00030499497086904944
2021-08-06,0.0003015721275766939
2021-08-09,0.0002926954010797292
2021-08-10,0.0002938967780971527
2021-08-11,0.00029296685250639916
2021-08-12,0.0002937208163382113
2021-08-13,0.0002965210122817755
2021-08-16,0.0002938575170298666
2021-08-17,0.00029346880627028645
2021-08-18,0.0002959426900667697
2021-08-19,0.00030235862949095667
2021-08-20,0.00030590239919885994
2021-08-23,0.0003088140628130734
2021-08-24,0.0003091579245699197
2021-08-25,0.0003073725209867209
2021-08-26,0.0003045805032195151
2021-08-27,0.00029994059594511986
2021-08-30,0.00029668873765669764
2021-08-31,0.00029698489823542536
2021-09-01,0.0002961007820738107
2021-09-02,0.0002987372980748862
2021-09-03,0.0003041123098989576
2021-09-06,0.0003050011117772758
2021-09-08,0.0003053369699807465
2021-09-09,0.0003197480226697028
2021-09-10,0.0003349945008119196
2021-09-13,0.00035294580164529384
2021-09-14,0.0003521443985698372
2021-09-15,0.0003508611524773389
2021-09-16,0.00036000537228003145
2021-09-17,0.00037037055597804487
2021-09-20,0.00037803708699695766
2021-09-21,0.00038758270682930947
2021-09-22,0.0003877632960972935
2021-09-23,0.00037945575321257115
2021-09-24,0.00036654861185863615
2021-09-27,0.00036272663863539696
2021-09-28,0.00035534669303499163
2021-09-29,0.00034837440478779376
2021-09-30,0.0003504334134811163
2021-10-01,0.00035082951661363245
2021-10-04,0.00033791233443818987
2021-10-05,0.0003324863909108192
2021-10-06,0.00032854343306437135
2021-10-07,0.00032385742532253266
2021-10-08,0.0003253666626585275
2021-10-11,0.00031134365134105087
2021-10-13,0.0003084478784182668
2021-10-14,0.00029902408722020686
2021-10-15,0.00030014522497706116
2021-10-18,0.00029981192791067064
2021-10-19,0.00030008396141394973
2021-10-20,0.00030532882090821863
2021-10-21,0.00031091518474906683
2021-10-22,0.0003190943215338141
2021-10-25,0.0003300921351944655
2021-10-26,0.00034079276964232326
2021-10-27,0.00035492785981088877
2021-10-28,0.0003524808679537475
2021-10-29,0.00035521860707715154
2021-11-01,0.00037815536496393383
2021-11-03,0.0004078827158843726
2021-11-04,0.00041260210571974516
2021-11-05,0.0004245532153470069
2021-11-08,0.0004434607807376981
2021-11-09,0.0004757089017254859
2021-11-10,0.00047303201871156693
2021-11-11,0.0004699940153693408
2021-11-12,0.0004725132720375061
2021-11-16,0.0005328484229573607
2021-11-17,0.0005052894820289313
2021-11-18,0.0005062467070126533
2021-11-19,0.0004969202681274712
2021-11-22,0.0005002403166906535
2021-11-23,0.0004887065850959718
2021-11-24,0.000433751888416484
2021-11-25,0.0004195688933429867
2021-11-26,0.00037763746230095625
2021-11-29,0.00036102292950429023
2021-11-30,0.0003383335250725597
2021-12-01,0.00034586160916998983
2021-12-02,0.00034213314655400813
2021-12-03,0.00032445347177028657
2021-12-06,0.0003328998108224571
2021-12-07,0.0003411072074265778
2021-12-08,0.0003411189071664214
2021-12-09,0.00034607226269483567
2021-12-10,0.00037285101724021137
2021-12-13,0.0003696312895806134
2021-12-14,0.00037713108475483954
2021-12-15,0.00038834915620438755
2021-12-16,0.0003902416909874976
2021-12-17,0.0003857723903672397
2021-12-20,0.0004091860145160556
2021-12-21,0.0004418095749167353
2021-12-22,0.00045467282769434155
2021-12-23,0.0004459482269191742
2021-12-27,0.0004103296786376834
2021-12-28,0.0003816938959823549
2021-12-29,0.0003650430707091093
2021-12-30,0.0003662627540358901
2022-01-03,0.0003472636570984125
2022-01-04,0.000319102790748477
2022-01-05,0.0003018569958692044
2022-01-06,0.0002968167071992159
2022-01-07,0.00029202592566773296
2022-01-10,0.0002882860543502122
2022-01-11,0.0002864601964426786
2022-01-12,0.00026991917992174626
2022-01-13,0.0002618070401547104
2022-01-14,0.0002527701552787423
2022-01-17,0.00024423749426543713
2022-01-18,0.000245572836214453
2022-01-19,0.0002451861918268353
2022-01-20,0.0002508496517145634
2022-01-21,0.00025909677504725755
2022-01-24,0.00027156602016814054
2022-01-25,0.00027002628201782704
2022-01-26,0.0002674306277947128
2022-01-27,0.00026709773818194867
2022-01-28,0.0002676357806956023
2022-01-31,0.00029365667149588466
2022-02-01,0.00032934876515693963
2022-02-02,0.00034164961551479996
2022-02-03,0.0003629883984865248
2022-02-04,0.0003964214819313586
2022-02-07,0.0004319217522458732
2022-02-08,0.00045677659807890654
2022-02-09,0.00047211172648869455
2022-02-10,0.0004696821678259969
2022-02-11,0.0004431690439411998
2022-02-14,0.0003991641396021098
2022-02-15,0.00039649179678574205
2022-02-16,0.00039245809319593013
2022-02-17,0.000382625131245479
2022-02-18,0.00038207524347282947
2022-02-21,0.000376886612579003
2022-02-22,0.00035520385143511
2022-02-23,0.0003449159093031287
2022-02-24,0.00033142803011626006
2022-02-25,0.0003235863813494891
2022-03-02,0.0003291597066742927
2022-03-03,0.0003221585183234513
2022-03-04,0.0003343108518344909
2022-03-07,0.00032748419915489853
2022-03-08,0.0003993941762780398
2022-03-09,0.0004531976418399811
2022-03-10,0.00047289921793319285
2022-03-11,0.00044584380237549544
