Date,Prediction
2021-06-22,0.00027530106024980546
2021-06-23,0.00027636253515422345
2021-06-24,0.0002745365317275375
2021-06-25,0.0002715590352488309
2021-06-28,0.0002883897221942991
2021-06-29,0.0002906699491029233
2021-06-30,0.00029289281236171723
2021-07-01,0.00027865981690749527
2021-07-02,0.0002872505691663921
2021-07-05,0.0002854960447473079
2021-07-06,0.00028718071997329593
2021-07-07,0.0003190066607964784
2021-07-08,0.00031553728047922254
2021-07-12,0.00033120969318017364
2021-07-13,0.0003232048592360318
2021-07-14,0.0003167221556247771
2021-07-15,0.00032398935298599303
2021-07-16,0.00033721136868163944
2021-07-19,0.0003426208394409716
2021-07-20,0.0003539084108376503
2021-07-21,0.0003488288902042061
2021-07-22,0.0003340820084156096
2021-07-23,0.00032292848926201463
2021-07-26,0.0003204321664122492
2021-07-27,0.0002972838527818769
2021-07-28,0.00029626830372191966
2021-07-29,0.0002834425948856026
2021-07-30,0.00027642394423648716
2021-08-02,0.00028978062335565687
2021-08-03,0.00030305869302876294
2021-08-04,0.00029807905674144626
2021-08-05,0.000311944936478287
2021-08-06,0.0002796854067889601
2021-08-09,0.0002839217312464118
2021-08-10,0.0002831308055499196
2021-08-11,0.00028719826958306134
2021-08-12,0.0002818629553837329
2021-08-13,0.0002790371771731973
2021-08-16,0.0002749387175606191
2021-08-17,0.0002899597865359485
2021-08-18,0.0002974954085254669
2021-08-19,0.00031636592473998666
2021-08-20,0.0003193302662873268
2021-08-23,0.0003173398553223908
2021-08-24,0.00031009815291665495
2021-08-25,0.00030318186043925584
2021-08-26,0.0002914597106461972
2021-08-27,0.0002956194047180563
2021-08-30,0.000273948285106346
2021-08-31,0.00027557504370972515
2021-09-01,0.00030460722053587437
2021-09-02,0.0003192690027242154
2021-09-03,0.00033093751415774227
2021-09-06,0.0003490355565042794
2021-09-08,0.00032464599360875786
2021-09-09,0.0003758463834708184
2021-09-10,0.0003791553143707663
2021-09-13,0.0004075296864209324
2021-09-14,0.00037988229895174504
2021-09-15,0.00037768050686620176
2021-09-16,0.0003698486660902947
2021-09-17,0.00039072839434422553
2021-09-20,0.00042696801836766303
2021-09-21,0.0004433358379935473
2021-09-22,0.0004259396054146439
2021-09-23,0.00040214934859588743
2021-09-24,0.00036648429239332676
2021-09-27,0.00035666468910105527
2021-09-28,0.0003440756817178428
2021-09-29,0.0003463793663138151
2021-09-30,0.00032947661828413606
2021-10-01,0.0003302971134723723
2021-10-04,0.00031690521871834994
2021-10-05,0.00030287955895230175
2021-10-06,0.0002992166381625086
2021-10-07,0.0003103895986748487
2021-10-08,0.0003108463832938671
2021-10-11,0.00031296493842430413
2021-10-13,0.00030323823455885053
2021-10-14,0.0002936818754130602
2021-10-15,0.00028851710966020823
2021-10-18,0.0002972934861497581
2021-10-19,0.00029654787511728704
2021-10-20,0.00033190186957992614
2021-10-21,0.0003439165419729054
2021-10-22,0.0003774203768295795
2021-10-25,0.00039173099219962955
2021-10-26,0.0003721298825291544
2021-10-27,0.0003871927446050197
2021-10-28,0.00038361861960195005
2021-10-29,0.0003788536822719127
2021-11-01,0.0004500989861150831
2021-11-03,0.00046702583211638034
2021-11-04,0.0005088288570584356
2021-11-05,0.000538939912879616
2021-11-08,0.0005490312004292011
2021-11-09,0.0005494263722391426
2021-11-10,0.0005335331196726858
2021-11-11,0.0005319194868968427
2021-11-12,0.0005181694986128807
2021-11-16,0.0004920795444229245
2021-11-17,0.00046551944695577026
2021-11-18,0.000477767881314978
2021-11-19,0.0004663960252252966
2021-11-22,0.00047107912258408964
2021-11-23,0.00046437106801360846
