Date,Prediction
2021-06-22,0.001216943034247486
2021-06-23,0.001214193166575605
2021-06-24,0.00121050900116296
2021-06-25,0.0012059343152323496
2021-06-28,0.0012081273266100806
2021-06-29,0.0012105647280916418
2021-06-30,0.0012118479233923327
2021-07-01,0.0012104795500464777
2021-07-02,0.0012134827514830792
2021-07-05,0.001214847665169044
2021-07-06,0.0012180732326906444
2021-07-07,0.0012309830449710134
2021-07-08,0.0012353017160697474
2021-07-12,0.0012377533691835373
2021-07-13,0.0012352325702645443
2021-07-14,0.0012299661893188964
2021-07-15,0.0012265325411963842
2021-07-16,0.0012276044467400223
2021-07-19,0.001230587878691537
2021-07-20,0.00123446715944347
2021-07-21,0.0012336499823611031
2021-07-22,0.001227978658719381
2021-07-23,0.0012226809038717147
2021-07-26,0.0012198165830678493
2021-07-27,0.0012129899293635705
2021-07-28,0.0012102226415255496
2021-07-29,0.0012055494399177131
2021-07-30,0.0012015444062835863
2021-08-02,0.001205998897807091
2021-08-03,0.001213846875608746
2021-08-04,0.0012154277167563132
2021-08-05,0.0012188002555047176
2021-08-06,0.0012099798424590467
2021-08-09,0.0012014539202670838
2021-08-10,0.0011893660920329215
2021-08-11,0.0011803935825891415
2021-08-12,0.0011735121768896922
2021-08-13,0.0011694559169314082
2021-08-16,0.001168779131967238
2021-08-17,0.0011759885638635485
2021-08-18,0.0011837218092553903
2021-08-19,0.0011919767405534861
2021-08-20,0.0011992461697903686
2021-08-23,0.0012050484561152344
2021-08-24,0.0012067785331789076
2021-08-25,0.0012047264200046508
2021-08-26,0.001201910916965244
2021-08-27,0.00120290128015327
2021-08-30,0.0011978728439176844
2021-08-31,0.00119653665691844
2021-09-01,0.0012044496946060346
2021-09-02,0.0012110868726905723
2021-09-03,0.00121586169080583
2021-09-06,0.0012202737320993705
2021-09-08,0.0012194207668326988
2021-09-09,0.0012308007120933157
2021-09-10,0.0012326493620600952
2021-09-13,0.0012290781941495397
2021-09-14,0.001218406016766151
2021-09-15,0.0012112119891578349
2021-09-16,0.0012027585607198342
2021-09-17,0.001198707431010634
2021-09-20,0.0012043855013276605
2021-09-21,0.001210681659179634
2021-09-22,0.001209099220224368
2021-09-23,0.0012030418635344648
2021-09-24,0.001192867271227009
2021-09-27,0.0011850933071277411
2021-09-28,0.0011790262857323717
2021-09-29,0.0011779637723867426
2021-09-30,0.0011764530655186329
2021-10-01,0.0011796347491840817
2021-10-04,0.0011802816683465088
2021-10-05,0.0011778761231559427
2021-10-06,0.001174504603348465
2021-10-07,0.0011783227256410961
2021-10-08,0.0011831609956790372
2021-10-11,0.001185624940402476
2021-10-13,0.0011865509715195104
2021-10-14,0.0011874178972924318
2021-10-15,0.001189034797439168
2021-10-18,0.0011931850589294104
2021-10-19,0.0011984749635312003
2021-10-20,0.0012157252542772435
2021-10-21,0.0012239706325810047
2021-10-22,0.0012313490444896148
2021-10-25,0.0012344299156292703
2021-10-26,0.0012239927446146672
2021-10-27,0.0012150913376134842
2021-10-28,0.0012045604003373357
2021-10-29,0.0011945083889929767
2021-11-01,0.0011981279312086506
2021-11-03,0.0011967950447655637
2021-11-04,0.0011981732453058037
2021-11-05,0.001200973738431362
2021-11-08,0.0012003484099839836
2021-11-09,0.0011961735618892572
2021-11-10,0.0011909114598184637
2021-11-11,0.00118869325588799
2021-11-12,0.00118774887367872
2021-11-16,0.001185599927264581
2021-11-17,0.0011840584287464112
2021-11-18,0.0011889995339586627
2021-11-19,0.0011941054232454112
2021-11-22,0.0012007851835821592
2021-11-23,0.001204666065526977
2021-11-24,0.0011982642391001766
2021-11-25,0.0011910541995630145
2021-11-26,0.0011788333132156967
2021-11-29,0.001175247348657998
2021-11-30,0.001170006292287339
2021-12-01,0.0011662328273658153
2021-12-02,0.0011636772405849223
2021-12-03,0.0011567062814876589
2021-12-06,0.0011515154570428277
2021-12-07,0.0011462915087664925
2021-12-08,0.0011428547993781444
2021-12-09,0.0011443965636333995
2021-12-10,0.0011501544491207697
2021-12-13,0.0011564845788990775
2021-12-14,0.0011660860372464518
2021-12-15,0.0011778780425562927
2021-12-16,0.0011867345806122556
