Date,Prediction
2021-06-22,0.00041013453235598085
2021-06-23,0.0003957581847590083
2021-06-24,0.0003999207674485009
2021-06-25,0.0004237065101934988
2021-06-28,0.000372533823400531
2021-06-29,0.00030209415227471317
2021-06-30,0.000269115474469533
2021-07-01,0.0002821835220753133
2021-07-02,0.0002885746414899306
2021-07-05,0.00026460684503896515
2021-07-06,0.0002780748534359247
2021-07-07,0.0009334009765321163
2021-07-08,0.0004985645073955849
2021-07-12,0.0005025255287108814
2021-07-13,0.0004006656495383576
2021-07-14,0.0003922925724687233
2021-07-15,0.0004174191458494593
2021-07-16,0.0005375184268531487
2021-07-19,0.0005559631415331695
2021-07-20,0.0005814385484647277
2021-07-21,0.00039128460482025767
2021-07-22,0.00036443197794876593
2021-07-23,0.00035941261203957856
2021-07-26,0.00035509943443876155
2021-07-27,0.00047170716438452143
2021-07-28,0.00038535288027392227
2021-07-29,0.0004196063091683413
2021-07-30,0.00036984792832193926
2021-08-02,0.00045921459299148176
2021-08-03,0.0004933838280760464
2021-08-04,0.00036226775221780095
2021-08-05,0.00044668868706646914
2021-08-06,0.0011741454450930457
2021-08-09,0.0009223902242313864
2021-08-10,0.0007842934043270678
2021-08-11,0.0007289374213452385
2021-08-12,0.0007162033621691283
2021-08-13,0.000704608599050808
2021-08-16,0.0006535030904504897
2021-08-17,0.0005808413672914582
2021-08-18,0.0004946165626491008
2021-08-19,0.00046800992533027066
2021-08-20,0.0004517475506445697
2021-08-23,0.0004300419470056728
2021-08-24,0.0004437661811218642
2021-08-25,0.0005335546187281052
2021-08-26,0.0004943563710852291
2021-08-27,0.00039725261148579826
2021-08-30,0.0006261449255724063
2021-08-31,0.0004611296136200772
2021-09-01,0.0005356673420712472
2021-09-02,0.0004221510416147522
2021-09-03,0.00046562098626721214
2021-09-06,0.0004930335475278558
2021-09-08,0.0004547703817400641
2021-09-09,0.001292806196342369
2021-09-10,0.0007518194070485572
2021-09-13,0.0006484419759875935
2021-09-14,0.0007050270492528082
2021-09-15,0.0006803061442639831
2021-09-16,0.0006811020464092066
2021-09-17,0.0006268482198860396
2021-09-20,0.0008910340592163646
2021-09-21,0.0007406659781276589
2021-09-22,0.000594596738647322
2021-09-23,0.0006367350705732068
2021-09-24,0.0008618535619300187
2021-09-27,0.000769081576527216
2021-09-28,0.0007003411358483397
2021-09-29,0.0005845476098848913
2021-09-30,0.0005580602158677325
2021-10-01,0.0004739594961774854
2021-10-04,0.0005756055948869228
2021-10-05,0.0007284319905236369
2021-10-06,0.000776359169403832
2021-10-07,0.000547840555785788
2021-10-08,0.00042554526870151974
2021-10-11,0.00045207987770689087
2021-10-13,0.00045780259152220675
2021-10-14,0.0004817309974892493
2021-10-15,0.00044529930163014037
2021-10-18,0.0003893807314306499
2021-10-19,0.0003404979447697344
2021-10-20,0.0009248771973661674
2021-10-21,0.0005387287061707423
2021-10-22,0.0006879114016558437
2021-10-25,0.0006360242197177597
2021-10-26,0.0008944799494684406
2021-10-27,0.0007519483237956003
2021-10-28,0.0007529034492438644
2021-10-29,0.0007642668267644473
2021-11-01,0.0011226672459077435
2021-11-03,0.0008300168062148896
2021-11-04,0.0009645133090924058
2021-11-05,0.001118169075387554
2021-11-08,0.0010461290854636251
2021-11-09,0.0009603579881860037
2021-11-10,0.0009222266331399922
2021-11-11,0.0008602433218212458
2021-11-12,0.0007738976928986106
2021-11-16,0.0007294328571664975
2021-11-17,0.000663422525374698
2021-11-18,0.0006106151067026814
2021-11-19,0.0005083881189384949
2021-11-22,0.0005143810997067676
2021-11-23,0.0004519814282933311
2021-11-24,0.000864323881196937
2021-11-25,0.0008991387450703716
2021-11-26,0.001119401655882185
2021-11-29,0.000769451257558645
2021-11-30,0.0007672149767179734
2021-12-01,0.0006912272229222313
