Date,Prediction
2021-06-22,0.0002637925616761297
2021-06-23,0.00026361447533756495
2021-06-24,0.00026208731004200876
2021-06-25,0.00025619587985031307
2021-06-28,0.00027463944287203253
2021-06-29,0.00027728180874302984
2021-06-30,0.00027908482014365495
2021-07-01,0.0002650334907991439
2021-07-02,0.00027593322455115617
2021-07-05,0.0002738837910180539
2021-07-06,0.0002784562938211113
2021-07-07,0.0003159067245030403
2021-07-08,0.0003060550487896055
2021-07-12,0.0003216400044800341
2021-07-13,0.0003101289156654477
2021-07-14,0.00030268435956142843
2021-07-15,0.0003084967146457732
2021-07-16,0.0003256479220760614
2021-07-19,0.0003362675023560971
2021-07-20,0.00035222952727392316
2021-07-21,0.00033487948247395456
2021-07-22,0.00031675446087658406
2021-07-23,0.0003102602321484685
2021-07-26,0.0003106036864516884
2021-07-27,0.00028577666388057173
2021-07-28,0.0002934768971351534
2021-07-29,0.00027669455165207387
2021-07-30,0.00027265156394034625
2021-08-02,0.0002965258435176313
2021-08-03,0.0003168904339724779
2021-08-04,0.00030607574161306024
2021-08-05,0.0003253449220971763
2021-08-06,0.0002816777968143672
2021-08-09,0.0002767900995274633
2021-08-10,0.00027876933462150395
2021-08-11,0.00027887809563592077
2021-08-12,0.00027456636315375567
2021-08-13,0.0002727582294789702
2021-08-16,0.0002709492808969319
2021-08-17,0.00028892022681586445
2021-08-18,0.00029556698871940375
2021-08-19,0.0003119091969744861
2021-08-20,0.00031723938889965416
2021-08-23,0.00031564409153699875
2021-08-24,0.0003040052951143682
2021-08-25,0.0002912788303399086
2021-08-26,0.00028339311837382615
2021-08-27,0.0002902965469581634
2021-08-30,0.00026725239593699575
2021-08-31,0.00027500926524564624
2021-09-01,0.00030923283782951534
2021-09-02,0.0003242891806473583
2021-09-03,0.00033861871350720525
2021-09-06,0.000353586406057477
2021-09-08,0.00032543773421250284
2021-09-09,0.00037712226629421115
2021-09-10,0.0003693698207677901
2021-09-13,0.0003931037325707823
2021-09-14,0.00036354480551719666
2021-09-15,0.00036720533979289234
2021-09-16,0.0003520283615978062
2021-09-17,0.0003587593499866873
2021-09-20,0.00039900825948618353
2021-09-21,0.0004155778268647939
2021-09-22,0.00039991251549847425
2021-09-23,0.00037866313949391246
2021-09-24,0.00034871282412834466
2021-09-27,0.00034782047158271075
2021-09-28,0.00034195145134046674
2021-09-29,0.0003507234622554481
2021-09-30,0.00034293233773835004
2021-10-01,0.00034719543771982194
2021-10-04,0.00032304304193869234
2021-10-05,0.00030351629255503417
2021-10-06,0.0002944620908999443
2021-10-07,0.0003135292616968602
2021-10-08,0.00031896591543383897
2021-10-11,0.0003121615853922069
2021-10-13,0.00029896846980020404
2021-10-14,0.00028238062521606684
2021-10-15,0.0002776986046990007
2021-10-18,0.00028382807512000204
2021-10-19,0.0002873661986847967
2021-10-20,0.0003358731163495779
2021-10-21,0.00033806853469625116
2021-10-22,0.0003707716649693996
2021-10-25,0.000381965929485634
2021-10-26,0.0003513979435262829
2021-10-27,0.00036467615871854127
2021-10-28,0.0003639547038653493
2021-10-29,0.00035886883859686554
2021-11-01,0.0004204198893455416
2021-11-03,0.0004232000327499211
2021-11-04,0.000470958458103016
2021-11-05,0.0005104444106870889
2021-11-08,0.0005271331291475892
2021-11-09,0.000513631454745084
2021-11-10,0.0004949828843416273
2021-11-11,0.0005001332728022336
2021-11-12,0.0004922712804579734
2021-11-16,0.00047741531751282514
2021-11-17,0.0004524811637417972
2021-11-18,0.00048191753456532956
