Date,Prediction
2021-06-22,0.0003062234726564586
2021-06-23,0.0003077752597925812
2021-06-24,0.00030852261705487967
2021-06-25,0.000308935425786078
2021-06-28,0.0003083111195189506
2021-06-29,0.00030726495322935284
2021-06-30,0.00030714277534909547
2021-07-01,0.0003062363365495205
2021-07-02,0.00030384470017790795
2021-07-05,0.00030458192930720747
2021-07-06,0.00030418830000028015
2021-07-07,0.00030370363391168416
2021-07-08,0.00030607457745984197
2021-07-12,0.000308918603772074
2021-07-13,0.00030952672830946744
2021-07-14,0.00031041355112731457
2021-07-15,0.0003112284583801031
2021-07-16,0.0003116927517873794
2021-07-19,0.0003118232533631474
2021-07-20,0.0003132480313831568
2021-07-21,0.00031380301232613624
2021-07-22,0.0003129831283183396
2021-07-23,0.0003142276372125
2021-07-26,0.00031493899303652347
2021-07-27,0.00031464807114727796
2021-07-28,0.00031516705065198243
2021-07-29,0.0003151878016830981
2021-07-30,0.00031404279878526927
2021-08-02,0.00031284316799767316
2021-08-03,0.00031401314198203385
2021-08-04,0.0003167590010741353
2021-08-05,0.00032041962266132236
2021-08-06,0.0003248609545005113
2021-08-09,0.00032855251345947385
2021-08-10,0.0003301686200609058
2021-08-11,0.00033356946085743607
2021-08-12,0.0003370052844581753
2021-08-13,0.0003414111387280375
2021-08-16,0.00034414294067002833
2021-08-17,0.0003444535949563235
2021-08-18,0.00034490592668928206
2021-08-19,0.00034751560895867646
2021-08-20,0.00034926731030620635
2021-08-23,0.00034738935654215515
2021-08-24,0.0003458302934484184
2021-08-25,0.00034378441058263183
2021-08-26,0.00034054858850479126
2021-08-27,0.0003357464564794302
2021-08-30,0.00033127823270089925
2021-08-31,0.0003272993607276678
2021-09-01,0.00032402579098172486
2021-09-02,0.0003225603549105674
2021-09-03,0.00032293276752509177
2021-09-06,0.0003236465680708736
2021-09-08,0.00032517836087547243
2021-09-09,0.0003255348827985674
2021-09-10,0.0003356374335305393
2021-09-13,0.00035611101783044637
2021-09-14,0.00037344406599342824
2021-09-15,0.0003837466764559597
2021-09-16,0.00039166897193692625
2021-09-17,0.00039771543823346496
2021-09-20,0.00039974953404791654
2021-09-21,0.0004030864628327638
2021-09-22,0.00040877570871427656
2021-09-23,0.0004110222624910623
2021-09-24,0.00041185416638083756
2021-09-27,0.0004136923352086544
2021-09-28,0.0004135572643315047
2021-09-29,0.00041363278877153993
2021-09-30,0.0004155992181801796
2021-10-01,0.0004132196016905457
2021-10-04,0.0004091563577128202
2021-10-05,0.00040043079651124776
2021-10-06,0.00039609572275705636
2021-10-07,0.00039108020144678653
2021-10-08,0.0003863601713271439
2021-10-11,0.00038224960452109576
2021-10-13,0.000370139064110592
2021-10-14,0.0003559998120942712
2021-10-15,0.00035165877205483616
2021-10-18,0.00034748199403449894
2021-10-19,0.0003433840000832081
2021-10-20,0.0003392800980543345
2021-10-21,0.000339832721587047
2021-10-22,0.0003370827297510207
2021-10-25,0.0003405792930459231
2021-10-26,0.0003569505469238013
2021-10-27,0.00037862809848204256
2021-10-28,0.00039339718649327755
2021-10-29,0.00040584699025541544
2021-11-01,0.0004151679867243022
2021-11-03,0.0004394856340547651
2021-11-04,0.00046307920718729497
2021-11-05,0.00048278351904056967
2021-11-08,0.0005001576036044955
2021-11-09,0.0005119032692925632
2021-11-10,0.0005228338531048595
2021-11-11,0.0005259949365460872
2021-11-12,0.0005244258326308429
