Date,Prediction
2021-06-22,0.000455116696443615
2021-06-23,0.00041833000389674357
2021-06-24,0.0003908843224741076
2021-06-25,0.00038644375551235904
2021-06-28,0.000383991470120053
2021-06-29,0.00035178747183202354
2021-06-30,0.00034183089730868796
2021-07-01,0.00034985396179260716
2021-07-02,0.0003470523069245276
2021-07-05,0.00032197471708434334
2021-07-06,0.00031761566430769245
2021-07-07,0.0005670370659875378
2021-07-08,0.00042251123677454255
2021-07-12,0.00043558700169962197
2021-07-13,0.00042679000799348394
2021-07-14,0.00043654775435987526
2021-07-15,0.0004294337257784058
2021-07-16,0.0004736750272133183
2021-07-19,0.0004574208521793728
2021-07-20,0.00045472713259649155
2021-07-21,0.0004222220516708037
2021-07-22,0.0004335735316574668
2021-07-23,0.0003906612705093631
2021-07-26,0.0003583204505812586
2021-07-27,0.0004333876192918496
2021-07-28,0.0003781093186317158
2021-07-29,0.0003969773068382989
2021-07-30,0.00036139746368933255
2021-08-02,0.0004955661144778713
2021-08-03,0.000500069063103955
2021-08-04,0.00044658026944881463
2021-08-05,0.00047970482602574744
2021-08-06,0.0011817303574339414
2021-08-09,0.0008312659936839499
2021-08-10,0.0006538317732231417
2021-08-11,0.0006439105161540989
2021-08-12,0.0007011754102200787
2021-08-13,0.0007345350770731609
2021-08-16,0.0006924598503102956
2021-08-17,0.0006819797307020034
2021-08-18,0.0005796326957487186
2021-08-19,0.0005266772010126489
2021-08-20,0.0004888964748660466
2021-08-23,0.0004602755636176341
2021-08-24,0.0004809434557732665
2021-08-25,0.0005171862916795259
2021-08-26,0.0004342005102580303
2021-08-27,0.00036444269644779264
2021-08-30,0.0005188538221655961
2021-08-31,0.00041807093777526964
2021-09-01,0.0006015313395550854
2021-09-02,0.0005084223109503899
2021-09-03,0.0005206460623878415
2021-09-06,0.0005168444251530711
2021-09-08,0.0004994939084461853
2021-09-09,0.0009546962760282733
2021-09-10,0.0007157820447686385
2021-09-13,0.0005964319600506641
2021-09-14,0.0007522410192077702
2021-09-15,0.0006679264386656939
2021-09-16,0.0006509426018105097
2021-09-17,0.000601432568586555
2021-09-20,0.0009056651855352004
2021-09-21,0.0007553689183899732
2021-09-22,0.0006784440730205793
2021-09-23,0.0007214125258998301
2021-09-24,0.0008721715642405327
2021-09-27,0.0006751584243289517
2021-09-28,0.0005818430110254981
2021-09-29,0.0005448690663006312
2021-09-30,0.0005672183158060783
2021-10-01,0.0005409780903764739
2021-10-04,0.0006182919100755447
2021-10-05,0.0006666622988904915
2021-10-06,0.0006223094714732069
2021-10-07,0.0005384430045791871
2021-10-08,0.0004758780003182645
2021-10-11,0.0005122305400620616
2021-10-13,0.0005071975616591104
2021-10-14,0.000504111545011854
2021-10-15,0.0004564453615829578
2021-10-18,0.00041015532624409255
2021-10-19,0.00037737151075121675
2021-10-20,0.0007133065538259399
2021-10-21,0.0005184646870584339
2021-10-22,0.0006199668363259434
2021-10-25,0.000568490226493075
2021-10-26,0.0011266823454001605
2021-10-27,0.0008432485253008068
2021-10-28,0.0006955898128035611
2021-10-29,0.0006645520408021257
2021-11-01,0.0012042015164676926
2021-11-03,0.0009826412787280656
2021-11-04,0.0010979077225018786
2021-11-05,0.001161868768554502
2021-11-08,0.0009983641377652602
2021-11-09,0.0009239394894788214
2021-11-10,0.0009403636599073296
2021-11-11,0.0008305945333124257
2021-11-12,0.0007236757905618013
2021-11-16,0.0006965394718173219
2021-11-17,0.0006228099181927609
2021-11-18,0.0006255388480449446
2021-11-19,0.0005477540039061478
2021-11-22,0.0005572090598600267
2021-11-23,0.0005194126311123503
2021-11-24,0.0009027305408904478
2021-11-25,0.0007706288454542073
2021-11-26,0.0008805932497032527
2021-11-29,0.0007545739809096622
2021-11-30,0.0007959429389754144
2021-12-01,0.000736164342517706
2021-12-02,0.000746852025859649
2021-12-03,0.0014716860475631483
2021-12-06,0.0011499108300312322
2021-12-07,0.0009013528922105532
2021-12-08,0.0008601549745930186
2021-12-09,0.0008145195447859582
2021-12-10,0.0007884280117341009
2021-12-13,0.0007698650988060636
2021-12-14,0.0006882174683955495
2021-12-15,0.0006184779296261522
2021-12-16,0.0005475083895009523
2021-12-17,0.0005286369713746806
2021-12-20,0.0005128345274822131
2021-12-21,0.000573036745817702
2021-12-22,0.0004787409650007764
2021-12-23,0.00045283038700873657
2021-12-27,0.0004592439080863196
2021-12-28,0.0004867555618704646
2021-12-29,0.00042995041102398526
2021-12-30,0.00038025714505917
2022-01-03,0.00034565107754677433
2022-01-04,0.0004016686330847759
2022-01-05,0.0003661240002051121
2022-01-06,0.0005407531626743997
2022-01-07,0.00042892390037220344
2022-01-10,0.00039193789733593166
2022-01-11,0.00040163454825787107
2022-01-12,0.0005315030980144054
2022-01-13,0.000622616878025291
2022-01-14,0.0005569996203890461
2022-01-17,0.000653900264431922
2022-01-18,0.0004861014118748685
2022-01-19,0.00044327077209685276
2022-01-20,0.000457846966108177
2022-01-21,0.0004786688295023271
2022-01-24,0.0004671964448466435
2022-01-25,0.0004404243674953369
2022-01-26,0.0005648246070109528
2022-01-27,0.0005864965545629062
2022-01-28,0.0004287892224319337
2022-01-31,0.0005531708653517384
2022-02-01,0.00047786515644530935
2022-02-02,0.0005025472872639055
2022-02-03,0.0005091636023430727
2022-02-04,0.0005209490207628295
2022-02-07,0.0005266806845248326
2022-02-08,0.0004946854825978422
2022-02-09,0.0004606725232290859
2022-02-10,0.00042386562631154933
2022-02-11,0.0004429999692189445
2022-02-14,0.0006659943756236462
2022-02-15,0.000521332582250498
2022-02-16,0.0004727703323029744
2022-02-17,0.0004489701195842904
2022-02-18,0.0004471933675931387
2022-02-21,0.00045640023670205567
2022-02-22,0.000546223402245143
2022-02-23,0.00046283685614504114
2022-02-24,0.00043698265745788136
2022-02-25,0.0004532811534853021
2022-03-02,0.000435556025237435
2022-03-03,0.00046788596588902753
2022-03-04,0.00042766431595908736
2022-03-07,0.0003997077372803464
2022-03-08,0.001177400080477646
2022-03-09,0.000768056995205259
2022-03-10,0.0006067228981511359
2022-03-11,0.0007941280827202229
2022-03-14,0.0008678137976837649
2022-03-15,0.0008621476775433097
2022-03-16,0.0008955307911130128
2022-03-17,0.0007995203184142997
2022-03-18,0.0008425419618449702
2022-03-21,0.0007700088606742586
2022-03-22,0.0008966475247303514
2022-03-23,0.0006997855960437887
2022-03-24,0.0006077988746759257
2022-03-25,0.0005590786340527492
2022-03-28,0.0005182138205887153
2022-03-29,0.0005788672341407307
2022-03-30,0.0005723674827384784
2022-03-31,0.0005853270055416138
2022-04-01,0.0005406051402028417
2022-04-04,0.00046834075180272807
2022-04-05,0.00043838345809567357
2022-04-06,0.00043207294179373656
2022-04-07,0.0004151435013211124
2022-04-08,0.0007746566430184398
2022-04-11,0.0005990701042160922
2022-04-12,0.00046263025707630253
2022-04-13,0.00042200489488052387
2022-04-14,0.0004883100657842988
2022-04-18,0.0004742384451146539
2022-04-19,0.000498770141799411
2022-04-20,0.0005665620221106768
2022-04-22,0.0004934491037351188
2022-04-25,0.0006304769677315101
2022-04-26,0.0005630915329033347
2022-04-27,0.0004886937344569576
2022-04-28,0.000474654858801839
2022-04-29,0.0004856621141922614
2022-05-02,0.00046702419856728525
2022-05-03,0.00043899007154808646
2022-05-04,0.00040728067839764155
2022-05-05,0.000866549309557344
2022-05-06,0.000595935104028284
2022-05-09,0.0006182861220860704
2022-05-10,0.0005755979311601188
2022-05-11,0.0005498225134408048
2022-05-12,0.0007116418637421117
2022-05-13,0.0006493263057497868
2022-05-16,0.0006108094866825296
2022-05-17,0.0005635381191652798
2022-05-18,0.0005165737830526483
2022-05-19,0.000517134038996771
2022-05-20,0.000502316196424891
2022-05-23,0.0005296239307650541
2022-05-24,0.0007248467865804621
2022-05-25,0.0005752374144453576
2022-05-26,0.0005017733580416866
2022-05-27,0.00046368040201843813
2022-05-30,0.000786971850048836
2022-05-31,0.0007368752469656481
2022-06-01,0.0006031615696645429
2022-06-02,0.0005603134587331138
2022-06-03,0.0005567971479424328
2022-06-06,0.000583374845313891
2022-06-07,0.0005232441193669098
2022-06-08,0.00048781379927936516
2022-06-09,0.00042490591023458036
2022-06-10,0.0004186221901802099
2022-06-13,0.0004280666348200525
2022-06-14,0.00043171430081630506
2022-06-15,0.00041378402049706796
2022-06-17,0.0004325525410326837
2022-06-20,0.0010176032138062695
2022-06-21,0.0006608429578064505
2022-06-22,0.0005931114226447047
2022-06-23,0.000569923129035452
2022-06-24,0.0006375710063122948
2022-06-27,0.0007079913556659809
2022-06-28,0.0006505307732917595
2022-06-29,0.0006299844776370342
2022-06-30,0.0006872093120914348
2022-07-01,0.0007059467996021267
2022-07-04,0.0006397288415810771
2022-07-05,0.0005871063381786064
2022-07-06,0.0006791497113124182
2022-07-07,0.0006226896335161049
2022-07-08,0.0005009328284159471
2022-07-11,0.0004901930066383586
2022-07-12,0.000538925169686128
2022-07-13,0.0005915607646432813
2022-07-14,0.0005321761734405954
2022-07-15,0.0005867782498272832
2022-07-18,0.0004354522697011192
2022-07-19,0.0003849300614054361
2022-07-20,0.00042942170999462476
2022-07-21,0.00047758813799614363
2022-07-22,0.0004931861757551666
2022-07-25,0.00043983119487142164
2022-07-26,0.0004768961843730666
2022-07-27,0.00047016682545955807
2022-07-28,0.00047550947893201876
2022-07-29,0.0005204168093662664
2022-08-01,0.0007218292289011368
2022-08-02,0.0006483231474236802
2022-08-03,0.000599111443725949
2022-08-04,0.0005791722064599268
2022-08-05,0.0005481306312742434
2022-08-08,0.0005231417015476107
2022-08-09,0.000635126660432445
2022-08-10,0.0006342390330378509
2022-08-11,0.0006073770616040374
2022-08-12,0.0006300334460476794
2022-08-15,0.0007692965828729288
2022-08-16,0.0007078547937615998
2022-08-17,0.0007194445422543621
2022-08-18,0.0007733027485091358
2022-08-19,0.0007852656812620043
2022-08-22,0.0009130709470208133
2022-08-23,0.0007426695099069146
2022-08-24,0.0006982381474273621
2022-08-25,0.0007054454730062045
2022-08-26,0.0007367498536569785
2022-08-29,0.0006953049895974776
2022-08-30,0.0006515949368035063
2022-08-31,0.0008993840014227532
2022-09-01,0.0006945543988010412
2022-09-02,0.0006353630079654572
2022-09-05,0.0007123203130703188
2022-09-06,0.0007376914712226973
2022-09-08,0.0008889943162732198
2022-09-09,0.0007812193415419619
2022-09-12,0.0006314060106109593
2022-09-13,0.0005739880007733398
2022-09-14,0.0006886156798483897
2022-09-15,0.0005443870962159459
2022-09-16,0.0005066423452261194
2022-09-19,0.0005287675723175583
2022-09-20,0.00047210297645515216
2022-09-21,0.000470815207190714
2022-09-22,0.0004383205194030157
2022-09-23,0.00039576527164825084
2022-09-26,0.0007648089028600045
2022-09-27,0.0006929098596876164
2022-09-28,0.0005404866124047539
2022-09-29,0.0005831025210273997
2022-09-30,0.0005781468679023345
2022-10-03,0.0005435374443234849
2022-10-04,0.0008066043157816295
2022-10-05,0.000796715569977832
2022-10-06,0.0008434032519133963
2022-10-07,0.0009327448554495638
2022-10-10,0.0009022622446778427
2022-10-11,0.0008488960335386973
2022-10-13,0.0007675335202186359
2022-10-14,0.0006649352310251874
2022-10-17,0.0006382060739133077
2022-10-18,0.000592064389756438
2022-10-19,0.0005520864793701241
2022-10-20,0.0005966480828316632
2022-10-21,0.000657384202168158
2022-10-24,0.0007340707069653748
