Date,Prediction
2021-06-22,0.0002422990918455273
2021-06-23,0.00024951704552561045
2021-06-24,0.0002524537966416776
2021-06-25,0.00025140864898614586
2021-06-28,0.0002441508812659979
2021-06-29,0.00024051182561717928
2021-06-30,0.00023728381791781635
2021-07-01,0.00023080264225766063
2021-07-02,0.00022412989063352347
2021-07-05,0.00022865876679472626
2021-07-06,0.00023048699666444213
2021-07-07,0.00023336130551226438
2021-07-08,0.00025035587612703443
2021-07-12,0.0002662899031599611
2021-07-13,0.000269511726295352
2021-07-14,0.0002677998971955478
2021-07-15,0.0002641807776705921
2021-07-16,0.0002595169470475614
2021-07-19,0.00025603755501262844
2021-07-20,0.00025839746820904315
2021-07-21,0.0002584149305073172
2021-07-22,0.0002685833723114431
2021-07-23,0.0002763994388112426
2021-07-26,0.0002761699260042608
2021-07-27,0.00026943640558212996
2021-07-28,0.00026742701891973615
2021-07-29,0.00026121492272406817
2021-07-30,0.00025568836725480855
2021-08-02,0.0002477209317328036
2021-08-03,0.0002541794791647792
2021-08-04,0.00027298748035147787
2021-08-05,0.00030334961491800845
2021-08-06,0.0003295790346635133
2021-08-09,0.00035072311300948263
2021-08-10,0.00035867739360012115
2021-08-11,0.00035836816540151835
2021-08-12,0.00034863433109760285
2021-08-13,0.0003509178758428991
2021-08-16,0.0003448988253546506
2021-08-17,0.0003308153944851458
2021-08-18,0.00032853717574082315
2021-08-19,0.00034881710315287114
2021-08-20,0.0003554349649527669
2021-08-23,0.00035229707726441324
2021-08-24,0.0003391044273336977
2021-08-25,0.0003221508349122107
2021-08-26,0.0003004671424457431
2021-08-27,0.00027932393721468747
2021-08-30,0.000260797981248945
2021-08-31,0.00025277519024141133
2021-09-01,0.00024592601119704545
2021-09-02,0.0002610871569083631
2021-09-03,0.0002865465475076437
2021-09-06,0.00031212852344080806
2021-09-08,0.0003285456158516556
2021-09-09,0.00033139135928988457
2021-09-10,0.0003954178363380581
2021-09-13,0.0005623526639135181
2021-09-14,0.0006626565708608925
2021-09-15,0.0006767935236746072
2021-09-16,0.0005673130625689029
2021-09-17,0.0005117912195453047
2021-09-20,0.00045859110549256206
2021-09-21,0.00045432605555444956
2021-09-22,0.0004541808856481314
2021-09-23,0.00044650716598309577
2021-09-24,0.00043259003440082074
2021-09-27,0.0004372579686639458
2021-09-28,0.00042600177119649947
2021-09-29,0.0004244022246745974
2021-09-30,0.0004416863492985815
2021-10-01,0.00043808862108901144
2021-10-04,0.00041392874562345446
2021-10-05,0.0003980043810622394
2021-10-06,0.00039973693208932877
2021-10-07,0.00038647664485663176
2021-10-08,0.00037156212500460446
2021-10-11,0.00035996919621877373
2021-10-13,0.00034789797508321703
2021-10-14,0.000329040439177081
2021-10-15,0.00031608003781341017
2021-10-18,0.0003048527986572683
2021-10-19,0.0002892118763008714
