Date,Prediction
2021-06-22,0.00027597615270107985
2021-06-23,0.0002757572336883843
2021-06-24,0.00027551462415769697
2021-06-25,0.00027622181813396514
2021-06-28,0.0002746682556641847
2021-06-29,0.0002738589654506743
2021-06-30,0.00027322944959789515
2021-07-01,0.0002719527518672496
2021-07-02,0.00027001007118426264
2021-07-05,0.0002724386985243857
2021-07-06,0.00027148496600031853
2021-07-07,0.0002710252709982544
2021-07-08,0.0002745768405327201
2021-07-12,0.00027645293165162206
2021-07-13,0.00027468315682537854
2021-07-14,0.00027474395472720266
2021-07-15,0.00027582984774537385
2021-07-16,0.00027606090305536986
2021-07-19,0.0002758400922936946
2021-07-20,0.00027775689967140556
2021-07-21,0.000278007862001434
2021-07-22,0.0002780940675472468
2021-07-23,0.0002775193542072177
2021-07-26,0.00027704260436050594
2021-07-27,0.00027640732594929636
2021-07-28,0.00027812398628495634
2021-07-29,0.00027779371601693333
2021-07-30,0.00027720430524252356
2021-08-02,0.000276160700090006
2021-08-03,0.000280183577054888
2021-08-04,0.00028431681574486197
2021-08-05,0.0002879730717574805
2021-08-06,0.0002897353377954662
2021-08-09,0.0002918967337643355
2021-08-10,0.0002907478891608864
2021-08-11,0.0002916474012488127
2021-08-12,0.0002929081791841984
2021-08-13,0.00029789657572448254
2021-08-16,0.00029850889121346176
2021-08-17,0.0002978840901812166
2021-08-18,0.00030016754761502147
2021-08-19,0.00030571485411539674
2021-08-20,0.0003054767556784302
2021-08-23,0.00030291742303572596
2021-08-24,0.0003014568182004243
2021-08-25,0.00030110626256257296
2021-08-26,0.00029903150869697333
2021-08-27,0.0002963109990411997
2021-08-30,0.0002943186090157926
2021-08-31,0.00029435402837745846
2021-09-01,0.00029332049315027893
2021-09-02,0.00029642543530255557
2021-09-03,0.00029719060410909355
2021-09-06,0.0002961434482892603
2021-09-08,0.00029448991416186095
2021-09-09,0.00029241804157547653
2021-09-10,0.00030583618798457087
2021-09-13,0.00032717857983127237
2021-09-14,0.0003310047731099278
2021-09-15,0.000330344057950899
2021-09-16,0.0003323332756587863
2021-09-17,0.00033420535044908524
2021-09-20,0.000331343978253901
2021-09-21,0.00033559951123945416
2021-09-22,0.0003395822831259668
2021-09-23,0.0003417302331251651
2021-09-24,0.0003444984148552269
2021-09-27,0.00035214975367464126
2021-09-28,0.0003533073294272274
2021-09-29,0.00035773026764556766
2021-09-30,0.0003650810221040249
2021-10-01,0.00036367449218571187
2021-10-04,0.0003601281613407284
2021-10-05,0.00035568840110838414
2021-10-06,0.00035595045199781657
2021-10-07,0.00034992310691788793
2021-10-08,0.0003469207266641408
2021-10-11,0.00034533523729234934
2021-10-13,0.00033377947409801186
2021-10-14,0.00031667590963818133
2021-10-15,0.00031242127887137235
2021-10-18,0.000310349348077327
2021-10-19,0.0003074147215408832
2021-10-20,0.00030477398548439146
2021-10-21,0.00031107150142244995
2021-10-22,0.0003061464057134092
2021-10-25,0.00030991573010735214
2021-10-26,0.00033225434607058764
2021-10-27,0.0003487384354991466
2021-10-28,0.00034658719676710666
2021-10-29,0.0003482760920485109
2021-11-01,0.0003529831709636003
2021-11-03,0.00038137573290780187
2021-11-04,0.0003854614159388095
2021-11-05,0.00039464908776037396
2021-11-08,0.0004104352964384109
2021-11-09,0.00041671642691992224
2021-11-10,0.000421488145442456
2021-11-11,0.0004233271582813561
2021-11-12,0.00042618890882633627
2021-11-16,0.0005580915138886868
2021-11-17,0.0005581152626143395
2021-11-18,0.0005391774001361429
2021-11-19,0.0005213737139308452
2021-11-22,0.0004945938243360817
2021-11-23,0.0004653936310967058
2021-11-24,0.0004382480518722534
2021-11-25,0.00046214474139899016
2021-11-26,0.0004451366375030577
2021-11-29,0.000428490963607803
2021-11-30,0.00042029742042697967
2021-12-01,0.00042824459968298674
2021-12-02,0.00042131256203331054
2021-12-03,0.000429720920586735
2021-12-06,0.0005208960618653893
2021-12-07,0.0005123611307533085
2021-12-08,0.0004931315896862745
2021-12-09,0.00047803444329813123
2021-12-10,0.0004931048141622543
2021-12-13,0.0004669652670451999
2021-12-14,0.0004431206733749807
2021-12-15,0.0004271180486136675
2021-12-16,0.00041452330777585507
2021-12-17,0.0003940244031434506
2021-12-20,0.0003717166663443297
2021-12-21,0.00036046506728209556
2021-12-22,0.0003540684528013319
2021-12-23,0.00034316708923481405
2021-12-27,0.00032751103288657964
2021-12-28,0.0003070376232096553
2021-12-29,0.00029827984406776727
2021-12-30,0.00028690807528957725
2022-01-03,0.00027705101536750794
2022-01-04,0.0002682669554667175
2022-01-05,0.0002656473778949678
2022-01-06,0.00025949814597308636
2022-01-07,0.0002586573363111913
2022-01-10,0.0002614142839626968
2022-01-11,0.0002606744063848257
2022-01-12,0.00026032882750198246
2022-01-13,0.0002782664786388725
2022-01-14,0.0002835180611179769
2022-01-17,0.00029208497733972967
2022-01-18,0.0003066349717152864
2022-01-19,0.0003064145393034071
2022-01-20,0.0003113237734248489
2022-01-21,0.0003117078857792169
2022-01-24,0.0003134428815280646
2022-01-25,0.0003032278444913775
2022-01-26,0.00031144109096542
2022-01-27,0.00033294329194515944
2022-01-28,0.00033485937172710896
2022-01-31,0.0003478759143797308
2022-02-01,0.0003991546517533809
2022-02-02,0.00040409025394521654
2022-02-03,0.00041692710954859853
2022-02-04,0.00042106206536456943
