Date,Prediction
2021-06-22,0.001028305
2021-06-23,0.0010375532
2021-06-24,0.0010470124
2021-06-25,0.0010516745
2021-06-28,0.0010513905
2021-06-29,0.0010484604
2021-06-30,0.0010469682
2021-07-01,0.0010436596
2021-07-02,0.0010388994
2021-07-05,0.0010330515
2021-07-06,0.0010283507
2021-07-07,0.0010237427
2021-07-08,0.0010207864
2021-07-12,0.0010372758
2021-07-13,0.0010554856
2021-07-14,0.0010714349
2021-07-15,0.001079868
2021-07-16,0.0010803584
2021-07-19,0.0010753252
2021-07-20,0.0010713666
2021-07-21,0.0010677279
2021-07-22,0.0010653087
2021-07-23,0.0010621239
2021-07-26,0.0010582532
2021-07-27,0.0010522858
2021-07-28,0.0010448364
2021-07-29,0.0010437474
2021-07-30,0.0010441184
2021-08-02,0.0010467166
2021-08-03,0.0010469927
2021-08-04,0.0010559491
2021-08-05,0.0010663971
2021-08-06,0.0010740394
2021-08-09,0.0010808428
2021-08-10,0.0011403693
2021-08-11,0.0011942858
2021-08-12,0.0012238228
2021-08-13,0.0012281986
2021-08-16,0.0012148456
2021-08-17,0.0011911796
2021-08-18,0.0011617126
2021-08-19,0.0011362144
2021-08-20,0.0011111089
2021-08-23,0.0010872697
2021-08-24,0.0010650292
2021-08-25,0.0010446467
2021-08-26,0.001028768
2021-08-27,0.0010194642
2021-08-30,0.001012702
2021-08-31,0.0010075102
2021-09-01,0.0010152757
2021-09-02,0.0010240218
2021-09-03,0.0010466359
2021-09-06,0.001065229
2021-09-08,0.0010772254
2021-09-09,0.001081354
2021-09-10,0.0010802719
2021-09-13,0.001108128
2021-09-14,0.0011364955
2021-09-15,0.0011518406
2021-09-16,0.0011633646
2021-09-17,0.0011649289
2021-09-20,0.0011577045
2021-09-21,0.0011432148
2021-09-22,0.0011443457
2021-09-23,0.0011441159
2021-09-24,0.0011407665
2021-09-27,0.0011356993
2021-09-28,0.0011375222
2021-09-29,0.0011337851
2021-09-30,0.0011225143
2021-10-01,0.0011054126
2021-10-04,0.0010873482
2021-10-05,0.0010684504
2021-10-06,0.0010575006
2021-10-07,0.0010548419
2021-10-08,0.0010560611
2021-10-11,0.0010620968
2021-10-13,0.0010639924
2021-10-14,0.0010642958
2021-10-15,0.0010599748
2021-10-18,0.0010524383
2021-10-19,0.0010427999
2021-10-20,0.0010320282
2021-10-21,0.0010221032
2021-10-22,0.0010397742
2021-10-25,0.0010615464
2021-10-26,0.0010879844
2021-10-27,0.0011064298
2021-10-28,0.0011541173
2021-10-29,0.0011923647
2021-11-01,0.0012087203
2021-11-03,0.0012052808
2021-11-04,0.0012232839
2021-11-05,0.0012390665
2021-11-08,0.0012554216
2021-11-09,0.0012650157
2021-11-10,0.0012576532
2021-11-11,0.0012345107
2021-11-12,0.001203484
2021-11-16,0.0011673409
2021-11-17,0.0011291751
2021-11-18,0.0010954773
2021-11-19,0.0010660848
2021-11-22,0.0010470882
2021-11-23,0.0010316239
2021-11-24,0.0010204702
2021-11-25,0.0010124866
2021-11-26,0.0010315944
2021-11-29,0.0010551212
2021-11-30,0.0010874374
2021-12-01,0.0011267578
2021-12-02,0.0011614185
2021-12-03,0.0011767831
2021-12-06,0.0011734717
2021-12-07,0.0012086137
2021-12-08,0.0012359757
2021-12-09,0.0012418089
2021-12-10,0.0012289564
2021-12-13,0.0012014101
2021-12-14,0.0011656173
2021-12-15,0.0011280875
2021-12-16,0.0010919566
2021-12-17,0.0010604479
2021-12-20,0.0010336215
2021-12-21,0.0010129757
2021-12-22,0.0010033076
2021-12-23,0.001006303
2021-12-27,0.0010103511
2021-12-28,0.0010113437
2021-12-29,0.0010101488
2021-12-30,0.0010081395
2022-01-03,0.0010053276
2022-01-04,0.0010028238
2022-01-05,0.0010003772
2022-01-06,0.0010020903
2022-01-07,0.0010041967
2022-01-10,0.0010243497
2022-01-11,0.0010426064
2022-01-12,0.0010534062
2022-01-13,0.0010572033
2022-01-14,0.0010633798
2022-01-17,0.0010743341
2022-01-18,0.0010841641
2022-01-19,0.0011002554
2022-01-20,0.0011092516
2022-01-21,0.0011085677
