Date,Prediction
2021-06-22,0.0010902830915180913
2021-06-23,0.0010894339379706333
2021-06-24,0.0010865785743684013
2021-06-25,0.0010811577070834676
2021-06-28,0.0010828478829620859
2021-06-29,0.0010856810329750814
2021-06-30,0.0010876366209613638
2021-07-01,0.0010861697522493974
2021-07-02,0.001088893838346206
2021-07-05,0.0010897706285505561
2021-07-06,0.001093634002314403
2021-07-07,0.001113391500458442
2021-07-08,0.0011222114751225517
2021-07-12,0.0011323879174340485
2021-07-13,0.0011360367431995076
2021-07-14,0.001134534506066276
2021-07-15,0.0011326316609673905
2021-07-16,0.0011353955314603436
2021-07-19,0.0011401712923498476
2021-07-20,0.0011467266790560426
2021-07-21,0.001146502544423036
2021-07-22,0.0011389058489635051
2021-07-23,0.0011295964932212554
2021-07-26,0.0011226025368642424
2021-07-27,0.0011101573514908324
2021-07-28,0.0011008340792497482
2021-07-29,0.0010907266930360309
2021-07-30,0.0010811161505425554
2021-08-02,0.0010847677504677797
2021-08-03,0.001095040547015368
2021-08-04,0.0011007363523208142
2021-08-05,0.0011094674573946417
2021-08-06,0.0011040767385744658
2021-08-09,0.0010912195016147962
2021-08-10,0.0010859046244973407
2021-08-11,0.0010861614179219516
2021-08-12,0.0010867483008141702
2021-08-13,0.0010862197649844445
2021-08-16,0.001085263666647112
2021-08-17,0.0010909181185227942
2021-08-18,0.0010965771268585665
2021-08-19,0.0011036567791941714
2021-08-20,0.0011098204577997615
2021-08-23,0.0011140034506515288
2021-08-24,0.001112551642631198
2021-08-25,0.001104570285123736
2021-08-26,0.0010942305634528313
2021-08-27,0.0010888167576654816
2021-08-30,0.0010781229557151862
2021-08-31,0.0010697426506757065
2021-09-01,0.001077890021080112
2021-09-02,0.0010874269764046113
2021-09-03,0.0011000524364627507
2021-09-06,0.0011125377295175495
2021-09-08,0.0011184315309554018
2021-09-09,0.0011395428359907876
2021-09-10,0.0011465367185084351
2021-09-13,0.0011504706689532092
2021-09-14,0.001146219477513541
2021-09-15,0.0011405774909498544
2021-09-16,0.0011332280173020775
2021-09-17,0.0011281212207855341
2021-09-20,0.0011347577150625397
2021-09-21,0.0011414737967503563
2021-09-22,0.001142804880158855
2021-09-23,0.0011372964690070295
2021-09-24,0.0011244708716864637
2021-09-27,0.0011104268156659023
2021-09-28,0.0011000363737561176
2021-09-29,0.0010949127630216927
2021-09-30,0.0010893998288384868
2021-10-01,0.0010876647653961264
2021-10-04,0.0010835669912117527
2021-10-05,0.0010738971538037595
2021-10-06,0.001062519381832428
2021-10-07,0.0010609930218651673
2021-10-08,0.001063907267389249
2021-10-11,0.0010671450892834546
2021-10-13,0.0010680890889667289
2021-10-14,0.0010682776641270464
2021-10-15,0.0010680205254134836
2021-10-18,0.0010705020290956806
2021-10-19,0.00107455351424939
2021-10-20,0.0010975494503914509
2021-10-21,0.0011094801619969587
2021-10-22,0.0011266028430863958
2021-10-25,0.0011393189973499646
2021-10-26,0.0011381476587437479
2021-10-27,0.0011310546704686737
2021-10-28,0.00112790182689367
2021-10-29,0.0011250685550139854
2021-11-01,0.0011364977970428523
2021-11-03,0.0011389627437812888
2021-11-04,0.0011478607004318424
2021-11-05,0.001158497447614325
2021-11-08,0.0011659402406791212
2021-11-09,0.0011684521737964973
2021-11-10,0.0011656665179403118
2021-11-11,0.0011597506112391686
2021-11-12,0.0011525106331187686
2021-11-16,0.0011422721911292979
2021-11-17,0.0011296608405255834
2021-11-18,0.0011240253998533684
2021-11-19,0.0011205745059017851
2021-11-22,0.001121630831127767
2021-11-23,0.0011209845500728638
2021-11-24,0.0011099602896697078
2021-11-25,0.0010927099312199485
2021-11-26,0.001074955031137432
2021-11-29,0.0010670577785712348
2021-11-30,0.0010645612920566758
2021-12-01,0.0010660337598659597
