Date,Prediction
2021-06-22,0.0003062234726564586
2021-06-23,0.0003077752597925812
2021-06-24,0.00030852261705487967
2021-06-25,0.000308935425786078
2021-06-28,0.0003083111195189506
2021-06-29,0.00030726495322935284
2021-06-30,0.00030714277534909547
2021-07-01,0.0003062363365495205
2021-07-02,0.00030384470017790795
2021-07-05,0.00030458192930720747
2021-07-06,0.00030418830000028015
2021-07-07,0.00030370363391168416
2021-07-08,0.00030607457745984197
2021-07-12,0.000308918603772074
2021-07-13,0.00030952672830946744
2021-07-14,0.00031041355112731457
2021-07-15,0.0003112284583801031
2021-07-16,0.0003116927517873794
2021-07-19,0.0003118232533631474
2021-07-20,0.0003132480313831568
2021-07-21,0.00031380301232613624
2021-07-22,0.0003129831283183396
2021-07-23,0.0003142276372125
2021-07-26,0.00031493899303652347
2021-07-27,0.00031464807114727796
2021-07-28,0.00031516705065198243
2021-07-29,0.0003151878016830981
2021-07-30,0.00031404279878526927
2021-08-02,0.00031284316799767316
2021-08-03,0.00031401314198203385
2021-08-04,0.0003049158957616985
2021-08-05,0.0003093357780778408
2021-08-06,0.00031463247149415315
2021-08-09,0.00031906964148558677
2021-08-10,0.0003211673291695863
2021-08-11,0.00032557091334067286
2021-08-12,0.00032966707375064493
2021-08-13,0.0003348587314428389
2021-08-16,0.0003381157993169129
2021-08-17,0.000338136899593994
2021-08-18,0.0003382063995411247
2021-08-19,0.0003410528705751151
2021-08-20,0.00034288705217815936
2021-08-23,0.000340346637025252
2021-08-24,0.00033830430482678116
2021-08-25,0.0003357102804181725
2021-08-26,0.0003313840833322704
2021-08-27,0.00032542716952204705
2021-08-30,0.0003195980506313592
2021-08-31,0.0003143598559142649
2021-09-01,0.00031007332734927536
2021-09-02,0.00030816295191809536
2021-09-03,0.0003085390898229182
2021-09-06,0.000309635984089002
2021-09-08,0.00031160951483227313
2021-09-09,0.00031260370168067515
2021-09-10,0.00032529404860153795
2021-09-13,0.00035080160604022444
2021-09-14,0.0003725593968590349
2021-09-15,0.00038580970147788525
2021-09-16,0.00041119246169157327
2021-09-17,0.00042008440949186683
2021-09-20,0.00042071543874382973
2021-09-21,0.00042348949944764376
2021-09-22,0.0004291205667720735
2021-09-23,0.0004295863444747031
2021-09-24,0.00042885281153187156
2021-09-27,0.0004305943265387416
2021-09-28,0.00042808906881302596
2021-09-29,0.00042613201083779336
2021-09-30,0.00042685276719905437
2021-10-01,0.00042146585190832615
2021-10-04,0.0004134556919632107
2021-10-05,0.00039950843791641295
2021-10-06,0.0003923110606444627
2021-10-07,0.0003844378924293071
2021-10-08,0.000376554625184983
2021-10-11,0.00037112315192982555
2021-10-13,0.00035488912261255086
2021-10-14,0.000336077221512571
2021-10-15,0.00033000176780089737
2021-10-18,0.0003240545455662161
2021-10-19,0.0003203059722033888
2021-10-20,0.0003169248929077387
2021-10-21,0.0003175872087774426
2021-10-22,0.00031418360311701894
2021-10-25,0.00031938169275574387
2021-10-26,0.0003435685765759647
2021-10-27,0.0003771266027649492
2021-10-28,0.0004025407369078696
2021-10-29,0.00048324464013032616
2021-11-01,0.000505144428537935
2021-11-03,0.0005656566471622884
2021-11-04,0.0006149423542262613
2021-11-05,0.0006502206787297129
2021-11-08,0.0006827080041000247
2021-11-09,0.0006937952247278392
2021-11-10,0.0006961394800634682
2021-11-11,0.0006782670506106317
2021-11-12,0.0006509642815978825
