Date,GARCH_real,Prediction
2021-06-22,0.0004399008537667,0.000510767
2021-06-23,0.0004666345313198,0.0005232268
2021-06-24,0.0004290670152605,0.0005348126
2021-06-25,0.0004007829527206,0.00052762777
2021-06-28,0.0003894292397401,0.00050806184
2021-06-29,0.0004069901494709,0.00048929563
2021-06-30,0.0003750129305907,0.0004848837
2021-07-01,0.0003507465220325,0.0004753168
2021-07-02,0.0003371790709357,0.00046001616
2021-07-05,0.0003366551554361,0.00044504405
2021-07-06,0.0003174494955106,0.00043647594
2021-07-07,0.0003220111683423,0.00042685532
2021-07-08,0.0005259468492496,0.00042270395
2021-07-12,0.000499883339134,0.00049332296
2021-07-13,0.0005056475071274,0.0005465466
2021-07-14,0.0004679316544286,0.00057356176
2021-07-15,0.0004317668118902,0.00056766305
2021-07-16,0.0004062446972546,0.00054187427
2021-07-19,0.0004331503737105,0.0005123691
2021-07-20,0.0004260192826229,0.0005037906
2021-07-21,0.0004264700487021,0.00050237
2021-07-22,0.0004148926495221,0.0005038873
2021-07-23,0.000406594907768,0.00050168816
2021-07-26,0.0003759555835589,0.00049658125
2021-07-27,0.0003554631534751,0.0004821974
2021-07-28,0.0004235085773426,0.00046427376
2021-07-29,0.0004074339872443,0.00047679446
2021-07-30,0.0004289264995766,0.00048715688
2021-08-02,0.0003983009256167,0.00050004415
2021-08-03,0.0005045860337507,0.00049737573
2021-08-04,0.0005023460591469,0.0005288589
2021-08-05,0.0004911075197763,0.000555772
2021-08-06,0.0005109414699358,0.00056557555
2021-08-09,0.0011802567398212,0.00057319645
2021-08-10,0.0010270952746084,0.00082566484
2021-08-11,0.0009060949169558,0.0009810288
2021-08-12,0.0008014305598301,0.0009891613
2021-08-13,0.0007362316588594,0.00091232965
2021-08-16,0.0006826482855877,0.0008216476
2021-08-17,0.0006208042856624,0.000746989
2021-08-18,0.0006313218795808,0.0006871262
2021-08-19,0.0005665357516655,0.00066197576
2021-08-20,0.0005229556500844,0.00063493307
2021-08-23,0.0004799969733435,0.00060442404
2021-08-24,0.0004397719174201,0.0005716231
2021-08-25,0.000435475874082,0.00053869904
2021-08-26,0.0004517899550497,0.00051883556
2021-08-27,0.0004189271262685,0.000517271
2021-08-30,0.0003985592312675,0.00051027397
2021-08-31,0.0005257480227232,0.00049778266
2021-09-01,0.0004854557192077,0.0005340471
2021-09-02,0.0006419822317066,0.0005544333
2021-09-03,0.0005801823077881,0.0006176483
2021-09-06,0.0005561967244789,0.0006430661
2021-09-08,0.0005156294420893,0.00063763454
2021-09-09,0.000476762712444,0.0006109767
2021-09-10,0.000845893003798,0.00057579
2021-09-13,0.0008012702668711,0.00068699155
2021-09-14,0.0007177208143295,0.00077600253
