Date,Prediction
2021-06-22,0.00024515487610526383
2021-06-23,0.000251286121859923
2021-06-24,0.0002550118487158418
2021-06-25,0.00025638578234404326
2021-06-28,0.0002525898861528933
2021-06-29,0.0002502226387912035
2021-06-30,0.00024814136566758156
2021-07-01,0.00024355061476282776
2021-07-02,0.00023816938927095384
2021-07-05,0.000241004568018727
2021-07-06,0.00024216025202233345
2021-07-07,0.00024419840782113374
2021-07-08,0.0002564351424404979
2021-07-12,0.00026929589228868485
2021-07-13,0.0002736385912464559
2021-07-14,0.0002745095524767041
2021-07-15,0.00027344167472958565
2021-07-16,0.0002706473868636042
2021-07-19,0.0002677871497178078
2021-07-20,0.0002692599490580708
2021-07-21,0.0002692380920813978
2021-07-22,0.00027559372836887837
2021-07-23,0.0002816941822709143
2021-07-26,0.00028270801420487464
2021-07-27,0.0002786842641250789
2021-07-28,0.00027688675334841013
2021-07-29,0.00027220546042710543
2021-07-30,0.00026731790865935386
2021-08-02,0.00026091911139130593
2021-08-03,0.00026489274467505515
2021-08-04,0.00027811368352897466
2021-08-05,0.0002997942036779225
2021-08-06,0.00032080763492897153
2021-08-09,0.0003393030609765649
2021-08-10,0.00034951256828546525
2021-08-11,0.0003546568158378452
2021-08-12,0.000352455664036572
2021-08-13,0.0003560911690180749
2021-08-16,0.00035253837712273
2021-08-17,0.0003424080031288415
2021-08-18,0.00033948888893403113
2021-08-19,0.0003521843581290543
2021-08-20,0.00035698098953045905
2021-08-23,0.0003539860307534784
2021-08-24,0.0003446760646363348
2021-08-25,0.00033154750134028495
2021-08-26,0.000313874811475873
2021-08-27,0.0002948932059404999
2021-08-30,0.0002779845207294077
2021-08-31,0.00026855339536607266
2021-09-01,0.0002611882636153698
2021-09-02,0.0002695186530070007
2021-09-03,0.0002869562130251527
2021-09-06,0.0003061341530007869
2021-09-08,0.00032132114291355014
2021-09-09,0.0003270703135819733
2021-09-10,0.000373273022781834
2021-09-13,0.0004859675071963668
2021-09-14,0.0005700308946722745
2021-09-15,0.000603876554017663
2021-09-16,0.0005933527253398299
2021-09-17,0.0005525508430616557
2021-09-20,0.0005044575199314951
2021-09-21,0.0004884202616119384
2021-09-22,0.0004812038795387
2021-09-23,0.0004704112478827685
2021-09-24,0.0004569648416543007
2021-09-27,0.00045686571400776506
2021-09-28,0.00044786165825255216
2021-09-29,0.00044559767128132284
