Date,Prediction
2021-06-22,0.0003090235230808705
2021-06-23,0.0003097260604442656
2021-06-24,0.0003085435136051476
2021-06-25,0.0003094632528552413
2021-06-28,0.0003093466920142621
2021-06-29,0.0003094169195571542
2021-06-30,0.00030890242204234005
2021-07-01,0.00030726408011443914
2021-07-02,0.00030576764846384526
2021-07-05,0.00030588051311835647
2021-07-06,0.00030580263126805425
2021-07-07,0.00030587588560931385
2021-07-08,0.000308031024254635
2021-07-12,0.0003108226636720449
2021-07-13,0.0003123387695120275
2021-07-14,0.0003129786754322797
2021-07-15,0.0003142339527437091
2021-07-16,0.00031476000447921455
2021-07-19,0.0003147240030409396
2021-07-20,0.0003150600649712235
2021-07-21,0.00031501166530117393
2021-07-22,0.000317133218126148
2021-07-23,0.0003186578804922849
2021-07-26,0.0003193025012330711
2021-07-27,0.00031879405731499196
2021-07-28,0.0003193832352587581
2021-07-29,0.0003189254611095041
2021-07-30,0.0003181216424161196
2021-08-02,0.0003165011120324582
2021-08-03,0.00031700772240921855
2021-08-04,0.00031920843765303493
2021-08-05,0.00032353207360185683
2021-08-06,0.00032706376522012055
2021-08-09,0.00033123463516287506
2021-08-10,0.00033564814374014736
2021-08-11,0.0003395563807168603
2021-08-12,0.0003415484214963019
2021-08-13,0.00034431351822033525
2021-08-16,0.0003449621552897245
2021-08-17,0.0003436441010159999
2021-08-18,0.0003428360331633687
2021-08-19,0.00034534874146968127
2021-08-20,0.0003459345433691144
2021-08-23,0.0003450663178989291
2021-08-24,0.0003433361824897677
2021-08-25,0.0003416619555389136
2021-08-26,0.0003381515679245442
2021-08-27,0.00033396096558474005
2021-08-30,0.0003289265558885038
2021-08-31,0.0003249387199354917
2021-09-01,0.0003208556853530556
2021-09-02,0.00032065929270513356
2021-09-03,0.0003222875938115269
2021-09-06,0.0003247859539294243
2021-09-08,0.0003263455990997702
2021-09-09,0.00032810349956318737
2021-09-10,0.00033674599843263627
2021-09-13,0.0003548285575413704
2021-09-14,0.00036888349576085806
