Date,Prediction
2021-06-22,0.0003247537359891087
2021-06-23,0.0003247537359891087
2021-06-24,0.0003247537359891087
2021-06-25,0.0003247537359891087
2021-06-28,0.0003247537359891087
2021-06-29,0.0003247537359891087
2021-06-30,0.0003247537359891087
2021-07-01,0.0003247537359891087
2021-07-02,0.0003247537359891087
2021-07-05,0.0003247537359891087
2021-07-06,0.0003247537359891087
2021-07-07,0.0003247537359891087
2021-07-08,0.0003247537359891087
2021-07-12,0.0003247537359891087
2021-07-13,0.0003247537359891087
2021-07-14,0.0003247537359891087
2021-07-15,0.0003247537359891087
2021-07-16,0.0003247537359891087
2021-07-19,0.0003247537359891087
2021-07-20,0.0003247537359891087
2021-07-21,0.0003247537359891087
2021-07-22,0.0003247537359891087
2021-07-23,0.0003247537359891087
2021-07-26,0.0003247537359891087
2021-07-27,0.0003247537359891087
2021-07-28,0.0003247537359891087
2021-07-29,0.0003247537359891087
2021-07-30,0.0003247537359891087
2021-08-02,0.0003247537359891087
2021-08-03,0.0003247537359891087
2021-08-04,0.0003247537359891087
2021-08-05,0.0003247537359891087
2021-08-06,0.0003247537359891087
2021-08-09,0.0003247537359891087
2021-08-10,0.0003247537359891087
2021-08-11,0.0003247537359891087
2021-08-12,0.0003247537359891087
2021-08-13,0.0003247537359891087
2021-08-16,0.0003247537359891087
2021-08-17,0.0003247537359891087
2021-08-18,0.0003247537359891087
2021-08-19,0.0003247537359891087
2021-08-20,0.0003247537359891087
2021-08-23,0.0003247537359891087
2021-08-24,0.0003247537359891087
2021-08-25,0.0003247537359891087
2021-08-26,0.0003247537359891087
2021-08-27,0.0003247537359891087
2021-08-30,0.0003247537359891087
2021-08-31,0.0003247537359891087
2021-09-01,0.0003247537359891087
2021-09-02,0.0003247537359891087
2021-09-03,0.0003247537359891087
2021-09-06,0.0003247537359891087
2021-09-08,0.0003247537359891087
2021-09-09,0.0003247537359891087
2021-09-10,0.0003247537359891087
2021-09-13,0.0003247537359891087
2021-09-14,0.0003247537359891087
2021-09-15,0.0003247537359891087
2021-09-16,0.0003247537359891087
2021-09-17,0.00032818612533785403
2021-09-20,0.0003281876969446987
2021-09-21,0.0003278370248915255
2021-09-22,0.0003274195595474541
2021-09-23,0.000326519290759936
2021-09-24,0.00032555787482462824
2021-09-27,0.00033028390033334494
2021-09-28,0.0003324445396026224
2021-09-29,0.00033411897028028966
2021-09-30,0.00033645641531959177
2021-10-01,0.00033811335459515453
2021-10-04,0.00033658706241451204
2021-10-05,0.00033661706846371294
2021-10-06,0.0003405877040529251
2021-10-07,0.0003379067173989117
