Date,Prediction
2021-06-22,0.0002980133693961054
2021-06-23,0.00029787981191813946
2021-06-24,0.0002949601447505504
2021-06-25,0.0002888265415856242
2021-06-28,0.000295994640404135
2021-06-29,0.0002984454157592356
2021-06-30,0.00030088807114563883
2021-07-01,0.0002920715895777196
2021-07-02,0.0002952064213638753
2021-07-05,0.00029441101367749274
2021-07-06,0.0002959757229143381
2021-07-07,0.00031634843333788217
2021-07-08,0.00032669871587470174
2021-07-12,0.00033970117227338255
2021-07-13,0.0003426008742132783
2021-07-14,0.0003391888284420222
2021-07-15,0.00033962017631322146
2021-07-16,0.00034548430711194873
2021-07-19,0.0003519335413181782
2021-07-20,0.00036254124723538757
2021-07-21,0.00036526146585285664
2021-07-22,0.0003503988381305337
2021-07-23,0.00033676511964924634
2021-07-26,0.00032990674379445613
2021-07-27,0.0003112937964794785
2021-07-28,0.0003022934369107336
2021-07-29,0.0002917876235039532
2021-07-30,0.0002822048089762777
2021-08-02,0.0002874528407880664
2021-08-03,0.00029936789076939226
2021-08-04,0.00030435486122198403
2021-08-05,0.00031511713758274913
2021-08-06,0.00029930566677987576
2021-08-09,0.00029442082166835666
2021-08-10,0.0002900629305110872
2021-08-11,0.00029258291477501393
2021-08-12,0.00029089404859744013
2021-08-13,0.00028860736063845456
2021-08-16,0.00028748543707817793
2021-08-17,0.00029820417410857976
2021-08-18,0.00030840288389638067
2021-08-19,0.0003230892879252881
2021-08-20,0.00033293918830506504
2021-08-23,0.000338526046911031
2021-08-24,0.0003379523522050679
2021-08-25,0.00033016765963450075
2021-08-26,0.00031737646794110537
2021-08-27,0.0003158350417686254
2021-08-30,0.000298439449473992
2021-08-31,0.00029238567811600864
2021-09-01,0.0003079097194892913
2021-09-02,0.0003222448693884164
2021-09-03,0.0003355100751684606
2021-09-06,0.00035444261164568365
2021-09-08,0.00034831992241717876
2021-09-09,0.0003797370417339355
2021-09-10,0.0003955511609853804
2021-09-13,0.0004142486258240044
2021-09-14,0.00040801478906698525
2021-09-15,0.0004047868832310289
2021-09-16,0.0003965031472796202
2021-09-17,0.0004000383895651996
2021-09-20,0.0004188578867649287
2021-09-21,0.00043758122490882874
2021-09-22,0.0004387050693219155
2021-09-23,0.0004230313178447634
2021-09-24,0.000390965532354787
2021-09-27,0.0003692458384500444
2021-09-28,0.0003546010528986901
2021-09-29,0.0003506169713398069
2021-09-30,0.0003387442092241347
2021-10-01,0.00033852118657134474
2021-10-04,0.0003321365046610683
2021-10-05,0.00031707425376564265
2021-10-06,0.00030614931609645486
2021-10-07,0.0003100620641668886
2021-10-08,0.00031484260115005076
