Date,Prediction
2021-06-22,0.00030379894895642996
2021-06-23,0.00030588927337132395
2021-06-24,0.00030730421429663897
2021-06-25,0.0003086715413553268
2021-06-28,0.00030833550852887333
2021-06-29,0.00030656186289317906
2021-06-30,0.000306496990455091
2021-07-01,0.0003059076669921726
2021-07-02,0.00030306561974041164
2021-07-05,0.0003041404533030093
2021-07-06,0.00030378273812286556
2021-07-07,0.000303186778986603
2021-07-08,0.0003056020767723769
2021-07-12,0.00030895248063072563
2021-07-13,0.0003095036780757457
2021-07-14,0.0003108683275820315
2021-07-15,0.00031205978019326926
2021-07-16,0.00031238731470122934
2021-07-19,0.00031201813261188567
2021-07-20,0.00031362885500468314
2021-07-21,0.00031449597452931107
2021-07-22,0.0003118961584584415
2021-07-23,0.0003132492246402055
2021-07-26,0.0003147089854644239
2021-07-27,0.0003151748795823753
2021-07-28,0.00031608844882041216
2021-07-29,0.00031655332430429757
2021-07-30,0.0003150594537907839
2021-08-02,0.00031413235127158464
2021-08-03,0.0003156152205371857
2021-08-04,0.00031827187638893724
2021-08-05,0.0003212108393961191
2021-08-06,0.00032620805439703167
2021-08-09,0.0003303951060695201
2021-08-10,0.00033086332849390805
2021-08-11,0.00033365121351718903
2021-08-12,0.0003367985017427802
2021-08-13,0.00034040606704704464
2021-08-16,0.0003423887072892487
2021-08-17,0.00034247788142576814
2021-08-18,0.00034287837923668325
2021-08-19,0.00034513625440351666
2021-08-20,0.000347541133017987
2021-08-23,0.00034540706554591656
2021-08-24,0.00034517277971073986
2021-08-25,0.0003444097354838252
2021-08-26,0.0003421827394811064
2021-08-27,0.0003374471679159999
2021-08-30,0.0003336225753480196
2021-08-31,0.00032972274937830866
2021-09-01,0.00032708530205465854
2021-09-02,0.000324492179864794
2021-09-03,0.0003238420002923906
2021-09-06,0.0003236264864278585
2021-09-08,0.00032553889912717045
2021-09-09,0.00032611253562547267
2021-09-10,0.0003364936682225764
2021-09-13,0.00035679108703672886
2021-09-14,0.0003752800811377913
2021-09-15,0.00038698249853380025
2021-09-16,0.00039740621003486217
2021-09-17,0.0004046259390486032
2021-09-20,0.0004056579317727685
2021-09-21,0.0004067499948029965
2021-09-22,0.0004131189024371654
2021-09-23,0.0004167979176452011
2021-09-24,0.00042030542398035527
2021-09-27,0.00042394549826323987
2021-09-28,0.0004257657973391563
2021-09-29,0.0004273295461495966
2021-09-30,0.0004309231998229027
2021-10-01,0.00042919809937641025
2021-10-04,0.000427153700805977
2021-10-05,0.00041705080082803965
2021-10-06,0.0004120214843021333
