Date,Prediction
2021-06-22,0.0002909109579229355
2021-06-23,0.0002898583014791459
2021-06-24,0.0002891834709623456
2021-06-25,0.0002887045383283496
2021-06-28,0.00028822147295042873
2021-06-29,0.00028765001923941076
2021-06-30,0.00028717195972032846
2021-07-01,0.00028668266612268985
2021-07-02,0.00028577800265677274
2021-07-05,0.0002848784032573551
2021-07-06,0.0002839629131665081
2021-07-07,0.0002828895347954333
2021-07-08,0.0002818519250319898
2021-07-12,0.0002815440647134185
2021-07-13,0.00028173687759019435
2021-07-14,0.00028236071819603444
2021-07-15,0.0002831689024639875
2021-07-16,0.00028395613197401166
2021-07-19,0.0002846112009899318
2021-07-20,0.00028521792854346335
2021-07-21,0.00028577226920217276
2021-07-22,0.0002860076027752459
2021-07-23,0.0002862212539946288
2021-07-26,0.0002863236412701756
2021-07-27,0.00028620379169635475
2021-07-28,0.0002859424101950228
2021-07-29,0.000285771774437055
2021-07-30,0.00028562570231199265
2021-08-02,0.0002855105093510449
2021-08-03,0.0002854119637811184
2021-08-04,0.0002856720065062493
2021-08-05,0.00028621470563277603
2021-08-06,0.00028689329054370523
2021-08-09,0.00028776195257134736
2021-08-10,0.00029087821611367167
2021-08-11,0.00029500545941457153
2021-08-12,0.0002997704549522698
2021-08-13,0.00030445326127275825
2021-08-16,0.00030874514494255186
2021-08-17,0.0003123890900348872
2021-08-18,0.000315167341690287
2021-08-19,0.00031716104138806463
2021-08-20,0.00031832560205996037
2021-08-23,0.00031866154757492245
2021-08-24,0.0003182412300554663
2021-08-25,0.0003171235265506059
2021-08-26,0.0003155360872221738
2021-08-27,0.0003136946587653458
2021-08-30,0.00031147019479587675
2021-08-31,0.00030909540954209865
2021-09-01,0.00030704935205332935
2021-09-02,0.0003052909859286249
2021-09-03,0.0003041209828404337
2021-09-06,0.00030341876561917365
2021-09-08,0.00030302921084851027
2021-09-09,0.0003026699240615219
2021-09-10,0.00030104654150247574
2021-09-13,0.0003010962217410654
2021-09-14,0.00030227873947635294
2021-09-15,0.00030399921241380275
2021-09-16,0.00030622990460298956
2021-09-17,0.0003085602774114907
2021-09-20,0.0003107479832430929
2021-09-21,0.00031241682598531247
2021-09-22,0.00031451428083866835
2021-09-23,0.000316626695060879
2021-09-24,0.0003186202201356739
2021-09-27,0.00032045413980424405
2021-09-28,0.0003224047076252848
