Date,Prediction
2021-06-22,0.0004883474733459018
2021-06-23,0.00043378548997571864
2021-06-24,0.00040663006550672423
2021-06-25,0.000394608732923391
2021-06-28,0.00039972145695910046
2021-06-29,0.0003976990905627531
2021-06-30,0.0003765617817422488
2021-07-01,0.0003499507498388177
2021-07-02,0.00033383366440742303
2021-07-05,0.0003290810819390088
2021-07-06,0.00031417743778242046
2021-07-07,0.0005244959864607267
2021-07-08,0.0005671265654544102
2021-07-12,0.0004995580050703646
2021-07-13,0.0004839958699260744
2021-07-14,0.0004405207803940816
2021-07-15,0.0004042911818341201
2021-07-16,0.00042960281010055116
2021-07-19,0.00044344360789365736
2021-07-20,0.00043702290542172644
2021-07-21,0.0004463621479936224
2021-07-22,0.0004156636164863803
2021-07-23,0.00036929260288736873
2021-07-26,0.000353419684863801
2021-07-27,0.0004282603180974639
2021-07-28,0.00039794443700547305
2021-07-29,0.00043273711358592256
2021-07-30,0.0003979744488027476
2021-08-02,0.00046546401384896686
2021-08-03,0.0005097044578039572
2021-08-04,0.0005146710351054384
2021-08-05,0.00047911230739955456
2021-08-06,0.001221347530912212
2021-08-09,0.0009931106932354547
2021-08-10,0.0008850359603648067
2021-08-11,0.0008355611374101545
2021-08-12,0.0007955872991777103
2021-08-13,0.0007486465973554326
2021-08-16,0.0006898839270317171
2021-08-17,0.0006830251595045672
2021-08-18,0.000639667330351926
2021-08-19,0.0005896168704070478
2021-08-20,0.0005395852750204566
2021-08-23,0.0004897558841180029
2021-08-24,0.00046983298123721745
2021-08-25,0.0004708749265275976
2021-08-26,0.00042715491929284607
2021-08-27,0.0004041380144830294
2021-08-30,0.0005391074979263439
2021-08-31,0.000490359335613203
2021-09-01,0.0005977754703111589
2021-09-02,0.0005938802069873908
2021-09-03,0.0005624703422922455
2021-09-06,0.0005306123907452912
2021-09-08,0.0004944861185159467
2021-09-09,0.0008037584397256826
2021-09-10,0.0008145788180855755
2021-09-13,0.0007081900515193235
2021-09-14,0.0007801960169079049
2021-09-15,0.0007094981371405352
2021-09-16,0.0007033366079750684
2021-09-17,0.0006531540961221821
2021-09-20,0.0008215784802824307
2021-09-21,0.0007670462943395415
2021-09-22,0.0007386919521619218
2021-09-23,0.0007202003976411544
2021-09-24,0.0008021980406373837
2021-09-27,0.000708615843893157
2021-09-28,0.0006662941184489262
2021-09-29,0.0006255572302707753
2021-09-30,0.00060014731336827
2021-10-01,0.0005510203057070323
2021-10-04,0.0005867675182182997
2021-10-05,0.0006205271458625612
2021-10-06,0.000613505725112682
2021-10-07,0.0006029803734384975
2021-10-08,0.0005828081582703523
