Date,Prediction
2021-06-22,0.0002965747379527986
2021-06-23,0.00029897560023866594
2021-06-24,0.00030033047085791827
2021-06-25,0.00030248639530666173
2021-06-28,0.00030278220663942397
2021-06-29,0.00030216028688639403
2021-06-30,0.00030209314434953034
2021-07-01,0.0003009986074937135
2021-07-02,0.00029861881638109685
2021-07-05,0.00029958037783555687
2021-07-06,0.0002995001094711572
2021-07-07,0.0002994350042024255
2021-07-08,0.00030243243680499495
2021-07-12,0.0003067534243052453
2021-07-13,0.00030819706160739065
2021-07-14,0.0003096353729085624
2021-07-15,0.00031132819720707834
2021-07-16,0.0003120112641078979
2021-07-19,0.0003114270920229703
2021-07-20,0.00031229883905664087
2021-07-21,0.00031230451430357993
2021-07-22,0.0003116868146059662
2021-07-23,0.0003131760285066068
2021-07-26,0.0003144269984511286
2021-07-27,0.0003143181501252204
2021-07-28,0.00031478253084398807
2021-07-29,0.0003146501957269013
2021-07-30,0.0003130920930595696
2021-08-02,0.0003113032843282074
2021-08-03,0.0003124165349470079
2021-08-04,0.0003152993275614083
2021-08-05,0.00031936952735461295
2021-08-06,0.0003243510553909093
2021-08-09,0.00032940685640253127
2021-08-10,0.0003326300474179536
2021-08-11,0.0003375054337845743
2021-08-12,0.00034119550844818354
2021-08-13,0.0003450355260463059
2021-08-16,0.00034545578535810113
2021-08-17,0.0003432291386013478
2021-08-18,0.0003414093633943796
2021-08-19,0.00034291766940779985
2021-08-20,0.0003432607453612238
2021-08-23,0.0003400253016331792
2021-08-24,0.0003375633504071832
2021-08-25,0.0003351753811182082
2021-08-26,0.0003309204593130946
2021-08-27,0.00032452713356517256
2021-08-30,0.00031875546563580633
2021-08-31,0.0003138212604278326
2021-09-01,0.00030969736406743527
2021-09-02,0.0003078959242736548
2021-09-03,0.0003089094651693106
2021-09-06,0.00031086445677258075
2021-09-08,0.0003135938430966437
2021-09-09,0.000315685971949026
2021-09-10,0.00032974664362311364
2021-09-13,0.0003550676746124029
2021-09-14,0.00037675413194276393
2021-09-15,0.00039054905654095114
2021-09-16,0.0004036710132674873
2021-09-17,0.0004151214788032323
2021-09-20,0.0004182120436632633
2021-09-21,0.0004209241714158654
2021-09-22,0.0004252717016094923
2021-09-23,0.00042566553464323283
2021-09-24,0.00042398391531944275
2021-09-27,0.0004243433476255834
2021-09-28,0.0004225581768730283
2021-09-29,0.0004203557153993845
2021-09-30,0.0004201705859338492
2021-10-01,0.0004159965145697445
2021-10-04,0.0004097305471839011
2021-10-05,0.00039963725147001446
2021-10-06,0.0003954597458539158
2021-10-07,0.00038930198650971056
2021-10-08,0.000383099028916806
2021-10-11,0.0003770647280213982
2021-10-13,0.0003645782825367153
2021-10-14,0.00035083571572951973
2021-10-15,0.0003464718582870066
2021-10-18,0.00034210750607937575
2021-10-19,0.00033652868013061584
2021-10-20,0.000330199790263325
