Date,Prediction
2021-06-22,0.00031405868947669864
2021-06-23,0.00031581967494614423
2021-06-24,0.0003167148796671629
2021-06-25,0.0003144510091112554
2021-06-28,0.00031722728170618415
2021-06-29,0.0003149008379147947
2021-06-30,0.00031701162232249976
2021-07-01,0.0003106896009591967
2021-07-02,0.0003107903584202379
2021-07-05,0.0003092640953434259
2021-07-06,0.0003043008736164868
2021-07-07,0.0002984255087392032
2021-07-08,0.00029895420892328024
2021-07-12,0.0002947304282167554
2021-07-13,0.0002935759956778586
2021-07-14,0.000292888912448436
2021-07-15,0.00029308364617802203
2021-07-16,0.0002908185823650658
2021-07-19,0.0002877641353586316
2021-07-20,0.0002847089025487751
2021-07-21,0.00029029427685938776
2021-07-22,0.0002894436592066288
2021-07-23,0.00028603024555534125
2021-07-26,0.0002851265425158292
2021-07-27,0.00028616694624699653
2021-07-28,0.00028451157857827843
2021-07-29,0.00028908972752444447
2021-07-30,0.00029072594487272203
2021-08-02,0.0002894809412134439
2021-08-03,0.0002870903525797278
2021-08-04,0.0002897770435845107
2021-08-05,0.0002874788596124947
2021-08-06,0.00029199222343206406
2021-08-09,0.00030078050338827074
2021-08-10,0.00029756636366412044
2021-08-11,0.00030122890610411764
2021-08-12,0.0003015764349436015
2021-08-13,0.0003026372986675799
2021-08-16,0.00030537480496034027
2021-08-17,0.0003083964228460193
2021-08-18,0.0003109089565293491
2021-08-19,0.0003135429987048358
2021-08-20,0.00031122042572289706
2021-08-23,0.0003079881543123722
2021-08-24,0.00030878490077495575
2021-08-25,0.0003119383881164342
2021-08-26,0.00030863737345837057
2021-08-27,0.00031165200642473996
2021-08-30,0.0003115468251814693
2021-08-31,0.00031170581940725446
2021-09-01,0.0003157019208481163
2021-09-02,0.0003185485082974285
2021-09-03,0.0003135480918751657
2021-09-06,0.0003162551846650988
2021-09-08,0.0003028798499906063
2021-09-09,0.0002973235504066199
2021-09-10,0.00029752975104540587
2021-09-13,0.00029629825156345964
2021-09-14,0.00029549824547186494
2021-09-15,0.0002926507266999781
2021-09-16,0.00029105528381817043
2021-09-17,0.0002933283220806718
2021-09-20,0.0002901047527154535
2021-09-21,0.0002892929886763543
2021-09-22,0.0002904338879340887
2021-09-23,0.0002924091066995263
2021-09-24,0.00029375804013736547
2021-09-27,0.0002928699076471478
2021-09-28,0.00029404145323835314
2021-09-29,0.0002980119724122435
2021-09-30,0.0002951332252302766
2021-10-01,0.000296455412247926
2021-10-04,0.00030531365781255067
2021-10-05,0.00030841554406262935
2021-10-06,0.0003135044361294806
2021-10-07,0.0003154803824906796
2021-10-08,0.000314695801429227
2021-10-11,0.0003268389381298423
2021-10-13,0.0003227089590688795
2021-10-14,0.0003226880334147811
2021-10-15,0.000317920243909359
2021-10-18,0.00032084436396300793
2021-10-19,0.0003188527597410232
2021-10-20,0.00031658079832024873
2021-10-21,0.0003229897819289565
2021-10-22,0.00032073269256554544
2021-10-25,0.000315371825203076
2021-10-26,0.0003152590187562257
2021-10-27,0.00030981436146587134
2021-10-28,0.0003084122844336182
2021-10-29,0.00030724239776074887
2021-11-01,0.00030423442957155407
2021-11-03,0.00030157815206959844
2021-11-04,0.00030025427702978254
2021-11-05,0.00029481448007911444
2021-11-08,0.00028995923356316984
2021-11-09,0.00028441038455978036
2021-11-10,0.00028842109612353147
2021-11-11,0.00028896100128233433
2021-11-12,0.0002871777222787589
2021-11-16,0.00028830473900936544
2021-11-17,0.00028943070800207556
2021-11-18,0.00029011441518716515
2021-11-19,0.00029188058113843203
2021-11-22,0.0002923341061284393
2021-11-23,0.00030176863663993776
2021-11-24,0.0003013245994986594
2021-11-25,0.000309944077238217
2021-11-26,0.00031673423371441663
2021-11-29,0.00030513405807480217
2021-11-30,0.00030776559732086957
2021-12-01,0.000309507519781366
2021-12-02,0.0003091199149673432
2021-12-03,0.00032390594140790403
2021-12-06,0.0003198563180228323
2021-12-07,0.000325987534673661
2021-12-08,0.0003320703225506097
2021-12-09,0.0003333681205583364
2021-12-10,0.0003321960510981828
2021-12-13,0.00032951401670627296
2021-12-14,0.0003313894675409049
2021-12-15,0.00033200032783836127
2021-12-16,0.000330264022417143
2021-12-17,0.000328854116454497
2021-12-20,0.0003320158401799947
2021-12-21,0.0003298318887425214
2021-12-22,0.0003323221870993823
2021-12-23,0.0003319734067951888
2021-12-27,0.00032407462720923126
2021-12-28,0.00032081866528071464
2021-12-29,0.0003139586305075884
2021-12-30,0.0003195812577211857
2022-01-03,0.0003142564209008217
2022-01-04,0.0003160712775604427
2022-01-05,0.0003180070024279505
2022-01-06,0.00030586214860133827
2022-01-07,0.00029899981462560595
2022-01-10,0.00029758565950371326
2022-01-11,0.0002944736160168052
2022-01-12,0.0002959125093945861
2022-01-13,0.00029892143801018596
2022-01-14,0.0002992448979818821
2022-01-17,0.00030368480373337865
2022-01-18,0.0003083622840528935
2022-01-19,0.000309276784613505
2022-01-20,0.0003076977853959054
2022-01-21,0.00031195861527860165
2022-01-24,0.0003168457304888964
2022-01-25,0.00031678676612839103
2022-01-26,0.00031974164893083275
2022-01-27,0.00032285826171912253
2022-01-28,0.0003227812820875645
2022-01-31,0.0003218867467546463
2022-02-01,0.000323533295962736
2022-02-02,0.0003249253903811425
2022-02-03,0.0003204599605703354
2022-02-04,0.00031717285754323006
2022-02-07,0.0003236101300751418
2022-02-08,0.000321223383147046
2022-02-09,0.0003184409987477213
2022-02-10,0.0003197568702341616
2022-02-11,0.000316771981382519
2022-02-14,0.0003144767660012096
2022-02-15,0.0003123617033304274
2022-02-16,0.00030617911841884256
2022-02-17,0.0003060821735595912
2022-02-18,0.0003059957933907956
2022-02-21,0.00030728282298125327
2022-02-22,0.00030840375701129437
2022-02-23,0.00030961086748331786
2022-02-24,0.00031228364685714245
2022-02-25,0.00030740156660951675
2022-03-02,0.0003044919111596048
2022-03-03,0.000305436854326874
2022-03-04,0.0003109777579845488
2022-03-07,0.00031025729266159237
2022-03-08,0.0003014999500771612
2022-03-09,0.00030274294557213784
2022-03-10,0.00030389601023100317
2022-03-11,0.00030162503834046424
2022-03-14,0.00030210839475668967
2022-03-15,0.0003018028627445549
2022-03-16,0.00029900581001468003
2022-03-17,0.0002959204256364703
2022-03-18,0.0002866367402782291
2022-03-21,0.00028886344524264336
