Date,Prediction
2021-06-22,0.0002790805418805778
2021-06-23,0.0002827829856721312
2021-06-24,0.0002796221932692081
2021-06-25,0.00028196080246172846
2021-06-28,0.0002858712513295561
2021-06-29,0.0002890469739975035
2021-06-30,0.000287503539660722
2021-07-01,0.00029135688681319356
2021-07-02,0.00029419125065371395
2021-07-05,0.00027832328931592405
2021-07-06,0.0002750292013695091
2021-07-07,0.0002766713267953694
2021-07-08,0.00027974862030871213
2021-07-12,0.0002792506828734279
2021-07-13,0.00028406611534930766
2021-07-14,0.0002836840984707326
2021-07-15,0.0002877553460018337
2021-07-16,0.00029430292205117643
2021-07-19,0.0002980648249683529
2021-07-20,0.0002934794582722336
2021-07-21,0.000296068622341156
2021-07-22,0.0002985487634611875
2021-07-23,0.0002907295828515291
2021-07-26,0.00028829458177253604
2021-07-27,0.00029241440359666944
2021-07-28,0.00029535226065829397
2021-07-29,0.00029318096938706935
2021-07-30,0.0002931625175585598
2021-08-02,0.00029286321376614273
2021-08-03,0.000291251327220127
2021-08-04,0.00029484824052244425
2021-08-05,0.000289192289422974
2021-08-06,0.000293704547296986
2021-08-09,0.000301467441098541
2021-08-10,0.0003129207588096708
2021-08-11,0.00031612613828085363
2021-08-12,0.0003271046269980818
2021-08-13,0.0003366727731952071
2021-08-16,0.00035022479722440243
2021-08-17,0.00034553520971141756
2021-08-18,0.0003395877837499231
2021-08-19,0.0003329487052576244
2021-08-20,0.00033615958535276354
2021-08-23,0.0003322397650515288
2021-08-24,0.00032923130209721625
2021-08-25,0.0003263213265051693
2021-08-26,0.00032570444171480835
2021-08-27,0.0003132874379695952
2021-08-30,0.0003111088707407564
2021-08-31,0.000311114516883865
2021-09-01,0.00030162448536768556
2021-09-02,0.00028415363056749106
2021-09-03,0.0002857684857042134
2021-09-06,0.00028804859619751573
2021-09-08,0.00029238346622489393
2021-09-09,0.00029429282302200795
2021-09-10,0.0003099145368503034
2021-09-13,0.0003347504942973703
2021-09-14,0.0003647897509688139
2021-09-15,0.0003853697388728708
2021-09-16,0.0004170261498836428
2021-09-17,0.0004229841696394235
2021-09-20,0.00043228214497841895
2021-09-21,0.00044469300781540573
2021-09-22,0.0004668808950407058
2021-09-23,0.0004797194968739152
2021-09-24,0.0004354834208095074
2021-09-27,0.00037878651063121856
2021-09-28,0.0003825858992820233
2021-09-29,0.0003904508893208206
2021-09-30,0.00038711829700671137
2021-10-01,0.0003764036345125735
2021-10-04,0.0003785864217968285
2021-10-05,0.00035899672082789243
2021-10-06,0.0003576084972189367
2021-10-07,0.0003588030057323724
2021-10-08,0.00035935516360379756
2021-10-11,0.00034113663139916957
2021-10-13,0.00034222776310682297
2021-10-14,0.00033419417457818986
2021-10-15,0.000319619063596949
2021-10-18,0.0003153667029289156
2021-10-19,0.0003199548635927588
2021-10-20,0.00030997160946182907
2021-10-21,0.00029724529020652175
2021-10-22,0.0003021695128006488
2021-10-25,0.0003092980304097384
2021-10-26,0.00032230479417532683
2021-10-27,0.0003393263440409303
2021-10-28,0.000366855104297176
2021-10-29,0.00039631583502680064
2021-11-01,0.0004305902228986472
2021-11-03,0.0004906469956801831
2021-11-04,0.0005491529126481711
2021-11-05,0.0005617673276753723
2021-11-08,0.0006090669893489778
2021-11-09,0.0006393456832335889
2021-11-10,0.0005768659292550385
2021-11-11,0.000542591163033396
2021-11-12,0.0005717091379517316
2021-11-16,0.0005868175184184312
2021-11-17,0.0005579127581620216
2021-11-18,0.00044814943692810834
2021-11-19,0.00044766139479517937
2021-11-22,0.0004395428812892735
2021-11-23,0.0004041201435790956
2021-11-24,0.0003716321197168529
2021-11-25,0.00036745420664712787
2021-11-26,0.00037004890044383705
2021-11-29,0.00036737853668794036
2021-11-30,0.00038037750062696636
2021-12-01,0.0003767223505599052
2021-12-02,0.00038480614319607616
2021-12-03,0.00039364171687677503
2021-12-06,0.000428361480666101
2021-12-07,0.00046344480950549245
2021-12-08,0.0004891160177828371
2021-12-09,0.00046937855666667223
2021-12-10,0.0004942043568769097
2021-12-13,0.0005010221619920432
2021-12-14,0.0004994307063350081
2021-12-15,0.0004805256147699058
2021-12-16,0.00048057282118290663
2021-12-17,0.0004584229726640135
2021-12-20,0.0003546274209690839
2021-12-21,0.0003447621537668258
2021-12-22,0.00034211879836559296
2021-12-23,0.00033280458308920265
2021-12-27,0.0002985490253956616
2021-12-28,0.00029503977283068
2021-12-29,0.000294648646453172
2021-12-30,0.0002906325506807864
2022-01-03,0.000284068560071066
2022-01-04,0.0002798001049847901
2022-01-05,0.00028005319189444185
2022-01-06,0.0002733128320721537
2022-01-07,0.00026789521224029363
2022-01-10,0.00026859975776799024
2022-01-11,0.00027298043722450734
2022-01-12,0.00027653177392832935
2022-01-13,0.0002799010079649836
2022-01-14,0.00028714399093925953
2022-01-17,0.00029793551664963365
2022-01-18,0.000313820649247393
2022-01-19,0.0003240097547711432
2022-01-20,0.00033845613951027394
2022-01-21,0.00032944864950306714
2022-01-24,0.00033636596061453224
2022-01-25,0.0003453887592365593
2022-01-26,0.0003563243489076942
2022-01-27,0.0003420722904445231
2022-01-28,0.00034310803756281734
2022-01-31,0.00034261362169101835
2022-02-01,0.0003431222402320802
2022-02-02,0.0003585995990613103
2022-02-03,0.0003697742766996473
2022-02-04,0.00038646319888696075
2022-02-07,0.000402259623009488
2022-02-08,0.0004377517733553052
2022-02-09,0.00044445857646107674
2022-02-10,0.0004301299167161435
2022-02-11,0.00044104929555371404
2022-02-14,0.0004358757113402337
2022-02-15,0.0003869290056934208
2022-02-16,0.00038110553294584156
2022-02-17,0.0003706122341861576
2022-02-18,0.0003624755598900467
2022-02-21,0.00033761375824153424
2022-02-22,0.0003273346054663509
2022-02-23,0.0003285117972006649
2022-02-24,0.0003334988258609176
2022-02-25,0.0003284967214164883
2022-03-02,0.0003361445386724174
2022-03-03,0.00034273079371243716
2022-03-04,0.00035196543911635876
2022-03-07,0.0003624944191721827
2022-03-08,0.0003761172819247097
2022-03-09,0.0004074729339515418
2022-03-10,0.00044450895519159735
2022-03-11,0.000480583997053802
2022-03-14,0.0005034866161474585
2022-03-15,0.0005805673544125258
2022-03-16,0.0005421770737336575
2022-03-17,0.0005947722355665266
2022-03-18,0.0006508938503281772
2022-03-21,0.0007381805452348291
2022-03-22,0.0007636413910256326
2022-03-23,0.0006330825971269607
2022-03-24,0.0006367152208292484
2022-03-25,0.000662048824673295
2022-03-28,0.0006133706309662759
2022-03-29,0.0004907389637844264
2022-03-30,0.00046998368350952864
2022-03-31,0.0004632713506759703
2022-04-01,0.00043249410817563534
2022-04-04,0.00036297041231930256
2022-04-05,0.0003533563402777165
2022-04-06,0.00033144069028250874
2022-04-07,0.00032645299223415554
2022-04-08,0.0003110964143013209
2022-04-11,0.0003088676720687747
2022-04-12,0.00030695741305291653
2022-04-13,0.00030115966809146107
2022-04-14,0.0003009463370142132
2022-04-18,0.0003044518060812354
2022-04-19,0.00030146944926284254
2022-04-20,0.00029900386005803943
2022-04-22,0.0003023176512976736
2022-04-25,0.0003062220174649358
2022-04-26,0.0003071817162742466
2022-04-27,0.00029219085707493127
2022-04-28,0.00029743498897343874
2022-04-29,0.0003043836158064753
2022-05-02,0.0003041563730982691
2022-05-03,0.0003025267623195052
2022-05-04,0.0003044164158234
2022-05-05,0.00030530318043358624
2022-05-06,0.0003092700034210086
2022-05-09,0.0003235505836380273
2022-05-10,0.00033091888770624996
2022-05-11,0.0003372716718183458
2022-05-12,0.0003507177579046786
2022-05-13,0.0003699583875311166
2022-05-16,0.00038950158057898284
2022-05-17,0.0003824067652055621
2022-05-18,0.00038425846731454135
2022-05-19,0.00039752166493028403
2022-05-20,0.00036922278821632267
2022-05-23,0.00034420877353452147
2022-05-24,0.00033234910814255477
2022-05-25,0.000330388470396176
2022-05-26,0.0003250010021326691
2022-05-27,0.0003145910567434132
2022-05-30,0.0003142930044157058
2022-05-31,0.00032463019022881985
2022-06-01,0.0003407353768886626
2022-06-02,0.00035048873986281455
2022-06-03,0.0003570746456568688
2022-06-06,0.0003687419347295165
2022-06-07,0.0003880709235852212
2022-06-08,0.00039146958159446717
2022-06-09,0.000377527653548643
2022-06-10,0.00037537105971179903
2022-06-13,0.0003842588456643373
2022-06-14,0.0003579370794647932
2022-06-15,0.00031804370235815645
2022-06-17,0.0003167746880387515
2022-06-20,0.0003257581673858315
2022-06-21,0.00033992524266406894
2022-06-22,0.0003599176824388653
2022-06-23,0.00040771766806185246
2022-06-24,0.0004485248763410002
2022-06-27,0.0005601035781034827
2022-06-28,0.0006447702879847586
2022-06-29,0.0007211663295345008
2022-06-30,0.0007829286158846318
2022-07-01,0.0008355710423381626
2022-07-04,0.000859361677506715
2022-07-05,0.0007035777788439393
2022-07-06,0.000549877481611222
2022-07-07,0.000519825390150547
2022-07-08,0.0005154497456566989
2022-07-11,0.0004707067681772262
2022-07-12,0.0004456021532712132
2022-07-13,0.00041625786696724594
2022-07-14,0.00041778509047046304
2022-07-15,0.0004075477890034765
2022-07-18,0.00041043142562896014
2022-07-19,0.0003773644101636112
2022-07-20,0.000374794949387908
2022-07-21,0.000343846867402792
2022-07-22,0.0003062725417146087
2022-07-25,0.0002934679622592032
2022-07-26,0.00029250619707793
2022-07-27,0.00028907069361932576
2022-07-28,0.00028585926055140794
2022-07-29,0.0002903560642914474
2022-08-01,0.0002933454060291499
2022-08-02,0.0003062088916373998
2022-08-03,0.0003238710459151864
2022-08-04,0.0003330049338580668
2022-08-05,0.00034864413908846677
2022-08-08,0.0003542917082847655
2022-08-09,0.00036796745269723237
2022-08-10,0.0003664895019789785
2022-08-11,0.00036810840254813433
2022-08-12,0.00037081217750139535
2022-08-15,0.00036846961018793285
2022-08-16,0.00035949832534581423
2022-08-17,0.00038764775389038027
2022-08-18,0.00041404364754609764
2022-08-19,0.0004499118484852463
2022-08-22,0.0004800416471732408
2022-08-23,0.0005254632095636427
2022-08-24,0.0005496936618180572
2022-08-25,0.000610147148912549
2022-08-26,0.0006504731253550946
2022-08-29,0.0006665781373919546
2022-08-30,0.0005240264698693156
2022-08-31,0.0005088091828690469
2022-09-01,0.000549944071175307
2022-09-02,0.0005680945004166662
2022-09-05,0.0005628554034808278
2022-09-06,0.0005313511472956836
2022-09-08,0.00048409825547762216
2022-09-09,0.0005054912297816574
2022-09-12,0.0005323678605088591
2022-09-13,0.0005019933568143844
2022-09-14,0.0004929893883706629
2022-09-15,0.00047799116590224207
2022-09-16,0.0004391881929074973
2022-09-19,0.00040309664917342365
2022-09-20,0.00039300608921959997
2022-09-21,0.0003785189009101689
2022-09-22,0.0003684596275740862
2022-09-23,0.0003558200668373704
2022-09-26,0.00033709672869347036
2022-09-27,0.00033803451231844724
2022-09-28,0.00033353127663187683
2022-09-29,0.000336258509272486
2022-09-30,0.0003411691694816202
2022-10-03,0.00035831429421134294
2022-10-04,0.00037394552499219776
2022-10-05,0.00036054257078260184
2022-10-06,0.0003844314895866066
2022-10-07,0.00042095630204468966
2022-10-10,0.0004486630322241783
2022-10-11,0.0004326518800405413
2022-10-13,0.00045511558426707984
2022-10-14,0.00048298823538400233
2022-10-17,0.000490026210976541
2022-10-18,0.0005037287018091976
2022-10-19,0.0004901098553852736
2022-10-20,0.0005061127711848914
2022-10-21,0.00046008401557967067
2022-10-24,0.0004363350570963323
2022-10-25,0.0004256279615981132
2022-10-26,0.00044599816909223795
2022-10-27,0.000466044305434227
2022-10-28,0.0005016070907765626
2022-10-31,0.00047335131683550776
2022-11-01,0.000517037825269401
2022-11-03,0.0005627286854030191
2022-11-04,0.0006264642114581167
2022-11-07,0.0006377170328812301
2022-11-08,0.0007425086922773718
2022-11-09,0.0007808820345269143
2022-11-10,0.0007349745836870372
2022-11-11,0.0007701406838202476
2022-11-14,0.0007975096349434554
2022-11-16,0.0008668914787301421
2022-11-17,0.0008809917607174813
2022-11-18,0.0007675347850488126
2022-11-21,0.0007745538722553849
2022-11-22,0.000812631461379826
2022-11-23,0.0006425719592550396
2022-11-24,0.0006125712651589512
2022-11-25,0.0006365376292558014
2022-11-28,0.000634550186881572
2022-11-29,0.0005801842897960543
2022-11-30,0.0005326335202732682
2022-12-01,0.0005472689634950459
2022-12-02,0.0005498649087564647
2022-12-05,0.0005762775662185251
2022-12-06,0.0005529113813133537
2022-12-07,0.0005316619179973006
2022-12-08,0.0005237985868768394
2022-12-09,0.000541949423571825
2022-12-12,0.0005077514914625883
2022-12-13,0.0005129539757797122
2022-12-14,0.0005133393687026202
2022-12-15,0.000489981158246994
2022-12-16,0.000497434940265268
2022-12-19,0.0005247848574833571
2022-12-20,0.0005523295375348627
2022-12-21,0.0005772591220045089
2022-12-22,0.0006202742923812568
2022-12-23,0.0006726562395521998
2022-12-26,0.00068779651781708
2022-12-27,0.0007426952478305995
2022-12-28,0.0006888823817314207
2022-12-29,0.0007014984265731275
2023-01-02,0.0005571653717958927
2023-01-03,0.00047358158634208143
2023-01-04,0.0004604781978593767
2023-01-05,0.00045121767915017903
2023-01-06,0.00042216160807922483
2023-01-09,0.00041511452298775316
2023-01-10,0.00043114788139402867
2023-01-11,0.0004300956906115264
2023-01-12,0.00045704700176768005
2023-01-13,0.00047230337521225215
2023-01-16,0.0004906734219582378
2023-01-17,0.0004970685812474787
2023-01-18,0.0004827013589271903
2023-01-19,0.00046875564738340676
2023-01-20,0.0003859664838125557
2023-01-23,0.00038647059125989676
2023-01-24,0.0003901698918377608
2023-01-25,0.00040398740100838244
2023-01-26,0.00040053565761238337
2023-01-27,0.0004273160710760951
2023-01-30,0.0004629436415450275
2023-01-31,0.0005038627540522813
2023-02-01,0.0005310115055942535
2023-02-02,0.0004923673230984807
2023-02-03,0.0004934152938255667
2023-02-06,0.0004902685876765847
2023-02-07,0.00048352560850955546
2023-02-08,0.00044542136027641595
2023-02-09,0.00043776970131486655
2023-02-10,0.00043150219142600894
2023-02-13,0.0004023858754260093
2023-02-14,0.0003991464444731921
2023-02-15,0.00040483702913090587
2023-02-16,0.00040415308911517263
2023-02-17,0.0003814051859842241
2023-02-22,0.0003439752735027671
2023-02-23,0.00032875688055694104
2023-02-24,0.00030654754380859435
2023-02-27,0.0002991210611832887
2023-02-28,0.00029048316071905196
2023-03-01,0.00029013184838160873
2023-03-02,0.0002885691182052344
2023-03-03,0.0003041830904146284
2023-03-06,0.00032726065263316036
2023-03-07,0.00035610013299785555
2023-03-08,0.00038791146369814873
2023-03-09,0.00042767445564433933
2023-03-10,0.00046698392260052264
2023-03-13,0.00048180676538661123
2023-03-14,0.0005002952065148949
2023-03-15,0.000510146329255551
2023-03-16,0.0004626642738764733
2023-03-17,0.0004396730627229065
2023-03-20,0.00041350362597197295
2023-03-21,0.00038648290218017996
2023-03-22,0.0003753157333301008
2023-03-23,0.00036570567761711777
2023-03-24,0.00035551753251977265
2023-03-27,0.00034337957630097867
2023-03-28,0.0003487766488285363
2023-03-29,0.00034692637280724943
2023-03-30,0.00032669277869328857
2023-03-31,0.0003238623729737103
2023-04-03,0.0003268049739596993
2023-04-04,0.00032761790215201676
2023-04-05,0.00032007878770284355
2023-04-06,0.0003244247171857953
2023-04-10,0.00033302935197182
2023-04-11,0.00032004703542381526
2023-04-12,0.0003229102993679792
2023-04-13,0.0003336375056130439
2023-04-14,0.0003489343624857813
2023-04-17,0.0003530016518959403
2023-04-18,0.00036022641587235034
2023-04-19,0.0003504703462419659
2023-04-20,0.0003566636704669893
2023-04-24,0.000361598894309029
2023-04-25,0.0003362048127052933
2023-04-26,0.0003396630753593147
2023-04-27,0.00034359907739028335
2023-04-28,0.00033051044454962016
2023-05-02,0.0003172039695379883
2023-05-03,0.00033160192550323904
2023-05-04,0.00034140840296797455
2023-05-05,0.0003485229798422754
2023-05-08,0.00034250404576934875
2023-05-09,0.00035193537485949696
2023-05-10,0.00036299913779996336
