Date,Prediction
2016-06-06,0.0016447269359704515
2016-06-07,0.0016497008215721643
2016-06-08,0.001656871755722615
2016-06-09,0.0016719290402540414
2016-06-10,0.001676255761904676
2016-06-13,0.0016727513188791246
2016-06-14,0.0016670019754919778
2016-06-15,0.001659866498733829
2016-06-16,0.001655345256696978
2016-06-17,0.0016516576112484457
2016-06-20,0.0016544850156842322
2016-06-21,0.001657602171602563
2016-06-22,0.0016626768525236548
2016-06-23,0.00166409527456048
2016-06-24,0.0016684233573652852
2016-06-27,0.0016679467579924024
2016-06-28,0.0016638625390970893
2016-06-29,0.0016622815046210065
2016-06-30,0.0016603548852301409
2016-07-01,0.0016575140924617185
2016-07-04,0.0016580334654305692
2016-07-05,0.0016581071126310941
2016-07-06,0.0016552214758973035
2016-07-07,0.0016531791971476741
2016-07-08,0.0016514781899028602
2016-07-11,0.0016524971553055748
2016-07-12,0.0016587430714869189
2016-07-13,0.0016640948534112937
2016-07-14,0.001666968128574165
2016-07-15,0.0016717605772102863
2016-07-18,0.001675571158633225
2016-07-19,0.0016831913679973445
2016-07-20,0.0016884753988098042
2016-07-21,0.0016920118154815874
2016-07-22,0.0016947021771298197
2016-07-25,0.0016980517315921921
2016-07-26,0.0017012466838728323
2016-07-27,0.0017032910767913775
2016-07-28,0.0017022073420129877
2016-07-29,0.0016999613028639922
2016-08-01,0.0017025390795425213
2016-08-02,0.0016990220054105712
2016-08-03,0.0016948250583548319
2016-08-04,0.0016952499439768177
2016-08-05,0.0016947148486665402
2016-08-08,0.001690193097881472
2016-08-09,0.0016884467033888393
2016-08-10,0.001686421602472225
2016-08-11,0.0016827648617932893
2016-08-12,0.001685165742336755
2016-08-15,0.0016852722526505932
2016-08-16,0.0016873959496455351
2016-08-17,0.0016900719720062687
2016-08-18,0.001693729767242767
2016-08-19,0.0016972740004434499
2016-08-22,0.0016993055836883415
2016-08-23,0.0016976466804122891
2016-08-24,0.001698865324436455
2016-08-25,0.0016972190960663168
2016-08-26,0.0016972180920466564
2016-08-29,0.001697722467050681
2016-08-30,0.0017010483798823254
2016-08-31,0.0017045911474838395
2016-09-01,0.0017055982398486908
2016-09-02,0.0017069671768561137
2016-09-05,0.0017128886085392122
2016-09-06,0.0017173304656390228
2016-09-08,0.0017203881637152172
2016-09-09,0.0017228534430230743
2016-09-12,0.0017181809646287887
2016-09-13,0.0017162931381317812
2016-09-14,0.0017065225241759147
2016-09-15,0.00169658493972901
2016-09-16,0.0016889213722138517
