Date,Prediction
2021-06-22,0.0002983930870720744
2021-06-23,0.00029927970616310835
2021-06-24,0.00029974417419336737
2021-06-25,0.0003005746228916198
2021-06-28,0.0003005442093887925
2021-06-29,0.00029974472716614605
2021-06-30,0.00029953640194773675
2021-07-01,0.0002988188179039955
2021-07-02,0.00029676091515623034
2021-07-05,0.0002967645822388679
2021-07-06,0.0002962233965115249
2021-07-07,0.0002955633216367662
2021-07-08,0.0002966420842164755
2021-07-12,0.00029860656366847456
2021-07-13,0.00029925886782050133
2021-07-14,0.0003002090496772528
2021-07-15,0.0003013090580531955
2021-07-16,0.00030200557092368603
2021-07-19,0.00030210263219825924
2021-07-20,0.0003030101478395611
2021-07-21,0.000303443067317605
2021-07-22,0.0003025596787517518
2021-07-23,0.00030355014030985535
2021-07-26,0.00030452503131866456
2021-07-27,0.0003047417384402454
2021-07-28,0.00030522427994921804
2021-07-29,0.0003054336529055238
2021-07-30,0.0003045874881388247
2021-08-02,0.00030367176521733404
2021-08-03,0.00030417261303566397
2021-08-04,0.0003056443355342001
2021-08-05,0.0003077955160585791
2021-08-06,0.0003110145452262461
2021-08-09,0.0003142294416499883
2021-08-10,0.00031623833354726434
2021-08-11,0.0003195928701495379
2021-08-12,0.00032308434027411044
2021-08-13,0.0003268648405389488
2021-08-16,0.0003292947193437815
2021-08-17,0.00033023410367943347
2021-08-18,0.0003310407454443723
2021-08-19,0.00033321174567729235
2021-08-20,0.00033511176014482976
2021-08-23,0.00033444513690821827
2021-08-24,0.0003342598619235307
2021-08-25,0.0003337714996484667
2021-08-26,0.00033200128826476634
2021-08-27,0.00032847105183802546
2021-08-30,0.0003248764377383143
2021-08-31,0.0003212157579434663
2021-09-01,0.00031799608849152923
2021-09-02,0.0003155017738060653
2021-09-03,0.00031457307057619095
2021-09-06,0.0003145190829706937
2021-09-08,0.00031564531389787794
2021-09-09,0.0003164437774864584
2021-09-10,0.00032286687645293773
2021-09-13,0.00033603379859752954
2021-09-14,0.0003486326721792668
2021-09-15,0.00035748352537095547
2021-09-16,0.00036636927405536175
2021-09-17,0.0003748921561816335
2021-09-20,0.00037896046422585846
2021-09-21,0.0003820886894425005
2021-09-22,0.0003863815626425296
2021-09-23,0.0003883254365825653
2021-09-24,0.00038925224806346
2021-09-27,0.00039103430470615626
2021-09-28,0.0003916699323633313
2021-09-29,0.00039187447408378125
2021-09-30,0.00039303757956415415
2021-10-01,0.0003917038674296439
2021-10-04,0.0003890360357069969
2021-10-05,0.00038283517358988524
2021-10-06,0.0003794624470935762
2021-10-07,0.0003754095058718324
2021-10-08,0.0003713587474373728
2021-10-11,0.0003673569707495719
2021-10-13,0.00035802893115371466
2021-10-14,0.0003469367628747225
2021-10-15,0.00034314368975512684
2021-10-18,0.00033947945929296315
2021-10-19,0.000335367873852849
2021-10-20,0.00033086050542235375
2021-10-21,0.0003296227486168593
2021-10-22,0.0003265236563345045
2021-10-25,0.00032782232745714486
2021-10-26,0.0003376086068635434
2021-10-27,0.000352763058693856
2021-10-28,0.00036447289756663144
2021-10-29,0.0003761065135074407
2021-11-01,0.00038736483555451036
2021-11-03,0.00040759537376627327
2021-11-04,0.00042625963113434613
2021-11-05,0.0004425235500854999
2021-11-08,0.0004569199635477364
2021-11-09,0.00047072562745936215
2021-11-10,0.000482429121697098
2021-11-11,0.00048800215598359705
2021-11-12,0.0004896473373116552
2021-11-16,0.0004847688077313453
2021-11-17,0.0004807969788850844
2021-11-18,0.0004748660547954589
2021-11-19,0.00046738360550418497
2021-11-22,0.00045898467659182847
2021-11-23,0.0004485503130888194
2021-11-24,0.00043349484338589013
2021-11-25,0.0004285655567252636
2021-11-26,0.00042133581599384547
2021-11-29,0.000408139731811136
2021-11-30,0.0004018508888145536
2021-12-01,0.0004045846116093546
2021-12-02,0.0004062212364112586
2021-12-03,0.00040645683191880584
2021-12-06,0.0004084068467670679
2021-12-07,0.00042053278310388327
2021-12-08,0.0004281231493984908
2021-12-09,0.0004296541272958368
2021-12-10,0.0004369594506749511
2021-12-13,0.0004384133325254172
2021-12-14,0.00043597521733656526
2021-12-15,0.0004299707769712061
2021-12-16,0.00042306705734856427
2021-12-17,0.00041156632949762047
2021-12-20,0.000400395318941921
2021-12-21,0.0003896739916706085
2021-12-22,0.0003812836774920672
2021-12-23,0.0003735970648301393
2021-12-27,0.00036450229243539274
2021-12-28,0.00035129706964991987
2021-12-29,0.00034336351098656655
2021-12-30,0.0003348638537169993
2022-01-03,0.0003271913564128429
2022-01-04,0.00031976053731679917
2022-01-05,0.00031430257957592607
2022-01-06,0.0003079537826886028
2022-01-07,0.0002968401939903945
2022-01-10,0.000297014060273543
2022-01-11,0.00029750763213425875
2022-01-12,0.0002972725022879988
2022-01-13,0.00029876666383981705
2022-01-14,0.0003019283875653148
2022-01-17,0.0003060550487896055
2022-01-18,0.00031111745637074113
2022-01-19,0.0003152332036586106
2022-01-20,0.00031965049573384226
2022-01-21,0.0003237144673073292
2022-01-24,0.0003263430961703509
2022-01-25,0.0003266439133619517
2022-01-26,0.0003281488724348694
2022-01-27,0.0003322267847431451
2022-01-28,0.00033579735907889903
2022-01-31,0.00033948449425563217
2022-02-01,0.00034869198578573764
2022-02-02,0.0003578703734853864
2022-02-03,0.00036736750633619726
2022-02-04,0.0003749179130715877
2022-02-07,0.00038420127828769386
2022-02-08,0.0003886124003508687
2022-02-09,0.00039237936733454466
2022-02-10,0.00039393988561980427
2022-02-11,0.0003940547002309561
2022-02-14,0.0003896416573149711
2022-02-15,0.00038688651410095394
2022-02-16,0.0003830565082205087
2022-02-17,0.00037750352647319437
2022-02-18,0.00037479262108147145
2022-02-21,0.0003703145602082461
2022-02-22,0.000366448814824
2022-02-23,0.00036211243139743805
2022-02-24,0.00036130468368694187
2022-02-25,0.00035710206146515906
2022-03-02,0.0003600515600589663
2022-03-03,0.0003661953495645523
2022-03-04,0.00036912069197908044
2022-03-07,0.0003651600681075454
2022-03-08,0.000368665246136263
2022-03-09,0.00038308735828079284
2022-03-10,0.0003987729841207713
2022-03-11,0.0004105537490283698
2022-03-14,0.0004256974324414134
2022-03-15,0.0004560732167044282
2022-03-16,0.0004830361402889341
2022-03-17,0.0005016296171413362
2022-03-18,0.0005174753722564876
2022-03-21,0.000537047698238641
2022-03-22,0.0005485828850248456
2022-03-23,0.0005570479669438302
2022-03-24,0.0005566154840232431
2022-03-25,0.0005532500334845483
2022-03-28,0.000543785758858323
2022-03-29,0.0005297393189573287
2022-03-30,0.000511211180204302
2022-03-31,0.0004950190312990546
2022-04-01,0.00046373392695724965
2022-04-04,0.0004477485025597364
2022-04-05,0.0004337192048148811
2022-04-06,0.0004205712583677471
2022-04-07,0.0004062198685312271
2022-04-08,0.00037867254003115
2022-04-11,0.00036962194725103677
2022-04-12,0.00036288903800934554
2022-04-13,0.00035072046456091106
2022-04-14,0.00033733311000443996
2022-04-18,0.00033199590405613184
2022-04-19,0.0003286286781837791
2022-04-20,0.000324949255522117
2022-04-22,0.0003177771694788337
2022-04-25,0.00031593024039804936
2022-04-26,0.00031315542299464345
2022-04-27,0.00031370513614431024
2022-04-28,0.00031394189580507577
2022-04-29,0.00031353554812423885
2022-05-02,0.0003129724181087315
2022-05-03,0.0003129739024040848
2022-05-04,0.00031431666582986713
2022-05-05,0.00031518209733232856
2022-05-06,0.0003182533372489363
2022-05-09,0.00032449741855427623
2022-05-10,0.00033203801729880274
2022-05-11,0.00033863565193653107
2022-05-12,0.0003442187852521986
2022-05-13,0.00034728851176962257
2022-05-16,0.00035222367740400136
2022-05-17,0.00035490419839672745
