Date,Prediction
2021-06-22,0.0012739994540309993
2021-06-23,0.0012746690437827463
2021-06-24,0.001276635064911672
2021-06-25,0.0012818189759607982
2021-06-28,0.0012782098533470243
2021-06-29,0.001273540558243604
2021-06-30,0.001271737337470295
2021-07-01,0.0012722987096023056
2021-07-02,0.0012683558618313718
2021-07-05,0.0012671308172523973
2021-07-06,0.001260503835347497
2021-07-07,0.0012379672452225434
2021-07-08,0.0012289710191670305
2021-07-12,0.001216126865950488
2021-07-13,0.0012104796380613086
2021-07-14,0.0012099991854107224
2021-07-15,0.001209678655707821
2021-07-16,0.0012041908023662261
2021-07-19,0.0011969726790053675
2021-07-20,0.001188617915192768
2021-07-21,0.0011910350664928583
2021-07-22,0.0011994125990651657
2021-07-23,0.0012069293025841821
2021-07-26,0.001212787224437713
2021-07-27,0.0012305660239319957
2021-07-28,0.0012389764435843749
2021-07-29,0.0012541827591428308
2021-07-30,0.0012652110242207912
2021-08-02,0.0012592981946535425
2021-08-03,0.0012469165999954338
2021-08-04,0.001242475967422605
2021-08-05,0.0012321140355476495
2021-08-06,0.001253097184218922
2021-08-09,0.001268315564579578
2021-08-10,0.001266277019230018
2021-08-11,0.0012610419038604425
2021-08-12,0.0012560656671899322
2021-08-13,0.001254883174396496
2021-08-16,0.001256538462550233
2021-08-17,0.0012528351911489184
2021-08-18,0.0012504575720486304
2021-08-19,0.001246173985015554
2021-08-20,0.0012408847472953671
2021-08-23,0.0012373742757662517
2021-08-24,0.0012419344460201406
2021-08-25,0.0012546343429288927
2021-08-26,0.0012648922209626489
2021-08-27,0.001269854849186233
2021-08-30,0.0012869677623220366
2021-08-31,0.001294514627846554
2021-09-01,0.0012853239296370554
2021-09-02,0.0012740326830148374
2021-09-03,0.0012571016356010905
2021-09-06,0.001242160488416921
2021-09-08,0.0012294425687789559
2021-09-09,0.0012096253796536603
2021-09-10,0.001201906289416252
2021-09-13,0.0011937970226632403
2021-09-14,0.0011933486920407347
2021-09-15,0.001193312440085975
2021-09-16,0.0011972180982056818
2021-09-17,0.001201189875774484
2021-09-20,0.0011964171598596095
2021-09-21,0.0011912659293942215
2021-09-22,0.0011893765996496527
2021-09-23,0.0011943947415352129
2021-09-24,0.0012078331810453243
2021-09-27,0.001219228887731038
2021-09-28,0.001228958629386993
2021-09-29,0.0012349577608810924
2021-09-30,0.0012418222000292992
2021-10-01,0.0012469065527639718
2021-10-04,0.0012606199201390382
2021-10-05,0.0012789516017193386
2021-10-06,0.0012972910624566131
2021-10-07,0.0012983218379927503
2021-10-08,0.001295350470843436
2021-10-11,0.0012965864969651543
2021-10-13,0.0012946248088740557
2021-10-14,0.0012956001079852603
2021-10-15,0.0012943428906004183
2021-10-18,0.0012923702480480625
2021-10-19,0.0012873034644277051
2021-10-20,0.0012647759330599593
2021-10-21,0.0012547777190883745
2021-10-22,0.0012368979395016013
2021-10-25,0.0012196811282431455
2021-10-26,0.0012207338059314252
2021-10-27,0.0012206670365266555
2021-10-28,0.001216597102110322
2021-10-29,0.0012131230687211854
2021-11-01,0.0012036568130021725
2021-11-03,0.0012005473810499008
2021-11-04,0.0011926450100827701
