Date,Prediction
2021-06-22,0.00029497085496015847
2021-06-23,0.00029681015883736313
2021-06-24,0.0002978574019686878
2021-06-25,0.00029916299980297685
2021-06-28,0.0002991949267049879
2021-06-29,0.0002986618318425119
2021-06-30,0.0002986247826663405
2021-07-01,0.0002978267265313864
2021-07-02,0.0002958428057206422
2021-07-05,0.00029607540353365243
2021-07-06,0.0002957513905891776
2021-07-07,0.00029548357714131475
2021-07-08,0.0002974387142637372
2021-07-12,0.00030065288309171796
2021-07-13,0.0003019802214873582
2021-07-14,0.00030324198895297945
2021-07-15,0.0003045017773581296
2021-07-16,0.0003051820793950558
2021-07-19,0.00030504823087878526
2021-07-20,0.0003060413408854604
2021-07-21,0.00030636517920695246
2021-07-22,0.0003061151773033291
2021-07-23,0.00030745051925234497
2021-07-26,0.0003085299803239852
2021-07-27,0.00030850142946630717
2021-07-28,0.0003084243334194273
2021-07-29,0.0003082537849729508
2021-07-30,0.0003071779327762872
2021-08-02,0.0003058974515476823
2021-08-03,0.0003065992904191464
2021-08-04,0.00030892509392626584
2021-08-05,0.00031235515496857465
2021-08-06,0.00031681939152233303
2021-08-09,0.0003212255368304998
2021-08-10,0.000324674486258775
2021-08-11,0.000329266459524408
2021-08-12,0.00033323779360555113
2021-08-13,0.00033728468123055995
2021-08-16,0.00033884581069625915
2021-08-17,0.0003383149859325588
2021-08-18,0.00033780782258301974
2021-08-19,0.0003394317290110141
2021-08-20,0.00034026130459435285
2021-08-23,0.0003382892872502655
2021-08-24,0.0003364073462614417
2021-08-25,0.0003340836091262847
2021-08-26,0.0003304707178210467
2021-08-27,0.0003250106355005503
2021-08-30,0.000320015603286922
2021-08-31,0.0003155426937916875
2021-09-01,0.00031173049945548177
2021-09-02,0.00030971008244134486
2021-09-03,0.00031027297962620855
2021-09-06,0.0003116915294265002
2021-09-08,0.0003139843873975426
2021-09-09,0.0003152725520373881
2021-09-10,0.0003252239374739677
2021-09-13,0.0003450631746852398
2021-09-14,0.00036371942849993706
2021-09-15,0.0003769302683246881
2021-09-16,0.0003887502942995727
2021-09-17,0.0003987709468526393
2021-09-20,0.0004030887329315394
2021-09-21,0.00040726859595790506
2021-09-22,0.00041309247615911067
2021-09-23,0.0004155558243689686
2021-09-24,0.00041549971218384803
2021-09-27,0.0004158745404163003
2021-09-28,0.00041473722092971206
2021-09-29,0.00041308522930532694
2021-09-30,0.0004130145069973171
2021-10-01,0.0004095528100913018
2021-10-04,0.0004042533227072656
2021-10-05,0.00039553003160446883
2021-10-06,0.000390996818972528
2021-10-07,0.00038528757875949145
2021-10-08,0.0003797841317316145
2021-10-11,0.00037389811485238374
2021-10-13,0.00036310839357949794
2021-10-14,0.0003514857497827709
2021-10-15,0.00034706484883256257
2021-10-18,0.00034258536187164486
2021-10-19,0.00033648179385975004
2021-10-20,0.00032973311034195126
2021-10-21,0.00032904451371334494
2021-10-22,0.00032699359588488937
2021-10-25,0.0003308400163257122
2021-10-26,0.0003467404575382918
2021-10-27,0.0003689218255055696
2021-10-28,0.00038623528679065407
2021-10-29,0.00040228089790955186
2021-11-01,0.00041651817162685097
2021-11-03,0.00044353164856486023
2021-11-04,0.0004687971785494685
2021-11-05,0.0004909650423394143
2021-11-08,0.0005107889418320357
2021-11-09,0.0005260874867269396
2021-11-10,0.0005377500318752229
2021-11-11,0.000540725840331763
2021-11-12,0.0005373798893594741
2021-11-16,0.000525697786437124
2021-11-17,0.0005163326976650953
2021-11-18,0.0005049932632425427
2021-11-19,0.000492338859552294
2021-11-22,0.0004786605831065774
2021-11-23,0.0004627580464182049
2021-11-24,0.0004431697133293003
2021-11-25,0.0004373388773126155
2021-11-26,0.000430416123784855
2021-11-29,0.00041875084287650884
2021-11-30,0.0004135830503252894
2021-12-01,0.00041889740976668895
2021-12-02,0.00042155371637247503
2021-12-03,0.0004212010652588308
2021-12-06,0.00042862786802627147
2021-12-07,0.0004479169846342504
2021-12-08,0.00045983797179698945
2021-12-09,0.0004626796989066154
2021-12-10,0.00046713249765500427
2021-12-13,0.00046607789125457407
2021-12-14,0.0004598412314260006
2021-12-15,0.000449040625320524
2021-12-16,0.00043794595411211253
2021-12-17,0.0004219643423163891
2021-12-20,0.00040646186688147486
2021-12-21,0.0003920615826097876
2021-12-22,0.000381073955289796
2021-12-23,0.0003707333061208576
2021-12-27,0.00035937419750891626
2021-12-28,0.00034409750959068537
2021-12-29,0.0003351098392920196
2021-12-30,0.0003258824698457122
2022-01-03,0.00031774323441252113
2022-01-04,0.00030950251392252744
2022-01-05,0.0003041256394533068
2022-01-06,0.0002976762306240946
2022-01-07,0.0002880991495510191
2022-01-10,0.0002906580456362665
2022-01-11,0.00029299700407475234
2022-01-12,0.00029375725433394313
2022-01-13,0.00029546608573921025
2022-01-14,0.0003005551233252138
2022-01-17,0.0003069667844863236
2022-01-18,0.0003147723445033282
2022-01-19,0.00032086884028442205
2022-01-20,0.0003270076239311695
2022-01-21,0.00033212416463695467
2022-01-24,0.0003353121982251853
2022-01-25,0.0003353073960931599
2022-01-26,0.00033720327781677247
2022-01-27,0.0003429236939007044
2022-01-28,0.00034760926508508623
2022-01-31,0.0003529122740326077
2022-02-01,0.0003662423231469095
2022-02-02,0.0003788778966588527
2022-02-03,0.0003917156835848093
2022-02-04,0.00040164800601243973
2022-02-07,0.00041332778062835336
2022-02-08,0.00041954767665058375
2022-02-09,0.00042458965334273875
2022-02-10,0.00042594103150233627
2022-02-11,0.00042542670861050487
2022-02-14,0.00041903428508132697
2022-02-15,0.0004154040187893063
2022-02-16,0.000411292869906649
2022-02-17,0.000404838949983716
2022-02-18,0.0004007864744232595
2022-02-21,0.00039438796819351614
2022-02-22,0.00038808553370811046
2022-02-23,0.00038114389179438353
2022-02-24,0.00037943913492538035
2022-02-25,0.00037354985841713846
2022-03-02,0.0003795531346292794
2022-03-03,0.0003885258455590904
2022-03-04,0.0003933242231903225
2022-03-07,0.0003892780631610751
2022-03-08,0.0003931513464374095
2022-03-09,0.0004145005485804379
2022-03-10,0.0004390547809486836
2022-03-11,0.0004573740124066919
2022-03-14,0.0004815902037841827
2022-03-15,0.00052217436030671
2022-03-16,0.0005573755596594512
2022-03-17,0.0005806202069686353
2022-03-18,0.000597851420828849
2022-03-21,0.000619563111180216
2022-03-22,0.0006309229182840883
2022-03-23,0.0006385526038536429
2022-03-24,0.0006344951224343478
2022-03-25,0.0006242703647182881
2022-03-28,0.0006066374597901105
2022-03-29,0.0005837581237608194
2022-03-30,0.000557343429030627
2022-03-31,0.0005338800373317301
2022-04-01,0.0004958879552611708
2022-04-04,0.00047421683564946056
2022-04-05,0.00045472745558410883
2022-04-06,0.00043675720815710724
2022-04-07,0.00041642442818894983
2022-04-08,0.00038574829239562154
2022-04-11,0.00037657720975741745
2022-04-12,0.00036970759982407094
2022-04-13,0.00035680657027453185
2022-04-14,0.00034108849366359413
2022-04-18,0.00033509421053506434
2022-04-19,0.0003313689493404329
2022-04-20,0.0003268311383032799
2022-04-22,0.00031874239801593125
2022-04-25,0.0003166807699778676
2022-04-26,0.00031402813045471907
2022-04-27,0.0003151291865685582
2022-04-28,0.00031491917332798243
2022-04-29,0.00031442670741282404
2022-05-02,0.00031293539803639055
2022-05-03,0.0003131467791569978
2022-05-04,0.0003149149532725662
2022-05-05,0.0003157591680826247
2022-05-06,0.00032071741305455566
2022-05-09,0.0003298416385257244
2022-05-10,0.00034039011814795435
2022-05-11,0.00034954720184370876
2022-05-12,0.0003565628256944567
2022-05-13,0.00036076204276807607
2022-05-16,0.0003670521372293681
2022-05-17,0.0003698893823491037
2022-05-18,0.00036901399733662606
2022-05-19,0.00036692879519589246
2022-05-20,0.0003646869562396407
2022-05-23,0.0003615263093558699
2022-05-24,0.00035659425783135
2022-05-25,0.000353370833985284
2022-05-26,0.0003523639578668028
2022-05-27,0.00035261524033896626
2022-05-30,0.00035187428591936827
2022-05-31,0.00035554873182602227
2022-06-01,0.00036663967774413527
2022-06-02,0.0003728268610609323
2022-06-03,0.00037641207462340594
2022-06-06,0.0003787010617849976
2022-06-07,0.00037540522760875524
2022-06-08,0.0003717292683029175
2022-06-09,0.00036995116978116334
2022-06-10,0.00036790886668652297
2022-06-13,0.0003640289477368444
2022-06-14,0.0003588815278669447
2022-06-15,0.0003562759492376447
2022-06-17,0.00035515812931746245
2022-06-20,0.00035515556818038226
2022-06-21,0.00037101767964825035
2022-06-22,0.00040564108065493405
2022-06-23,0.00044441826765589417
2022-06-24,0.0004815637484022975
2022-06-27,0.0005973689375275373
2022-06-28,0.0006295171450653672
2022-06-29,0.0006550071528942883
2022-06-30,0.0006654319121332466
2022-07-01,0.0006582047907465696
2022-07-04,0.0006364960107782483
2022-07-05,0.0006232751301319897
2022-07-06,0.0006013906212353706
2022-07-07,0.0005851155846209824
2022-07-08,0.0005775019643658399
2022-07-11,0.0005668630591423809
